id,Rings
147219,7.159128
147220,4.729788
147221,11.56266
147222,9.140566
147223,6.9782844
147224,4.729788
147225,7.5735364
147226,13.534501
147227,8.581611
147228,7.737206
147229,11.825478
147230,7.673205
147231,9.864616
147232,8.746649
147233,10.246142
147234,6.6520014
147235,9.199145
147236,6.2127457
147237,9.727026
147238,9.16881
147239,14.200714
147240,7.859394
147241,9.36376
147242,10.911923
147243,11.373355
147244,11.609169
147245,8.956689
147246,9.851515
147247,9.294206
147248,11.287287
147249,8.042135
147250,10.986448
147251,8.288976
147252,11.143105
147253,9.217108
147254,6.8651733
147255,8.478473
147256,9.969886
147257,10.240947
147258,9.199608
147259,7.423059
147260,11.105398
147261,11.9345455
147262,10.699342
147263,10.221125
147264,8.406485
147265,11.836181
147266,8.065617
147267,5.7130337
147268,8.024161
147269,12.654741
147270,11.4331255
147271,7.698856
147272,11.720582
147273,9.742744
147274,8.011804
147275,8.738358
147276,8.995335
147277,9.582492
147278,11.050188
147279,9.182945
147280,7.6955314
147281,8.118949
147282,10.193984
147283,8.814503
147284,5.1050863
147285,11.449724
147286,9.66663
147287,18.422415
147288,12.009079
147289,7.528299
147290,9.987809
147291,8.444515
147292,5.124399
147293,8.538828
147294,6.7182217
147295,8.530634
147296,9.404346
147297,5.20632
147298,13.64776
147299,10.32337
147300,9.597591
147301,6.536524
147302,7.0740314
147303,7.5735364
147304,7.586271
147305,6.8472586
147306,9.070006
147307,11.680235
147308,4.662906
147309,9.687392
147310,19.542538
147311,11.813966
147312,13.626091
147313,8.321367
147314,10.351812
147315,13.123031
147316,15.36044
147317,5.5948815
147318,15.90435
147319,7.351825
147320,6.205282
147321,10.496323
147322,7.5289702
147323,9.172043
147324,9.13725
147325,6.911314
147326,6.5072775
147327,10.601138
147328,8.386157
147329,7.9954762
147330,16.400455
147331,6.7409062
147332,5.3712673
147333,5.981122
147334,9.64882
147335,10.776718
147336,12.002307
147337,7.806331
147338,7.447149
147339,7.060182
147340,10.66636
147341,14.85462
147342,13.3148
147343,13.323559
147344,9.756755
147345,9.456007
147346,8.4804945
147347,7.3948865
147348,11.248435
147349,9.093747
147350,10.959895
147351,7.6321054
147352,8.17314
147353,13.535523
147354,8.337344
147355,9.677687
147356,12.20544
147357,11.8105135
147358,8.663092
147359,8.354616
147360,7.0543675
147361,10.139726
147362,15.022541
147363,7.6940565
147364,13.568553
147365,7.5377483
147366,8.563686
147367,5.960944
147368,11.370456
147369,9.407245
147370,12.118864
147371,7.107743
147372,9.207519
147373,7.455871
147374,8.029841
147375,9.087044
147376,10.325575
147377,9.944482
147378,9.330787
147379,14.580964
147380,8.183736
147381,4.29997
147382,13.602628
147383,10.049084
147384,7.266205
147385,19.68135
147386,9.288678
147387,7.6447783
147388,6.942084
147389,7.2030663
147390,8.161412
147391,6.6883793
147392,7.068747
147393,7.725591
147394,11.932776
147395,7.479209
147396,5.076835
147397,14.074515
147398,10.026584
147399,10.418623
147400,9.606157
147401,6.955098
147402,9.370853
147403,14.116122
147404,9.458776
147405,9.932132
147406,11.471594
147407,7.572109
147408,16.759108
147409,9.646189
147410,9.111586
147411,8.27105
147412,10.347716
147413,11.613058
147414,6.8710413
147415,17.286333
147416,6.45336
147417,6.1305127
147418,4.604263
147419,10.114997
147420,8.501963
147421,9.424435
147422,10.975287
147423,5.334192
147424,11.679958
147425,11.688678
147426,5.372741
147427,11.244867
147428,13.550727
147429,9.657921
147430,11.393103
147431,9.175148
147432,10.264214
147433,13.791662
147434,11.53745
147435,12.124149
147436,11.555978
147437,6.9094152
147438,10.020977
147439,12.587382
147440,9.286973
147441,15.290805
147442,8.563175
147443,9.081106
147444,10.295217
147445,11.504421
147446,7.849506
147447,8.877769
147448,8.452992
147449,7.994744
147450,11.160063
147451,9.00021
147452,14.841551
147453,10.269787
147454,9.617808
147455,7.8854957
147456,10.011746
147457,10.264303
147458,6.9545445
147459,12.12532
147460,8.610916
147461,11.2722645
147462,7.2926345
147463,8.950084
147464,7.5708923
147465,12.399796
147466,12.60445
147467,12.051566
147468,8.205923
147469,10.068783
147470,9.98181
147471,12.12993
147472,6.3612757
147473,9.882857
147474,9.160128
147475,11.551725
147476,9.323996
147477,10.280013
147478,10.810145
147479,7.313589
147480,9.010453
147481,12.425067
147482,13.093973
147483,11.447808
147484,13.912794
147485,8.35808
147486,9.56193
147487,4.473044
147488,11.53708
147489,10.277621
147490,9.83414
147491,10.030802
147492,8.303363
147493,11.561955
147494,10.7382145
147495,10.241619
147496,10.8801365
147497,9.69875
147498,10.941329
147499,9.838811
147500,12.671362
147501,9.705803
147502,9.202064
147503,8.846146
147504,11.490114
147505,11.0505705
147506,8.697051
147507,5.5738993
147508,8.283363
147509,8.810165
147510,8.553389
147511,6.1827455
147512,13.511348
147513,9.034806
147514,10.388384
147515,13.530788
147516,11.858436
147517,10.960238
147518,16.127974
147519,8.20569
147520,8.415892
147521,13.677833
147522,12.706745
147523,8.083084
147524,8.936522
147525,6.536524
147526,7.351825
147527,9.370186
147528,11.487573
147529,10.716904
147530,9.704778
147531,15.090349
147532,10.663635
147533,8.26355
147534,8.580947
147535,5.640347
147536,12.633766
147537,12.788586
147538,7.0881534
147539,10.48036
147540,8.257854
147541,10.62256
147542,7.1329308
147543,16.812233
147544,15.747719
147545,8.845355
147546,11.176145
147547,12.844184
147548,10.856907
147549,14.98215
147550,10.319608
147551,4.006237
147552,13.248975
147553,13.012129
147554,8.667699
147555,6.869775
147556,13.993707
147557,5.6654606
147558,5.523093
147559,8.829267
147560,7.4281607
147561,10.103889
147562,8.821646
147563,5.381156
147564,7.4104877
147565,14.86321
147566,10.139308
147567,12.037883
147568,6.6519127
147569,9.320091
147570,13.480064
147571,9.140599
147572,8.594453
147573,9.256198
147574,9.774682
147575,13.151739
147576,11.52384
147577,12.321319
147578,9.260211
147579,7.6383324
147580,5.4225597
147581,9.238666
147582,16.035746
147583,7.6492567
147584,4.3236213
147585,13.575642
147586,8.141689
147587,10.230497
147588,9.964519
147589,13.093837
147590,10.373479
147591,15.627142
147592,11.368548
147593,13.933902
147594,8.404147
147595,12.360802
147596,9.421443
147597,17.120392
147598,10.694935
147599,11.798884
147600,10.176433
147601,6.7371073
147602,7.796723
147603,11.567832
147604,8.926618
147605,12.312706
147606,10.031423
147607,11.9169445
147608,12.070239
147609,12.843278
147610,17.378736
147611,11.386581
147612,7.7457476
147613,9.721116
147614,5.8602567
147615,7.138087
147616,9.796556
147617,15.521332
147618,11.393362
147619,8.128973
147620,9.308464
147621,9.123163
147622,6.9104056
147623,8.63871
147624,11.599477
147625,9.293667
147626,6.9910994
147627,6.8655877
147628,9.732736
147629,9.2258215
147630,10.099543
147631,9.193739
147632,10.884755
147633,9.10356
147634,11.482067
147635,7.7339134
147636,8.340212
147637,7.3374457
147638,6.1827455
147639,11.88663
147640,7.3071938
147641,13.602794
147642,13.517037
147643,9.787846
147644,9.485642
147645,13.873753
147646,15.69239
147647,10.013188
147648,9.407025
147649,7.622048
147650,11.409857
147651,10.572875
147652,6.9373317
147653,11.232917
147654,8.415957
147655,7.191207
147656,14.045915
147657,7.216858
147658,10.822628
147659,8.83182
147660,9.714059
147661,10.430462
147662,15.08136
147663,12.706188
147664,14.344665
147665,7.8037105
147666,14.925394
147667,8.499281
147668,9.3567295
147669,6.8784194
147670,8.646934
147671,15.188
147672,14.583143
147673,9.300885
147674,9.196458
147675,9.128047
147676,4.435782
147677,10.195306
147678,11.984393
147679,8.731072
147680,6.1931524
147681,15.469174
147682,9.521701
147683,6.4449987
147684,8.14726
147685,6.050612
147686,10.627923
147687,14.623338
147688,14.654741
147689,12.188109
147690,8.449076
147691,16.497026
147692,9.894046
147693,9.482473
147694,7.629155
147695,10.694131
147696,11.14995
147697,9.589734
147698,10.86051
147699,9.136737
147700,11.085533
147701,6.6366296
147702,4.9989257
147703,8.163418
147704,7.847584
147705,9.076171
147706,4.6357245
147707,12.144122
147708,6.5548244
147709,10.109511
147710,8.990722
147711,11.908165
147712,8.792309
147713,11.541237
147714,10.640985
147715,9.158483
147716,9.839113
147717,11.260731
147718,8.737533
147719,13.348534
147720,9.363258
147721,7.62438
147722,10.872304
147723,10.752379
147724,9.945771
147725,11.063566
147726,9.471932
147727,9.466797
147728,6.9407644
147729,8.941875
147730,10.618054
147731,7.379063
147732,14.493795
147733,6.210503
147734,8.386205
147735,9.05398
147736,10.166859
147737,11.828351
147738,9.282619
147739,11.227499
147740,12.11952
147741,12.017643
147742,11.877309
147743,15.085458
147744,15.845145
147745,12.244262
147746,5.3712673
147747,8.733358
147748,12.747917
147749,9.896795
147750,9.37098
147751,10.399589
147752,9.123433
147753,11.847755
147754,9.536599
147755,9.79262
147756,6.8932924
147757,7.48637
147758,10.061824
147759,14.402859
147760,10.893646
147761,7.027038
147762,7.5661488
147763,10.575794
147764,9.331539
147765,6.7050095
147766,8.341132
147767,10.096987
147768,9.7391815
147769,5.495881
147770,5.20632
147771,12.496943
147772,7.852606
147773,11.351707
147774,14.011223
147775,5.495881
147776,10.279783
147777,12.95132
147778,10.19592
147779,7.1081867
147780,8.300199
147781,13.858342
147782,9.114551
147783,19.118202
147784,6.1827455
147785,11.403492
147786,10.467945
147787,7.266502
147788,14.202136
147789,7.479705
147790,15.323152
147791,9.610106
147792,9.92872
147793,7.9988074
147794,9.6748905
147795,11.008636
147796,9.8560915
147797,8.088908
147798,11.777547
147799,8.689058
147800,13.506133
147801,9.640022
147802,15.89875
147803,7.32681
147804,14.974312
147805,9.447754
147806,5.269282
147807,11.574105
147808,8.9994755
147809,10.499435
147810,11.614692
147811,6.6995215
147812,8.805674
147813,10.710438
147814,13.754963
147815,5.9831276
147816,8.133655
147817,13.5098715
147818,6.942084
147819,8.778717
147820,8.127669
147821,6.8710413
147822,7.4467835
147823,10.40344
147824,9.748473
147825,7.368394
147826,12.386863
147827,4.002717
147828,8.204954
147829,10.017714
147830,6.5548244
147831,9.402197
147832,10.339008
147833,8.490142
147834,10.436279
147835,8.171267
147836,9.031395
147837,13.113071
147838,9.673893
147839,9.821483
147840,14.880647
147841,8.956908
147842,10.493632
147843,10.811028
147844,7.6590943
147845,8.0427265
147846,6.3460345
147847,9.429201
147848,7.000031
147849,12.438162
147850,10.224438
147851,6.379073
147852,8.383787
147853,8.823492
147854,12.117516
147855,8.965131
147856,12.854319
147857,8.963891
147858,12.067984
147859,9.932446
147860,9.198635
147861,12.755325
147862,7.0232277
147863,8.679891
147864,8.222333
147865,9.208601
147866,13.153343
147867,4.846065
147868,11.1120405
147869,9.773683
147870,11.395835
147871,13.598958
147872,10.427971
147873,7.4956865
147874,12.919758
147875,11.001871
147876,15.38459
147877,12.072065
147878,11.118998
147879,10.988957
147880,9.15358
147881,8.881863
147882,8.552927
147883,6.8032904
147884,7.3063273
147885,6.088919
147886,9.207854
147887,12.755113
147888,9.359152
147889,14.718787
147890,8.533267
147891,12.217279
147892,9.067501
147893,8.882012
147894,9.65293
147895,6.3533487
147896,9.158742
147897,8.486828
147898,9.83808
147899,8.555242
147900,10.015135
147901,13.920256
147902,11.060288
147903,7.054176
147904,7.5388064
147905,8.336628
147906,7.818806
147907,9.873164
147908,11.379694
147909,10.109803
147910,10.905644
147911,9.701961
147912,9.353261
147913,12.074702
147914,6.9568534
147915,11.109167
147916,14.607926
147917,6.372666
147918,7.6751933
147919,12.738895
147920,6.139659
147921,12.124238
147922,9.161726
147923,14.579399
147924,6.942084
147925,10.310734
147926,12.714829
147927,11.052771
147928,13.03873
147929,8.685978
147930,8.482156
147931,7.0506387
147932,8.39106
147933,8.788154
147934,10.038468
147935,8.963212
147936,13.0963335
147937,17.626316
147938,10.691207
147939,10.062425
147940,10.281325
147941,11.919375
147942,13.214904
147943,11.66491
147944,9.339505
147945,9.14357
147946,7.6940565
147947,8.297901
147948,8.374602
147949,9.349447
147950,9.436415
147951,15.563724
147952,10.11554
147953,10.181949
147954,11.02007
147955,7.0586176
147956,10.618549
147957,6.3493752
147958,13.440686
147959,8.785434
147960,11.369705
147961,11.538717
147962,16.73624
147963,4.0568614
147964,11.219904
147965,8.853023
147966,7.9209666
147967,9.051004
147968,8.286169
147969,7.026593
147970,7.3513527
147971,9.735927
147972,11.006249
147973,15.74152
147974,9.233836
147975,11.88954
147976,7.991818
147977,7.855674
147978,8.393117
147979,6.3164325
147980,11.931375
147981,11.573702
147982,16.724348
147983,11.408047
147984,9.878784
147985,9.087256
147986,6.659133
147987,11.2282715
147988,8.733936
147989,4.4040103
147990,10.76704
147991,12.021896
147992,11.634336
147993,13.823191
147994,7.216858
147995,9.418259
147996,9.531952
147997,10.910172
147998,9.714572
147999,6.9741936
148000,8.156174
148001,9.621107
148002,9.168756
148003,8.861906
148004,11.13502
148005,10.586764
148006,6.6634197
148007,10.200429
148008,7.8214173
148009,10.035077
148010,10.626139
148011,13.221074
148012,9.44155
148013,6.553479
148014,10.864636
148015,10.996417
148016,11.133513
148017,11.510599
148018,7.1676774
148019,6.5707426
148020,10.547571
148021,9.251285
148022,7.3968463
148023,9.66561
148024,6.4849086
148025,6.9586205
148026,7.8715196
148027,7.789684
148028,8.818115
148029,10.289508
148030,8.566271
148031,9.670831
148032,15.669121
148033,12.332987
148034,10.143832
148035,7.5480847
148036,7.6168795
148037,10.074314
148038,9.007308
148039,12.38105
148040,12.645492
148041,11.676956
148042,13.182172
148043,8.066906
148044,7.1413803
148045,8.892596
148046,8.742323
148047,9.494867
148048,12.019561
148049,12.209174
148050,6.1927714
148051,8.542151
148052,11.019464
148053,9.04112
148054,12.689093
148055,7.354814
148056,13.4734125
148057,4.419788
148058,6.8382015
148059,7.541535
148060,8.351445
148061,14.911682
148062,6.4548044
148063,12.398952
148064,9.011679
148065,7.4956865
148066,12.527376
148067,14.913132
148068,10.921802
148069,10.732074
148070,9.869161
148071,9.512228
148072,11.810411
148073,8.091209
148074,9.228216
148075,4.7492676
148076,8.31927
148077,9.638751
148078,11.620467
148079,11.3433
148080,12.97612
148081,9.440843
148082,18.010778
148083,9.317642
148084,9.241811
148085,12.669834
148086,4.8731537
148087,11.970529
148088,15.356267
148089,9.873088
148090,7.389212
148091,9.790602
148092,11.0986805
148093,8.698687
148094,8.268884
148095,11.840136
148096,16.152649
148097,7.6447783
148098,8.408953
148099,13.026836
148100,11.553322
148101,13.010634
148102,10.751437
148103,9.887153
148104,8.0206785
148105,8.213003
148106,8.125901
148107,10.65003
148108,10.9038315
148109,9.628021
148110,9.380455
148111,9.1102
148112,13.99665
148113,13.236396
148114,8.9404745
148115,11.067099
148116,18.486725
148117,10.604731
148118,10.080035
148119,11.340971
148120,14.938503
148121,9.105579
148122,8.522702
148123,8.079613
148124,15.785123
148125,8.872862
148126,9.90848
148127,4.5516214
148128,8.291445
148129,6.1556273
148130,4.29564
148131,7.0772433
148132,9.698142
148133,11.961623
148134,8.090621
148135,8.9840355
148136,9.805877
148137,6.53349
148138,9.047838
148139,11.138305
148140,9.758458
148141,12.852768
148142,11.112777
148143,11.145726
148144,7.3840017
148145,6.637207
148146,6.175443
148147,15.420974
148148,7.0162306
148149,9.175846
148150,9.512007
148151,14.159414
148152,7.5431213
148153,7.251522
148154,6.805693
148155,11.531236
148156,9.30796
148157,9.310784
148158,7.439428
148159,10.591925
148160,7.154284
148161,5.2896433
148162,9.43861
148163,12.701944
148164,7.708683
148165,7.685542
148166,11.532636
148167,8.849683
148168,8.724647
148169,7.5671525
148170,9.989016
148171,12.553907
148172,10.492785
148173,4.260543
148174,7.026593
148175,7.5431213
148176,9.608882
148177,10.489584
148178,8.7546015
148179,6.286397
148180,4.264873
148181,8.264669
148182,9.402703
148183,8.1484785
148184,14.785778
148185,9.518219
148186,10.267884
148187,5.495881
148188,10.640682
148189,13.314993
148190,7.240799
148191,12.10678
148192,6.1827455
148193,6.1530495
148194,10.199873
148195,14.375065
148196,15.271464
148197,9.659314
148198,10.085335
148199,12.701779
148200,9.381262
148201,9.233744
148202,9.570404
148203,10.515197
148204,9.366375
148205,15.577904
148206,5.0773916
148207,15.0607605
148208,13.516654
148209,12.783596
148210,11.635862
148211,12.104728
148212,9.073986
148213,5.9179735
148214,11.093024
148215,9.549066
148216,13.6238575
148217,8.906116
148218,9.0182085
148219,9.958992
148220,10.311518
148221,11.925291
148222,8.5796385
148223,13.764546
148224,8.341415
148225,10.479061
148226,14.504772
148227,13.583797
148228,10.775983
148229,14.08062
148230,11.953441
148231,11.337082
148232,9.235032
148233,9.172172
148234,10.2369375
148235,9.575211
148236,14.682552
148237,17.083258
148238,6.9670477
148239,8.7263775
148240,9.987068
148241,8.860927
148242,10.731711
148243,12.467186
148244,7.485821
148245,5.0973105
148246,11.45518
148247,10.659477
148248,5.68792
148249,9.928824
148250,11.542747
148251,8.101613
148252,9.249573
148253,9.332744
148254,6.4040523
148255,10.972503
148256,8.139929
148257,8.851979
148258,9.927756
148259,9.505377
148260,9.704947
148261,18.25006
148262,8.864455
148263,8.745087
148264,7.1831512
148265,7.5724945
148266,7.1439557
148267,5.304465
148268,11.778777
148269,8.9474535
148270,13.991443
148271,10.403878
148272,8.601341
148273,6.6995215
148274,9.285644
148275,5.6858215
148276,6.394446
148277,10.675496
148278,9.285204
148279,8.735837
148280,8.419904
148281,7.037982
148282,9.0228815
148283,8.856461
148284,13.796327
148285,9.477993
148286,6.027015
148287,14.142017
148288,10.625763
148289,14.602764
148290,7.4609404
148291,12.213781
148292,7.861309
148293,8.216772
148294,6.9586205
148295,9.102434
148296,8.505855
148297,14.6836815
148298,9.622982
148299,5.523093
148300,12.651439
148301,9.579663
148302,8.354616
148303,9.505807
148304,7.5295014
148305,7.1313663
148306,9.298484
148307,6.678797
148308,10.283677
148309,9.22103
148310,16.801435
148311,9.281541
148312,10.293552
148313,10.267058
148314,10.686248
148315,9.121401
148316,9.584235
148317,8.29094
148318,7.722877
148319,7.1699224
148320,8.95634
148321,9.291935
148322,6.6033783
148323,8.017678
148324,9.308993
148325,6.4194283
148326,7.4327693
148327,8.567883
148328,5.495881
148329,8.858475
148330,9.5402775
148331,8.4464655
148332,10.037073
148333,8.950268
148334,9.626316
148335,8.538174
148336,9.019838
148337,8.359911
148338,11.053278
148339,8.188197
148340,4.636324
148341,10.535057
148342,8.796819
148343,8.992826
148344,11.041914
148345,13.527374
148346,10.040983
148347,19.345036
148348,9.420099
148349,6.470598
148350,11.173587
148351,7.619394
148352,10.006211
148353,4.958633
148354,4.9857216
148355,6.4040523
148356,10.024032
148357,15.838172
148358,9.890061
148359,6.7508435
148360,9.045247
148361,10.581839
148362,7.8742576
148363,12.005138
148364,14.184601
148365,8.542372
148366,11.254473
148367,13.550717
148368,13.160056
148369,10.936917
148370,9.318811
148371,10.220768
148372,8.93805
148373,11.78424
148374,9.246548
148375,12.246708
148376,9.01884
148377,10.515757
148378,5.968901
148379,8.276782
148380,10.912863
148381,10.092701
148382,9.509275
148383,6.7595196
148384,12.796044
148385,9.099304
148386,9.024891
148387,9.403756
148388,7.9777355
148389,4.4004703
148390,10.95469
148391,8.484984
148392,6.8472586
148393,11.098287
148394,7.7775116
148395,11.503125
148396,9.97536
148397,5.8993983
148398,10.064561
148399,14.25191
148400,10.587204
148401,11.834635
148402,7.0458026
148403,19.263336
148404,10.73351
148405,9.434243
148406,10.875583
148407,8.368225
148408,9.1224
148409,6.915075
148410,7.570231
148411,10.83522
148412,6.1305127
148413,14.047618
148414,10.400402
148415,4.0708356
148416,10.203176
148417,10.412273
148418,6.4042826
148419,4.995449
148420,8.858467
148421,8.762131
148422,6.470598
148423,9.304415
148424,4.096139
148425,8.465474
148426,13.398856
148427,17.606258
148428,9.467579
148429,9.431872
148430,9.814857
148431,6.4712114
148432,7.9229655
148433,9.558388
148434,12.130185
148435,9.058566
148436,10.436425
148437,8.347312
148438,12.073329
148439,9.508217
148440,14.151383
148441,16.143894
148442,8.741735
148443,9.155853
148444,14.6379385
148445,9.072669
148446,10.481532
148447,9.367374
148448,4.748025
148449,6.9586205
148450,12.527979
148451,9.17111
148452,10.593116
148453,13.744387
148454,5.9432473
148455,11.337103
148456,10.318029
148457,10.521331
148458,7.382625
148459,13.834935
148460,6.9025116
148461,9.171367
148462,14.678216
148463,7.5377483
148464,9.037407
148465,12.257256
148466,9.477365
148467,9.915863
148468,6.7397666
148469,9.101834
148470,9.277173
148471,10.595226
148472,6.8513775
148473,10.820929
148474,11.882057
148475,9.84721
148476,6.9286084
148477,7.7451863
148478,10.198403
148479,7.023414
148480,10.706188
148481,10.175687
148482,7.133282
148483,10.386183
148484,13.949079
148485,7.8613133
148486,9.508014
148487,15.819124
148488,11.745289
148489,5.5743856
148490,10.699442
148491,11.561105
148492,10.174887
148493,6.1827455
148494,8.899071
148495,6.3612757
148496,10.442978
148497,13.035875
148498,11.207492
148499,9.591995
148500,9.772551
148501,9.493525
148502,8.611471
148503,7.409013
148504,10.243636
148505,9.968791
148506,9.034718
148507,8.512847
148508,7.145006
148509,15.1485815
148510,9.446923
148511,10.227434
148512,5.730321
148513,7.516236
148514,10.199965
148515,9.069288
148516,9.00928
148517,10.104357
148518,9.740887
148519,6.19451
148520,4.2317367
148521,10.838837
148522,8.463207
148523,7.026593
148524,11.0933
148525,17.105467
148526,8.228702
148527,15.6172
148528,9.457128
148529,13.733325
148530,4.973108
148531,9.243677
148532,8.277265
148533,12.257547
148534,5.585038
148535,8.657279
148536,10.217362
148537,8.820265
148538,9.722757
148539,9.096827
148540,9.551192
148541,11.842967
148542,8.672964
148543,7.9341097
148544,11.126757
148545,14.134741
148546,10.323444
148547,8.795897
148548,7.044238
148549,7.002384
148550,14.456361
148551,10.468408
148552,10.326862
148553,9.881635
148554,11.070369
148555,8.698543
148556,9.95926
148557,7.6492567
148558,10.7000475
148559,11.438012
148560,10.853064
148561,10.19971
148562,9.117042
148563,6.3075056
148564,9.3394575
148565,10.1250725
148566,10.803326
148567,9.887642
148568,11.147958
148569,11.278299
148570,11.970004
148571,13.728891
148572,12.104141
148573,10.401305
148574,4.682224
148575,14.289363
148576,8.931036
148577,9.381484
148578,7.395273
148579,9.108843
148580,8.213211
148581,10.408165
148582,10.090216
148583,9.274243
148584,10.663277
148585,9.48984
148586,11.889338
148587,13.235947
148588,8.022867
148589,8.722472
148590,8.249788
148591,12.872331
148592,5.3712673
148593,12.085582
148594,8.845958
148595,9.74847
148596,7.216858
148597,10.828652
148598,9.1727
148599,11.759779
148600,11.722507
148601,13.257554
148602,11.044276
148603,9.191127
148604,4.627853
148605,7.5999036
148606,11.128441
148607,10.03751
148608,8.484796
148609,9.728303
148610,6.9782844
148611,6.7860293
148612,11.018138
148613,11.801787
148614,10.420579
148615,4.965246
148616,7.982654
148617,4.349945
148618,8.664737
148619,6.53349
148620,6.914229
148621,9.307173
148622,6.4677396
148623,8.889102
148624,6.095447
148625,12.654861
148626,8.414415
148627,10.462447
148628,10.891568
148629,11.148389
148630,11.260739
148631,9.157197
148632,8.413549
148633,9.640313
148634,10.508604
148635,7.060182
148636,11.773549
148637,9.012536
148638,14.806202
148639,10.094013
148640,14.187309
148641,13.251551
148642,10.491528
148643,12.132062
148644,13.924578
148645,10.363014
148646,11.49386
148647,15.305735
148648,14.271367
148649,7.2926345
148650,6.0209303
148651,12.056053
148652,10.132026
148653,9.540431
148654,8.018147
148655,10.16602
148656,9.045858
148657,11.821956
148658,9.849652
148659,12.314792
148660,9.428754
148661,8.560698
148662,5.25985
148663,6.9852123
148664,11.149208
148665,11.668299
148666,12.212641
148667,8.067391
148668,9.174051
148669,13.501912
148670,10.807595
148671,8.756598
148672,14.487637
148673,6.9852123
148674,9.539888
148675,8.706632
148676,12.563021
148677,10.462164
148678,9.261773
148679,10.6944895
148680,7.368394
148681,9.526527
148682,9.343546
148683,8.659045
148684,8.6872635
148685,9.4922085
148686,7.147416
148687,10.062849
148688,9.702708
148689,11.809314
148690,9.676836
148691,12.394399
148692,11.380099
148693,8.828111
148694,11.037058
148695,9.203601
148696,9.276618
148697,9.296665
148698,8.751592
148699,6.6995215
148700,9.598741
148701,9.784227
148702,15.345833
148703,9.190413
148704,11.468413
148705,5.3920007
148706,14.038355
148707,9.533647
148708,12.563607
148709,9.843941
148710,11.276079
148711,6.149143
148712,12.762348
148713,10.702561
148714,8.990192
148715,11.826016
148716,9.180928
148717,10.467525
148718,14.722596
148719,9.972298
148720,16.507603
148721,12.146853
148722,8.267285
148723,7.0827594
148724,11.641017
148725,9.524708
148726,13.890122
148727,8.924809
148728,8.4804945
148729,13.24117
148730,12.450743
148731,7.5377483
148732,6.530143
148733,4.071797
148734,16.1118
148735,9.403274
148736,11.512119
148737,9.604442
148738,6.9170814
148739,6.3630137
148740,12.282019
148741,11.033039
148742,17.1716
148743,8.554947
148744,10.264523
148745,12.949673
148746,10.436429
148747,7.750216
148748,9.6709175
148749,10.353795
148750,8.991131
148751,10.302175
148752,9.593078
148753,8.163604
148754,10.047919
148755,10.917614
148756,12.058297
148757,8.71817
148758,9.171375
148759,12.943317
148760,9.144138
148761,5.345529
148762,9.030308
148763,9.345878
148764,10.226799
148765,16.269802
148766,10.2189665
148767,10.898217
148768,10.858672
148769,10.7917795
148770,7.207615
148771,15.0664015
148772,5.676167
148773,6.1605835
148774,8.1465025
148775,7.0397964
148776,9.814473
148777,10.146898
148778,14.565319
148779,9.841968
148780,7.097091
148781,8.918753
148782,13.970801
148783,15.486327
148784,10.04188
148785,6.149143
148786,10.98341
148787,12.789046
148788,4.096139
148789,8.97116
148790,11.897938
148791,11.215868
148792,10.817399
148793,8.715481
148794,17.682081
148795,12.294217
148796,9.134616
148797,9.33686
148798,9.024887
148799,7.4017496
148800,9.04007
148801,8.537298
148802,6.8710413
148803,8.861246
148804,9.186121
148805,10.127323
148806,8.718466
148807,13.245843
148808,11.112855
148809,8.33075
148810,10.833768
148811,11.980121
148812,7.2851615
148813,11.511447
148814,7.747042
148815,14.789117
148816,6.637207
148817,9.482764
148818,5.5121036
148819,9.709227
148820,7.1699224
148821,9.232637
148822,11.084767
148823,9.664819
148824,12.619405
148825,9.541169
148826,6.9768662
148827,4.4592185
148828,9.760301
148829,6.98061
148830,8.486556
148831,10.30729
148832,14.489506
148833,10.513159
148834,6.99653
148835,11.562175
148836,12.402196
148837,9.382371
148838,9.90971
148839,13.231254
148840,11.380505
148841,9.09705
148842,10.927485
148843,11.205487
148844,11.408487
148845,9.45655
148846,8.322848
148847,8.418109
148848,16.032715
148849,8.25025
148850,10.636233
148851,10.059566
148852,9.650914
148853,19.423706
148854,10.814035
148855,9.80925
148856,6.7385726
148857,9.738169
148858,9.782069
148859,6.4635077
148860,4.4225345
148861,5.36401
148862,8.062823
148863,8.500084
148864,13.253186
148865,13.034121
148866,10.257159
148867,10.054024
148868,9.6565695
148869,9.121085
148870,10.519064
148871,9.986949
148872,8.4556
148873,11.513199
148874,8.679875
148875,10.318638
148876,7.0555077
148877,10.240958
148878,10.42644
148879,9.950784
148880,7.950888
148881,11.34362
148882,10.683917
148883,9.782718
148884,7.526477
148885,8.6680155
148886,15.302027
148887,14.158076
148888,8.7361145
148889,9.15559
148890,11.854168
148891,9.632926
148892,10.459492
148893,11.186341
148894,9.159416
148895,5.5766234
148896,11.075252
148897,8.740048
148898,6.1827455
148899,15.598274
148900,6.8193765
148901,6.1563573
148902,7.158777
148903,8.026218
148904,11.02528
148905,8.373582
148906,13.467391
148907,11.496257
148908,8.078531
148909,8.602961
148910,7.75241
148911,9.685746
148912,8.50951
148913,9.706372
148914,8.911591
148915,11.641798
148916,12.70477
148917,9.232533
148918,12.098717
148919,10.565517
148920,12.51905
148921,8.204981
148922,6.3194695
148923,10.526629
148924,9.151011
148925,8.882167
148926,8.6861515
148927,7.6941404
148928,10.717631
148929,4.526195
148930,11.311335
148931,15.012681
148932,9.798934
148933,7.220035
