id,Rings
133235,14.503898524418714
133236,5.942930123931187
133237,6.945284556787304
133238,6.992764364173939
133239,10.373949978831554
133240,6.884950485189104
133241,9.342976408239645
133242,7.540921669030543
133243,12.518316844224161
133244,8.685347596110207
133245,9.748319316241446
133246,9.45664068516623
133247,9.649772754578787
133248,6.7213270713664235
133249,13.958645207887233
133250,8.108558172473943
133251,10.797137973870688
133252,8.998427956037222
133253,10.44250694935452
133254,10.875979049276838
133255,7.4336964974280555
133256,7.244488142045213
133257,9.460732377609512
133258,5.739579211939868
133259,14.00331949124877
133260,4.826731458003426
133261,9.318468534722575
133262,9.114403531918281
133263,11.057783389831412
133264,16.15166062632536
133265,9.460312541153272
133266,9.818209828178496
133267,11.98172971699032
133268,8.73338261835879
133269,5.307994106331777
133270,8.3055237065885
133271,8.492081275623352
133272,9.86534498900084
133273,7.500074881214737
133274,11.571422328916237
133275,8.504582296493153
133276,14.578182571912755
133277,14.665661765093192
133278,6.578160028322276
133279,7.72945923273132
133280,7.028832510605882
133281,11.800560814836489
133282,8.175038663875373
133283,6.322256526574494
133284,8.67049208337587
133285,8.479624345097978
133286,12.87272940336476
133287,10.840816373088288
133288,5.105644010141844
133289,15.904644082966259
133290,9.032574170535002
133291,13.143499774260563
133292,15.978290432624258
133293,8.61353221786518
133294,5.380295215337997
133295,7.674945456701618
133296,9.051700049121845
133297,8.142596325649794
133298,5.039152086046661
133299,8.354307968878159
133300,8.013121173924432
133301,5.594872637728547
133302,9.449202090364142
133303,6.448508496015568
133304,14.724235216950106
133305,6.884950485189104
133306,7.160421806822334
133307,4.809448645445367
133308,8.809577232014714
133309,13.921625079699089
133310,11.401740201934018
133311,9.489214522747554
133312,11.659183267021856
133313,9.210961062548527
133314,17.563168046382938
133315,9.904959770770855
133316,9.0979769702557
133317,10.563539280599247
133318,8.89287414773826
133319,14.90208223219117
133320,11.519878936986327
133321,5.885437743044765
133322,8.095904507416316
133323,15.949543055009125
133324,9.480697335179498
133325,8.303714030722892
133326,9.392039452151405
133327,10.062382925022035
133328,14.849306320666043
133329,6.483909556182234
133330,8.243407403593622
133331,9.92478348578352
133332,10.199760312846816
133333,7.050844118686411
133334,11.245259270571891
133335,14.953330616299732
133336,15.15617984681417
133337,11.619804351063335
133338,7.474800864369146
133339,9.488815420902462
133340,8.909306367899147
133341,14.276835490310976
133342,7.295354892817185
133343,8.178132860107441
133344,11.988151099763789
133345,7.146919194352916
133346,14.067187440478094
133347,12.894213348764733
133348,10.597512812754228
133349,8.570924450752587
133350,8.464860167198399
133351,8.117830643103526
133352,7.507232569941575
133353,5.810117607534005
133354,11.563010070091517
133355,7.549121431563361
133356,12.46713073936344
133357,12.61598739094607
133358,10.780627802377373
133359,10.719070147301169
133360,5.903614828504887
133361,8.863557806093054
133362,10.289507614318062
133363,4.198655344744488
133364,9.770324595955646
133365,7.066329257473603
133366,15.681723088617948
133367,8.763986557350963
133368,6.79251584894439
133369,4.862374630610252
133370,11.393504329685026
133371,7.010138013594247
133372,10.715891104262141
133373,10.015861357371676
133374,11.62545530305022
133375,10.849248587882508
133376,7.930423872386239
133377,9.657951456159191
133378,7.878332762877855
133379,8.11856659830854
133380,11.29953525060904
133381,7.3396039480793265
133382,8.613025514595247
133383,10.78668929059441
133384,10.462435015281503
133385,11.318714566172863
133386,6.448508496015568
133387,9.574613440476014
133388,9.09264354447216
133389,10.266764812765153
133390,10.784902044393522
133391,12.18694259366613
133392,10.532251619180586
133393,9.05335806846927
133394,9.697152807608601
133395,9.61589247482212
133396,11.25718010633185
133397,9.882631752820156
133398,12.758160676583309
133399,9.631520428380357
133400,11.504100295720063
133401,9.807486783766086
133402,9.292682859610915
133403,13.31063840978172
133404,8.388357422392582
133405,8.472938945461669
133406,8.060261871549692
133407,9.676862999419704
133408,9.066112805667727
133409,12.063835707910675
133410,8.041967801469983
133411,9.485334051772483
133412,4.120937874748536
133413,11.98368876303984
133414,7.442351028029156
133415,9.214812423222245
133416,7.2607748492448705
133417,9.323920905338394
133418,11.108896196995
133419,9.605530690673417
133420,9.995678915144863
133421,10.326403655921819
133422,8.634676547831038
133423,9.798528133405563
133424,7.062167511221409
133425,7.160421806822334
133426,11.136326456331584
133427,7.326277122069501
133428,9.501881425958922
133429,9.045278652084185
133430,7.97947042273486
133431,7.580259115226596
133432,10.110815551786677
133433,9.076148357056995
133434,12.351337467850852
133435,14.466413411482767
133436,9.846107619916733
133437,11.239979138266925
133438,11.564284390919845
133439,10.156364705363366
133440,9.987375003772303
133441,9.79827168989389
133442,9.191466316532662
133443,4.637401141687857
133444,8.468937976503176
133445,7.8037563417140925
133446,8.96712623876643
133447,12.341388487616111
133448,11.403857049344651
133449,12.508463030553894
133450,9.761819784909212
133451,7.293534692393837
133452,9.63538819393673
133453,10.967747024485138
133454,11.779947346191019
133455,9.971579436722
133456,10.28301056862151
133457,7.244488142045213
133458,10.17618123203113
133459,8.410367628138035
133460,6.986897176310795
133461,12.192905842663334
133462,10.171212675373638
133463,10.328452234255302
133464,10.070105277747224
133465,12.089744634633318
133466,6.770994659806369
133467,7.374124629273149
133468,9.43564684217387
133469,4.120937874748536
133470,8.436740564183433
133471,13.085382489062562
133472,8.010608106398095
133473,10.10839725190828
133474,9.996921432200548
133475,11.834015432254882
133476,15.2276059793732
133477,9.659003169270362
133478,11.452578969186456
133479,13.689213095082474
133480,9.0260382064537
133481,8.575945814606044
133482,7.78439650735806
133483,15.717666959837612
133484,11.254916988663425
133485,10.374204585961657
133486,10.163007390506419
133487,10.06569181498023
133488,8.375236004058205
133489,11.631444934844694
133490,9.733024069534666
133491,10.907129730769626
133492,8.515333053067032
133493,8.10876738069893
133494,8.44918965321382
133495,13.55962207484488
133496,7.37182104331782
133497,9.102931634994219
133498,7.146361563870769
133499,12.721467712955578
133500,9.7189283499725
133501,8.534362116475585
133502,10.46966821227496
133503,17.56378523705707
133504,10.748618001453295
133505,9.994852242616767
133506,10.154367169697046
133507,9.588766819106038
133508,8.393777271690572
133509,10.843765066454123
133510,10.245636159176005
133511,8.236982782493493
133512,10.615698989415286
133513,10.126610253479742
133514,10.18312286665415
133515,7.436478536979128
133516,6.371536007905214
133517,8.322145667933265
133518,9.344877110564525
133519,6.96820267929916
133520,9.973192852829216
133521,10.626379078698353
133522,7.442351028029156
133523,6.726004479033431
133524,9.156714170180715
133525,14.870702543704498
133526,9.272802822795478
133527,11.108714989386279
133528,10.449411084158388
133529,9.980151476217733
133530,7.446829119681814
133531,10.196577223463033
133532,9.189389832592465
133533,9.645800456449374
133534,9.92384593162316
133535,10.599388505795526
133536,10.159775501607857
133537,7.1309515440275595
133538,11.77930045877993
133539,9.677104154802421
133540,10.317821042655916
133541,11.546243981697366
133542,6.884950485189104
133543,9.61013588339465
133544,10.711428855941648
133545,5.566085597701229
133546,9.57016014433318
133547,8.98763267642969
133548,4.4950756071486175
133549,8.204964358161726
133550,8.217137659919619
133551,9.88430544154193
133552,11.193221244069795
133553,8.511836507362089
133554,7.030980842652405
133555,6.645934954134661
133556,5.526878374306801
133557,12.077563043013951
133558,6.422279649470269
133559,12.91141000048868
133560,15.032765505682399
133561,8.385561498023138
133562,9.218447946207856
133563,9.292119392748964
133564,6.657073594921443
133565,10.560097729655013
133566,10.921391492587679
133567,11.233465893182325
133568,6.467017457025781
133569,11.22438156168013
133570,9.56663177385242
133571,11.515689737209138
133572,6.882612026811726
133573,13.276179645904346
133574,7.244488142045213
133575,7.1449366680351405
133576,10.771076795110577
133577,8.394222096134122
133578,9.47452815938824
133579,8.198751220571648
133580,8.950846201877269
133581,8.485044247507867
133582,13.196384388511728
133583,11.623197133343687
133584,13.875952864805292
133585,15.009799284402883
133586,13.301969996597222
133587,5.564946463017664
133588,9.54690078648137
133589,9.834728818998258
133590,9.06357906701783
133591,6.993478647599034
133592,8.201062357692999
133593,12.040704715367912
133594,11.362341869388265
133595,12.578952548340137
133596,9.739295327088598
133597,11.329779402905187
133598,8.874754531564067
133599,6.5575732292684075
133600,13.671085082340346
133601,12.847409098886475
133602,7.975832399226361
133603,13.3811685824018
133604,13.028641933593676
133605,5.920072052883061
133606,9.528406596006805
133607,12.13607163190253
133608,8.343763848879272
133609,9.115227565745867
133610,6.256150268481057
133611,12.851784605274883
133612,9.416204195751954
133613,9.76570409857909
133614,13.588908061398906
133615,10.271113631146038
133616,5.361497428193928
133617,7.306288211627082
133618,8.15197976429242
133619,8.170271439229218
133620,11.619009753828067
133621,8.277077744934758
133622,11.422010940564476
133623,5.509500461526145
133624,7.4336964974280555
133625,6.587542730447493
133626,9.33441937843376
133627,17.404337091726838
133628,4.7652166135486125
133629,9.098782065094737
133630,9.79530930730091
133631,9.210689179675292
133632,8.408909044218616
133633,9.70485603193082
133634,10.104806564864104
133635,10.327364653884997
133636,11.749471673828886
133637,7.072916176947492
133638,6.215863148533007
133639,11.094536110377803
133640,14.218384103879691
133641,6.1833928416497335
133642,8.772894610740465
133643,7.146849281285101
133644,7.080919812591711
133645,6.96820267929916
133646,7.16035189375452
133647,7.188754358157222
133648,11.47781426430965
133649,7.972393113836486
133650,11.177854510307125
133651,10.745700445571321
133652,4.469400067128116
133653,10.288856249152692
133654,7.381539282374413
133655,8.372218566571467
133656,13.356180897266979
133657,7.3682124563645885
133658,10.480956460066723
133659,11.281331789657067
133660,8.398982856041307
133661,13.672195784994376
133662,7.080989725659525
133663,4.815503750954026
133664,11.079665926083901
133665,8.487094856537322
133666,7.010138013594247
133667,7.930423872386239
133668,6.874352161886744
133669,8.366789325236377
133670,10.581841231838709
133671,6.73291292665664
133672,9.296657331268626
133673,7.4913975783777795
133674,13.97829689774617
133675,7.092779452981498
133676,12.553068741546234
133677,9.022312027365274
133678,9.117299988087376
133679,10.150727071747431
133680,9.261459727607145
133681,6.055242718437027
133682,10.873711857898178
133683,9.35774312617376
133684,4.7652166135486125
133685,12.085184451110058
133686,15.595174346841171
133687,9.344368337460722
133688,9.231195879986254
133689,14.951712498963786
133690,9.830076795764123
133691,9.335863081971064
133692,6.87606380276297
133693,14.446343532609783
133694,9.77578508470965
133695,8.567005107644071
133696,9.121309502408922
133697,8.316237644643753
133698,9.46926290721352
133699,15.41184647177201
133700,11.352338563220705
133701,13.607488248002195
133702,7.72945923273132
133703,11.808780701356344
133704,7.500074881214737
133705,15.096017858397651
133706,11.556790854970382
133707,13.199491888226476
133708,14.412825446687993
133709,9.23605912745425
133710,9.432444925466307
133711,11.867681840794896
133712,18.112324048184014
133713,7.559520522566313
133714,4.826731458003426
133715,11.117268634282413
133716,8.333049743374188
133717,7.325078078924526
133718,9.344877110564525
133719,9.139926215353139
133720,10.0638977943405
133721,13.344144018854758
133722,7.2118637526541045
133723,8.760065522625371
133724,14.70848145864109
133725,8.52427213229469
133726,9.832236916049295
133727,11.171877522423445
133728,17.131263584865962
133729,14.19324550224652
133730,10.655993410021035
133731,6.215863148533007
133732,12.126308438140619
133733,10.395278534139331
133734,7.148386572151192
133735,8.581336719940895
133736,6.997767413767479
133737,4.788699364128427
133738,5.380295215337997
133739,11.09602557121153
133740,9.82218755016512
133741,9.607624109273381
133742,8.582838787592536
133743,13.404595991208375
133744,9.466346119803388
133745,6.055242718437027
133746,8.585629997482416
133747,8.327132322524681
133748,8.769992025249325
133749,8.123329345469624
133750,9.114403531918281
133751,8.489013945451797
133752,7.472004301068683
133753,7.160421806822334
133754,6.7620739447279785
133755,8.616276120131996
133756,9.319117592053502
133757,9.425605570233596
133758,5.483751113062959
133759,14.56211498692311
133760,6.686161305044574
133761,8.351412376834244
133762,9.242510652450894
133763,16.16674670341512
133764,10.21480437936998
133765,7.2410117437016455
133766,8.489275170509215
133767,9.029012982397791
133768,7.663080848944637
133769,14.083520058718625
133770,15.404402334103505
133771,11.752033167915346
133772,8.056370036690632
133773,14.378492825139842
133774,6.494045509476611
133775,9.994852242616767
133776,9.28265411251297
133777,7.046932001151181
133778,15.47857968292316
133779,6.444375687403345
133780,8.186152545668826
133781,7.092779452981498
133782,10.097711357065759
133783,8.462789957013467
133784,8.37997141418255
133785,10.099313935973123
133786,11.844703877953664
133787,12.188036111788161
133788,16.41697215868333
133789,7.930423872386239
133790,9.896187687802586
133791,6.373116378783805
133792,10.169161468265044
133793,12.990096642835672
133794,16.477545794932404
133795,5.509500461526145
133796,16.07246162815756
133797,6.615171105485606
133798,9.502449662350845
133799,5.564946463017664
133800,8.749256153467131
133801,7.4336964974280555
133802,11.497706192032167
133803,8.971399810594828
133804,6.753936230856959
133805,9.61425546872191
133806,8.554560937853855
133807,10.838309393862833
133808,11.932891556961215
133809,10.677488499150343
133810,10.198926010730585
133811,6.7620739447279785
133812,8.78810943107656
133813,14.835450738728522
133814,4.469400067128116
133815,13.40337370624638
133816,17.88316332813517
133817,14.87071925785961
133818,11.276566996892631
133819,10.037706081493491
133820,6.832793270135461
133821,8.045001852382741
133822,5.355298193823315
133823,6.986897176310795
133824,12.242172098483964
133825,11.163550696179723
133826,9.918570765717961
133827,14.13560620659457
133828,7.516853042684601
133829,8.448432269927382
133830,9.313440819803025
133831,10.861140860665769
133832,11.394486505540216
133833,8.528691264839617
133834,7.045635862652676
133835,9.976933223824988
133836,11.527494218663223
133837,9.644495376270513
133838,11.942908579539619
133839,10.578490411146312
133840,16.425080980472657
133841,11.350545615801442
133842,8.119675389816923
133843,9.127755238468383
133844,6.519767804635108
133845,7.2410117437016455
133846,9.232830214735552
133847,10.60803996689417
133848,11.104394268905489
133849,10.008133150083367
133850,6.802523059934556
133851,13.875430466265835
133852,10.9365445044619
133853,14.6404097866362
133854,8.11856659830854
133855,7.0761710936929685
133856,5.6329407264394105
133857,11.863644416687587
133858,10.059345774243116
133859,11.699653378669776
133860,12.169252306314723
133861,9.948399258896455
133862,9.119786511814743
133863,9.675830077282855
133864,11.607622249033158
133865,7.500074881214737
133866,11.228391058297673
133867,5.739579211939868
133868,11.439832222796444
133869,4.592233624210257
133870,7.972393113836486
133871,7.553482556989735
133872,14.273400360071864
133873,7.339569122566331
133874,8.259178141792743
133875,7.689670345394666
133876,9.686312141787795
133877,4.198655344744488
133878,14.892268037491254
133879,9.455995956553279
133880,8.216943920022153
133881,15.512155705543517
133882,7.709637547871286
133883,10.676730266380705
133884,11.070533407060699
133885,8.154747358404245
133886,13.647047037300657
133887,11.206771220804537
133888,8.228108047564175
133889,9.125224835350245
133890,5.041226415430826
133891,9.770248324722047
133892,9.933448094612322
133893,11.845606085828422
133894,9.345987698297899
133895,12.629446753664798
133896,6.75326276856745
133897,6.986897176310795
133898,8.38581233227725
133899,10.4766466041098
133900,8.25298247090831
133901,9.99471289125126
133902,10.060741286956441
133903,8.22695234585675
133904,8.220242768606738
133905,8.05401735440313
133906,8.95461471155524
133907,9.616607684691443
133908,11.480868587025977
133909,9.483398906354644
133910,10.040031675942068
133911,6.986897176310795
133912,10.973353577606643
133913,6.993478647599034
133914,6.87606380276297
133915,14.865810684154278
133916,9.615388041173867
133917,8.805172725515037
133918,15.44301670947635
133919,10.39045909297575
133920,8.339266740138173
133921,7.442351028029156
133922,9.110409235710817
133923,11.194164978441579
133924,10.306222682616514
133925,11.36140517368226
133926,9.475258870043742
133927,9.381988044358478
133928,7.474800864369146
133929,7.3682124563645885
133930,12.872391039074802
133931,13.560450232731103
133932,10.214763103345327
133933,8.378014715713814
133934,7.924451423716437
133935,9.236258665713398
133936,4.7652166135486125
133937,6.08410766944808
133938,14.497943459465173
133939,17.413494570910807
133940,9.711284470268005
133941,12.812882381726293
133942,8.22695234585675
133943,5.21821072834602
133944,18.780413313302724
133945,13.324725577985122
133946,9.959751947947744
133947,8.293327262981638
133948,8.497393257204463
133949,8.941605760542254
133950,6.731223555165618
133951,8.312283360302821
133952,10.455627982963808
133953,6.0877130253203005
133954,8.268519745937528
133955,9.486489663117121
133956,9.056617090014726
133957,9.44103186293595
133958,10.182853949234277
133959,9.344442122772538
133960,8.286518607655651
133961,10.011762584768466
133962,10.241108443719542
133963,16.85807598162128
133964,8.826972520947042
133965,7.123741235721173
133966,12.104177663004217
133967,6.96820267929916
133968,12.535047335976023
133969,8.238979344100386
133970,5.201931754199167
133971,9.327872269298789
133972,9.145521749808577
133973,16.683731724179815
133974,11.814420946152058
133975,4.847780654311863
133976,6.4841073712730966
133977,7.080989725659525
133978,6.986897176310795
133979,10.972970248350524
133980,11.832719705094288
133981,7.930423872386239
133982,9.858848052085104
133983,8.286518607655651
133984,14.92801839245889
133985,9.850635010989066
133986,6.8060934459106015
133987,12.667709453834915
133988,4.383931480825793
133989,10.978792789015802
133990,9.90847098033375
133991,10.25029371691416
133992,8.96599956536324
133993,6.371272308042713
133994,11.343967340005497
133995,10.215576998544565
133996,9.260600346906152
133997,8.722050773047938
133998,4.7652166135486125
133999,10.531233757589904
134000,6.873952207159117
134001,9.47565765178816
134002,9.325184674923083
134003,7.864045488599555
134004,7.922497685383793
134005,14.490853356930808
134006,6.704808184710171
134007,11.294997438617722
134008,5.171724839808436
134009,7.951524464528642
134010,9.834712963248222
134011,7.6723123201853864
134012,4.198655344744488
134013,9.402270215579575
134014,8.22309822271472
134015,5.580038857120282
134016,10.601167996673516
134017,8.041315857070582
134018,7.420369671418231
134019,10.738610685798182
134020,17.609189542745042
134021,9.118929529664385
134022,10.175902987279473
134023,14.794135410054421
134024,15.219043577794332
134025,8.620468528503574
134026,8.622298162245665
134027,9.600835855233806
134028,9.095163583292905
134029,11.142713341425097
134030,5.353384760068161
134031,8.097912693645734
134032,10.82409639101423
134033,4.120937874748536
134034,6.765018344323076
134035,9.607363076062923
134036,11.311856679668807
134037,7.042431952613884
134038,9.740312573292982
134039,9.391176954965314
134040,4.58850171990961
134041,9.764704264285335
134042,14.280973001678733
134043,12.442777280181705
134044,9.01787019226872
134045,7.651631189289844
134046,12.27785765938794
134047,7.335072202739478
134048,6.736234353210681
134049,11.952410928382545
134050,5.280640012381624
134051,8.240903138242876
134052,11.60483611280966
134053,7.504436006641112
134054,9.362146764038776
134055,12.710815130434478
134056,12.995512413166281
134057,6.96820267929916
134058,11.306646526557213
134059,4.408645782599613
134060,7.146919194352916
134061,9.320721147737581
134062,11.074476885224572
134063,9.77344447378031
134064,11.77707486960854
134065,13.122284096800538
134066,10.128456470330734
134067,11.905142135569168
134068,7.028762597538068
134069,9.65327823905345
134070,5.810117607534005
134071,10.919127443614874
134072,7.1449366680351405
134073,11.91602248133817
134074,14.89414671298102
134075,13.57446990127696
134076,10.612707689214494
134077,7.567564854066964
134078,9.075887399521404
134079,7.188854528648003
134080,9.174708166281302
134081,9.161427407242474
134082,8.978475645243575
134083,5.885509724765768
134084,7.442351028029156
134085,10.12632721885191
134086,9.7793260825334
134087,17.543330580051403
134088,14.227829397536345
134089,12.07424404696739
134090,8.543158561494538
134091,6.903349222492217
134092,9.38272625815938
134093,11.537867325585161
134094,8.266689302883632
134095,9.830705837089205
134096,10.245826797585137
134097,11.02252888360343
134098,9.403197256130163
134099,7.214764955937873
134100,13.636997047691146
134101,6.6942990189155935
134102,9.315699303395585
134103,15.871912559594398
134104,12.560965944675042
134105,8.912124573047832
134106,14.876877305337878
134107,9.482332038348284
134108,11.385726221603054
134109,8.357772403547752
134110,9.167442713606354
134111,10.612714323786408
134112,10.10483101274284
134113,8.28233649924823
134114,12.296193210746779
134115,11.84789370505321
134116,7.930423872386239
134117,14.06754736251844
134118,11.76023849175347
134119,10.278055670306038
134120,6.322256526574494
134121,8.598001552726968
134122,10.557554547464502
134123,11.943341162861783
134124,17.241371678515986
134125,6.8320497177232795
134126,17.6682236982192
134127,6.882612026811726
134128,10.053742217182782
134129,8.11856659830854
134130,10.20404176738604
134131,5.594872637728547
134132,11.411464110185356
134133,7.507232569941575
134134,9.655597967152868
134135,9.093606117279489
134136,4.595690318201758
134137,7.901294811790096
134138,8.441226514695943
134139,9.480649123697493
134140,9.875674916200673
134141,11.595500153411368
134142,10.912876057079922
134143,9.899555495070835
134144,9.264423014381311
134145,10.712800978727495
134146,7.78439650735806
134147,7.663080848944637
134148,9.61311136904183
134149,11.584128802146505
134150,13.08397740313155
134151,8.286518607655651
134152,12.782833840003942
134153,11.366490460669809
134154,9.818989410955156
134155,7.420369671418231
134156,9.941529184760439
134157,13.528274237269116
134158,11.70372009656186
134159,8.720009902386723
134160,7.326277122069501
134161,6.323574298065295
134162,16.512477410617976
134163,9.613798857334846
134164,8.490027579670935
134165,8.995947403338285
134166,11.099425110713844
134167,7.930423872386239
134168,11.090903450703205
134169,10.537333153682495
134170,12.463147889484102
134171,16.863379419077656
134172,14.628744596756622
134173,11.008219177877892
134174,6.723083010027989
134175,10.207183301892476
134176,11.626996893295678
134177,10.152069701530749
134178,11.615255917475912
134179,4.383931480825793
134180,10.182652234146573
134181,10.252084819521635
134182,8.203535870439694
134183,8.332716518057138
134184,8.92850644668846
134185,12.241752693842185
134186,4.120937874748536
134187,12.161718694568414
134188,9.608315680168376
134189,6.491934038856839
134190,6.834418338380227
134191,6.790857935840374
134192,9.94956823108458
134193,7.5912989051644555
134194,17.942061925184458
134195,9.048320935301875
134196,11.687819392423197
134197,11.041659441586336
134198,7.188854528648003
134199,14.822376131173371
134200,9.033944727524924
134201,12.282608270189618
134202,10.519465680308867
134203,6.1935908980353505
134204,11.318111409950236
134205,14.247462458470196
134206,4.469400067128116
134207,9.337171211108634
134208,12.214083289552791
134209,9.094997630464928
134210,11.238571324117434
134211,12.257614555780156
134212,7.910196552218582
134213,6.6722525776710055
134214,12.77889214244409
134215,9.394000070926815
134216,6.318883640802883
134217,11.760384080063046
134218,9.512807154243365
134219,12.892318471223378
134220,11.036506768867914
134221,10.887066692154923
134222,7.759748038290485
134223,11.780147800608386
134224,11.20092698777433
134225,6.615171105485606
134226,8.93048900364678
134227,7.740399943491433
134228,9.424022305524517
134229,8.640126018596257
134230,10.416410761841904
134231,9.164389653610575
134232,17.173541340643588
134233,11.358608592316699
134234,8.946780355196173
134235,9.001291747483771
134236,14.03265059271532
134237,10.538320582946614
134238,5.3877221365624
134239,10.906889765552878
134240,10.366458682057644
134241,12.69715315858072
134242,6.228759305603612
134243,8.408612459543715
134244,10.411845056901127
134245,9.46712278008577
134246,8.178132860107441
134247,8.46908234410192
134248,11.281566984774578
134249,6.181210246291182
134250,12.749158573956793
134251,7.160421806822334
134252,11.357357661995078
134253,11.769087876263175
134254,12.978726587419757
134255,6.9155976715418594
134256,12.283767438816621
134257,6.465804452443115
134258,9.123898850534761
134259,16.571034528474417
134260,6.165349939463638
134261,13.27127106549946
134262,8.485010314211733
134263,8.424861177301803
134264,10.040626449285565
134265,9.610863183152611
134266,9.431968973081595
134267,8.665714483604914
134268,10.385239869255182
134269,12.87949127040837
134270,10.899050295468795
134271,11.617916332751827
134272,11.384672436313824
134273,9.436958295654224
134274,10.930407632152756
134275,15.198367147164241
134276,9.582912437457999
134277,9.800747239957683
134278,9.364967363026734
134279,7.600624889507404
134280,8.883816179564766
134281,9.068372328763546
134282,10.467352888301246
134283,9.690478772041777
134284,8.52461194544309
134285,10.83524990907855
134286,9.033453517934259
134287,9.70783460569258
134288,11.308595883704472
134289,8.981516958710722
134290,12.64861437554962
134291,9.862125047342365
134292,11.020563958322128
134293,8.95968815743277
134294,8.234483291124556
134295,7.261588309729909
134296,8.082319633852723
134297,7.532224014555606
134298,9.748933112483503
134299,11.287519050697322
134300,7.442351028029156
134301,9.197961767405914
134302,10.05541485888285
134303,7.729980761111638
134304,10.049167193542953
134305,6.834418338380227
134306,5.774232114181693
134307,9.499878821064414
134308,11.291077225086955
134309,9.298761981478103
134310,7.420369671418231
134311,10.247041291755252
134312,10.078843075032344
134313,9.321936914433039
134314,9.092228308546382
134315,10.788324468467197
134316,9.503264797308288
134317,9.51305044231138
134318,10.9303353468439
134319,6.378750596490029
134320,5.151461054010447
134321,5.938267730746712
134322,7.995681134296345
134323,11.341232926915877
134324,8.069963862041313
134325,12.599771117931162
134326,9.77772144278531
134327,8.52427213229469
134328,8.433183448690523
134329,9.521281044370266
134330,8.876150214154048
134331,9.181314699380604
134332,8.4808148345384
134333,11.661764888140913
134334,8.875695302114023
134335,10.9099786520424
134336,9.929952524993753
134337,9.395017435153068
134338,11.534623142987467
134339,11.16508760189412
134340,8.046361610856035
134341,14.302744611317678
134342,6.215863148533007
134343,10.796328213942312
134344,4.383931480825793
134345,10.805376645591965
134346,5.0575053895776785
134347,4.275118272038032
134348,7.72945923273132
134349,7.898879779840982
134350,12.721387533762167
134351,10.153187967228694
134352,6.945284556787304
134353,7.759748038290485
134354,7.833443057706683
134355,7.500074881214737
134356,9.190821685641449
134357,8.868197625988907
134358,13.033563431207252
134359,5.1133929652995835
134360,17.33928089697847
134361,10.778386171333658
134362,9.144954291397783
134363,10.902662961499438
134364,7.588245984962506
134365,4.267367155731661
134366,9.916381925957065
134367,9.900338465517512
134368,8.60251792044068
134369,9.403406479845911
134370,9.525835444644741
134371,11.516920065051966
134372,12.325533505280386
134373,7.522714998331611
134374,12.844682668170387
134375,9.717031004758438
134376,12.714997126523723
134377,6.181210246291182
134378,8.045407086859857
134379,10.424961009185637
134380,13.958659538421367
134381,12.366411450317523
134382,12.04812435446402
134383,9.46215269036729
134384,8.98409850689034
134385,9.2751108964779
134386,11.909795020480662
134387,8.13495125348383
134388,13.813970836006202
134389,9.607782954049265
134390,9.099499686941316
134391,12.371278950548232
134392,6.215863148533007
134393,8.188141285942038
134394,8.045407086859857
134395,7.420420057972459
134396,6.956593646546369
134397,7.651631189289844
134398,5.619572725899172
134399,13.042151944170485
134400,10.330139594311518
134401,5.810117607534005
134402,9.242364558539776
134403,8.324769191797824
134404,12.96643446786395
134405,8.008929038254509
134406,11.373764217373168
134407,10.447997358521212
134408,10.297041341417017
134409,10.553626136847605
134410,7.442351028029156
134411,14.35387099590511
134412,7.922497685383793
134413,10.90338142598846
134414,8.04148773480422
134415,10.036128800100125
134416,8.336567882474027
134417,6.600048546775552
134418,12.14421028697176
134419,7.293534692393837
134420,6.909311851036586
134421,15.790060255682127
134422,8.848255706593969
134423,10.970559561162004
134424,6.1201070050257815
134425,6.945284556787304
134426,10.353404525844553
134427,8.573318682643313
134428,18.146096260840892
134429,6.037399169423819
134430,9.142834163271678
134431,8.436146771977047
134432,5.219589876569656
134433,10.5914071082903
134434,8.741031889656599
134435,7.8118882735459145
134436,11.611663471365704
134437,13.025407272239857
134438,9.3491055184956
134439,10.0711315075398
134440,9.083530883133255
134441,9.935491441113928
134442,9.193351370456975
134443,14.66736648870023
134444,7.530363686773902
134445,9.002385732013947
134446,8.510731816049653
134447,13.318104187381161
134448,15.758315464565417
134449,7.325078078924526
134450,14.479268982808094
134451,10.684253276804371
134452,4.950913419509836
134453,10.524833986308309
134454,9.779606877468703
134455,10.60300379209444
134456,15.195199373449084
134457,9.386432727153348
134458,15.113079255869708
134459,14.101740032276851
134460,8.253775364946542
134461,11.688317098043933
134462,8.02117278783695
134463,7.160421806822334
134464,14.689619807391834
134465,10.585745019269412
134466,10.009345411740862
134467,11.396032716445426
134468,7.010138013594247
134469,9.485510034682449
134470,6.0877130253203005
134471,15.146273054752712
134472,4.826731458003426
134473,13.981777246560297
134474,10.850374018374929
134475,9.745687859566457
134476,7.2938454164970725
134477,7.709231912563661
134478,7.778505783079943
134479,9.090110162120594
134480,10.964621230034066
134481,9.59415967230037
134482,7.160421806822334
134483,8.95002302007987
134484,7.498856698117255
134485,9.718909457646316
134486,16.161924567914507
134487,8.512754497338774
134488,7.508044593594343
134489,11.509347298160455
134490,11.285939008084235
134491,13.629439247696638
134492,7.6561877119121595
134493,14.073980788669067
134494,11.247695933907782
134495,15.712812695846285
134496,5.101471723694832
134497,10.038660856853282
134498,8.011024096789598
134499,8.210165838680089
134500,10.002436470106423
134501,8.710676306611578
134502,7.420369671418231
