id,Rings
137421,10.244797039779373
137422,12.564160177563473
137423,11.323718367195267
137424,9.312072454346154
137425,12.817776309356578
137426,9.746907564912581
137427,11.19736689620132
137428,11.028732973263057
137429,11.147636005182765
137430,9.847657960485844
137431,9.951475462171159
137432,11.83218231577788
137433,11.728637162818282
137434,11.135259351494598
137435,12.261377585672406
137436,11.753673409724447
137437,11.237641024646209
137438,11.165199216628425
137439,11.635198566641806
137440,11.640494031782529
137441,9.412587198960543
137442,9.9945830068071
137443,10.197429099394665
137444,10.749880120146
137445,11.132534791952889
137446,12.646503760843373
137447,11.80934296323047
137448,11.217174894163017
137449,9.972337348876364
137450,10.048594490188798
137451,10.74417790258424
137452,11.415023970819139
137453,9.521903170159664
137454,12.099360954143146
137455,11.036561471153272
137456,14.820279927283863
137457,11.201157271272358
137458,9.99909194226749
137459,11.718129944396075
137460,11.196626895163684
137461,13.299265120577967
137462,10.671674631300322
137463,10.377442058222423
137464,10.619380663181438
137465,14.394997918170944
137466,10.69939833068916
137467,11.675471303402443
137468,11.184795745110875
137469,10.75794773690202
137470,12.534068300200733
137471,13.523424605139782
137472,13.057564130536955
137473,9.987698910876531
137474,10.05083080195851
137475,11.411924793048588
137476,10.197549925079153
137477,10.496179709770848
137478,10.403561838462915
137479,10.427398835624773
137480,12.060142254270898
137481,9.412587198960543
137482,9.99909194226749
137483,10.598732981165746
137484,11.521327522816604
137485,9.982442715949816
137486,11.172291847778459
137487,10.332190141205881
137488,10.007282342159394
137489,11.980018887534678
137490,10.096199008150027
137491,12.61328148434749
137492,10.072461406302118
137493,9.408313001242654
137494,9.627337661301675
137495,10.740408517614549
137496,11.495191768306892
137497,12.827161190755678
137498,10.31083250874956
137499,9.284120079207653
137500,11.380090893936567
137501,14.566207029398566
137502,12.131980394190148
137503,12.951246224653426
137504,11.14799466954249
137505,12.00796820886805
137506,9.408313001242654
137507,10.571086451268577
137508,11.492692498037373
137509,11.80934296323047
137510,11.188678493008908
137511,11.381336506313186
137512,11.495191768306892
137513,10.169315996944164
137514,11.355062616871175
137515,12.140783777151722
137516,11.544632172690852
137517,11.196626895163684
137518,9.99909194226749
137519,10.007282342159394
137520,10.536625436459024
137521,10.14949226789999
137522,11.261693799520977
137523,12.578905324335954
137524,11.200380448695167
137525,11.31111842207344
137526,12.903878567242266
137527,12.407270108124298
137528,10.164440234249339
137529,9.951475462171159
137530,12.244640958584824
137531,9.412587198960543
137532,13.588326975422975
137533,10.647380164799236
137534,11.288593608891206
137535,10.26868968760702
137536,10.956346366571884
137537,15.353618607746492
137538,12.832147743182862
137539,13.758294734556635
137540,10.550967114235764
137541,12.022471216631692
137542,12.030093513423488
137543,13.138611955570354
137544,9.994506215746778
137545,11.681356777686108
137546,10.880690596175645
137547,9.511285985078052
137548,10.488810384382798
137549,11.5497319258844
137550,11.096711779281385
137551,10.719824201766277
137552,11.06400083487228
137553,11.424586854671409
137554,9.532417421093035
137555,12.08084810818847
137556,12.586685645622346
137557,13.687007758101066
137558,9.952753917593501
137559,10.94385292402724
137560,10.944448666435408
137561,13.022421472210993
137562,10.77428661660927
137563,10.944448666435408
137564,10.244797039779373
137565,9.994506215746778
137566,11.753673409724447
137567,11.753673409724447
137568,13.00729272626645
137569,9.931892030888296
137570,10.62837992840822
137571,11.788441442827923
137572,11.189548384434548
137573,12.868115746441015
137574,11.276502956289228
137575,11.435787311597643
137576,12.706871939918466
137577,11.302283743093211
137578,13.024505424513407
137579,9.517919474411382
137580,10.69593606955953
137581,11.276502956289228
137582,9.916914903363592
137583,11.174987121049902
137584,13.229455630007628
137585,11.171262728544573
137586,10.59130730262654
137587,11.544632172690852
137588,12.399358502230305
137589,9.562793058642033
137590,12.244640958584824
137591,9.916381284020718
137592,10.244978194473148
137593,9.549027831279423
137594,11.281425336084025
137595,12.534068300200733
137596,10.34107099578843
137597,11.00120664940693
137598,9.214442257822977
137599,10.90776203896297
137600,11.000443522455985
137601,10.982594364505736
137602,12.622549289849534
137603,10.958754320309916
137604,12.628372246921208
137605,10.14949226789999
137606,9.993304551384757
137607,9.952753917593501
137608,10.89892413278288
137609,10.496375287218585
137610,9.9945830068071
137611,10.015368102451983
137612,10.720433714284137
137613,11.189548384434548
137614,10.891987269541344
137615,13.53240048539489
137616,9.511285985078052
137617,11.188678493008908
137618,11.170298969821973
137619,10.333087893845947
137620,11.200380448695167
137621,9.982442715949816
137622,10.656172851421115
137623,10.740408517614549
137624,10.40128014907235
137625,11.266485643852263
137626,11.188678493008908
137627,10.741211109814438
137628,14.060696464504561
137629,13.588765592310502
137630,14.304746469527103
137631,11.400266206141099
137632,10.8117909154938
137633,9.867842934438514
137634,11.999072368572802
137635,10.990374545614351
137636,10.81453676584971
137637,10.886884287580624
137638,13.850065538759681
137639,11.592746237544793
137640,10.661987509407254
137641,11.288593608891206
137642,11.232004230442119
137643,12.979301967822819
137644,15.478021806222793
137645,11.096711779281385
137646,11.198656507042495
137647,10.27412316407441
137648,11.396481865270799
137649,13.313738088413562
137650,9.789205561633578
137651,12.67013797230591
137652,11.495191768306892
137653,10.97156536153983
137654,12.020901758281381
137655,11.958244578801905
137656,11.985488722329821
137657,12.99220828277725
137658,9.96518009145174
137659,9.399332207676375
137660,12.407270108124298
137661,10.828878443626449
137662,9.994506215746778
137663,13.146494578593483
137664,10.658032621019721
137665,13.203159613905369
137666,9.075409890343849
137667,11.31111842207344
137668,9.60108826734813
137669,11.624742582787734
137670,11.669251317004722
137671,10.54859932989092
137672,12.97979758444583
137673,12.190738250832663
137674,10.797581630147876
137675,9.916381284020718
137676,10.857828886809017
137677,10.967080748237056
137678,10.108687784153785
137679,11.939172571739666
137680,10.244797039779373
137681,12.930875572494582
137682,13.962455950350229
137683,11.514939086701437
137684,9.962859284666953
137685,11.618706569409602
137686,11.940470009543187
137687,10.434267742511864
137688,10.939704811634961
137689,11.147636005182765
137690,9.99909194226749
137691,9.043308407796284
137692,12.32088903446747
137693,15.116554386645545
137694,10.947960983739765
137695,10.754119620967124
137696,10.857828886809017
137697,12.804340197053811
137698,11.770391710031763
137699,10.108687784153785
137700,10.795901324931915
137701,11.76232152005829
137702,12.625361635348328
137703,13.306721790293565
137704,15.172016076101796
137705,13.436771201681678
137706,9.84462800714635
137707,9.994506215746778
137708,10.604672192063616
137709,13.241098829692707
137710,11.669251317004722
137711,10.983200225012997
137712,10.007282342159394
137713,12.223020651275322
137714,12.986028130567949
137715,15.226612307297179
137716,13.422260165269373
137717,9.043308407796284
137718,12.63848388971878
137719,11.67482315706127
137720,11.436888383173486
137721,8.945678211273107
137722,9.214442257822977
137723,10.479876006356045
137724,10.594117717513889
137725,9.214442257822977
137726,12.607853838037338
137727,11.278695180653264
137728,13.007990666484822
137729,12.020901758281381
137730,11.232004230442119
137731,10.746194699353902
137732,11.021584916809863
137733,11.1864165779752
137734,9.521903170159664
137735,10.039964460618911
137736,10.480267929078337
137737,11.0765759548143
137738,9.746907564912581
137739,13.135137487270146
137740,11.407144640439343
137741,13.597856681318584
137742,9.521903170159664
137743,9.99909194226749
137744,9.214442257822977
137745,13.37877469249168
137746,12.488412699141222
137747,11.283904219906276
137748,11.606105406609501
137749,9.77829047768286
137750,10.334751119536119
137751,11.214744176875472
137752,12.498798178837806
137753,9.412587198960543
137754,13.111405241428919
137755,10.338982108373388
137756,12.261377585672406
137757,11.288593608891206
137758,10.857828886809017
137759,11.436837726428758
137760,11.056287458364137
137761,11.115508800335062
137762,10.598732981165746
137763,11.150542442188554
137764,13.570530404324648
137765,11.165199216628425
137766,9.412587198960543
137767,14.171597938870196
137768,10.943206153394929
137769,11.206348711420624
137770,9.532417421093035
137771,11.323877665181039
137772,9.972337348876364
137773,13.131354240099554
137774,11.065284100746126
137775,10.982594364505736
137776,11.141602784781218
137777,11.110508013186966
137778,13.715896320085522
137779,11.415023970819139
137780,12.982245552676488
137781,12.67013797230591
137782,10.916531234823099
137783,10.486266687461082
137784,12.734536441363934
137785,13.152915910946719
137786,14.026284934396006
137787,11.080414896128982
137788,12.148942125029766
137789,9.214442257822977
137790,10.007282342159394
137791,10.338982108373388
137792,10.714024350397262
137793,11.302283743093211
137794,11.028802121863988
137795,11.602986214568986
137796,9.546352375438202
137797,11.156559975308765
137798,9.99909194226749
137799,10.676422484204156
137800,9.916381284020718
137801,11.09500920225416
137802,11.753673409724447
137803,12.47167607205364
137804,10.695573250202292
137805,13.975610332149353
137806,10.939704811634961
137807,12.928132614071245
137808,12.95139019954879
137809,11.276502956289228
137810,14.707257599259062
137811,10.35207835462975
137812,12.374141458698753
137813,12.982245552676488
137814,10.712171092106724
137815,10.090362490367225
137816,10.536625436459024
137817,11.188678493008908
137818,11.125549128049837
137819,11.941542577409653
137820,9.043308407796284
137821,11.214157295425265
137822,9.532417421093035
137823,10.235200171414592
137824,12.547144284158199
137825,11.393857138094997
137826,9.214442257822977
137827,10.918128149160834
137828,9.312072454346154
137829,10.281165630938283
137830,13.059969329237054
137831,10.383523324885443
137832,10.289804966892738
137833,10.108687784153785
137834,10.869251476562823
137835,9.994506215746778
137836,10.151629592409645
137837,12.757442770539432
137838,11.394888146352054
137839,9.214442257822977
137840,12.194469138401438
137841,12.499110780629616
137842,9.522254817334494
137843,9.972337348876364
137844,10.337557865361752
137845,11.703067894398343
137846,11.14799466954249
137847,13.109462468407877
137848,11.182419797961959
137849,10.287954266188379
137850,13.186350570746336
137851,9.522254817334494
137852,11.407298612169058
137853,10.725278092903762
137854,10.442285702917442
137855,10.66979239508625
137856,10.507274902465939
137857,9.214442257822977
137858,10.747899883887786
137859,12.70781350042361
137860,10.545022470852075
137861,11.281425336084025
137862,9.931892030888296
137863,10.248218323891077
137864,11.37533761011888
137865,10.84962083200435
137866,11.54480444864352
137867,11.294629827842112
137868,11.881748499291014
137869,9.740927830218686
137870,12.987015607272951
137871,14.50435070203619
137872,10.194081921506658
137873,10.714794539862108
137874,10.53503690185038
137875,9.99909194226749
137876,11.288593608891206
137877,10.23287731819422
137878,10.71772362447572
137879,10.603851105676531
137880,9.030750281883016
137881,10.94385292402724
137882,9.886380305299626
137883,11.188678493008908
137884,9.867842934438514
137885,12.55551292237403
137886,11.673374808408928
137887,9.941997397961748
137888,11.76232152005829
137889,11.288593608891206
137890,12.78630948928234
137891,9.931892030888296
137892,10.906291257798905
137893,11.165199216628425
137894,11.39870819464826
137895,10.926319155996778
137896,10.880690596175645
137897,12.194537124885867
137898,10.916531234823099
137899,9.521903170159664
137900,10.952861593274989
137901,10.681218724679233
137902,9.789205561633578
137903,10.755471192861856
137904,13.176086376638736
137905,11.745584892970708
137906,12.532592332826376
137907,9.876469585375524
137908,11.422602863636865
137909,10.828001841415698
137910,9.55062274795018
137911,11.570777909691971
137912,9.043308407796284
137913,10.522349899180425
137914,10.536625436459024
137915,9.408313001242654
137916,10.81453676584971
137917,9.87957300042938
137918,11.001047351421155
137919,10.862431873234263
137920,11.42554733457345
137921,10.598732981165746
137922,11.587084501787865
137923,9.951475462171159
137924,9.043308407796284
137925,9.214442257822977
137926,13.040993563912794
137927,11.12084935619914
137928,11.114570352844222
137929,14.01000436702513
137930,10.496375287218585
137931,12.688736327606353
137932,10.598732981165746
137933,11.00873096292403
137934,11.247967351029805
137935,10.780775480293347
137936,10.656172851421115
137937,9.409020458496448
137938,11.400673545283599
137939,9.532417421093035
137940,12.362084320617141
137941,11.070069909771707
137942,9.641519803384519
137943,11.165199216628425
137944,10.235200171414592
137945,11.011715867893573
137946,11.439677676328683
137947,9.043308407796284
137948,10.73961900220197
137949,11.132534791952889
137950,9.931892030888296
137951,12.011860802047345
137952,11.67482315706127
137953,11.165199216628425
137954,9.511285985078052
137955,12.562700513961953
137956,9.823766120441144
137957,10.363129381903683
137958,12.009711973524093
137959,12.954316031976193
137960,11.188678493008908
137961,10.741675274525964
137962,9.412587198960543
137963,11.288593608891206
137964,12.13174015496136
137965,9.931892030888296
137966,12.832403354029173
137967,9.043308407796284
137968,11.673374808408928
137969,11.477704499395365
137970,12.147447695229257
137971,11.125208180435495
137972,9.214442257822977
137973,15.733135695110715
137974,10.671932818269763
137975,13.311085609677649
137976,9.412587198960543
137977,11.469837232111699
137978,9.939160561294328
137979,10.211468634450515
137980,10.26868968760702
137981,11.80934296323047
137982,11.514939086701437
137983,15.037234344348157
137984,13.138942417232267
137985,11.278804466712728
137986,10.479876006356045
137987,10.072461406302118
137988,12.983668842941581
137989,9.412587198960543
137990,10.467827948955085
137991,10.512950047537855
137992,10.94385292402724
137993,11.89405002779309
137994,10.479876006356045
137995,9.994506215746778
137996,9.87957300042938
137997,10.81453676584971
137998,10.699983187677796
137999,10.283595668651738
138000,10.94385292402724
138001,11.31111842207344
138002,10.950996665703135
138003,11.444661780362148
138004,10.797512107380928
138005,12.14119317232384
138006,15.323039667189354
138007,9.425630868682836
138008,12.669887143431824
138009,10.021639166832351
138010,13.984340181809214
138011,10.550967114235764
138012,11.07859175864362
138013,12.030093513423488
138014,10.886700470625575
138015,11.439677676328683
138016,12.160889169303317
138017,10.290456166704626
138018,11.153919616322584
138019,10.530274036104359
138020,12.981657072751212
138021,10.546153208539536
138022,11.412090674702233
138023,14.248371730757567
138024,11.980018887534678
138025,15.354838969468956
138026,10.939704811634961
138027,12.398326521879513
138028,9.931892030888296
138029,11.897764053382277
138030,11.29411177514884
138031,10.990374545614351
138032,13.055013318602791
138033,11.514939086701437
138034,10.417696550297267
138035,10.834351666167127
138036,9.503940698705089
138037,11.281425336084025
138038,11.51519928502046
138039,12.370344792864417
138040,11.991231581780468
138041,13.243268819786016
138042,11.171262728544573
138043,11.521327522816604
138044,11.5497319258844
138045,9.214442257822977
138046,10.046068216404525
138047,10.62837992840822
138048,14.174654014448148
138049,12.82009921346017
138050,10.836833999941165
138051,9.920991418485235
138052,11.15580325354713
138053,10.728748615773231
138054,10.124023406959864
138055,12.816991501588026
138056,11.797455191756095
138057,10.51644607758812
138058,11.065284100746126
138059,13.996874531328698
138060,10.598732981165746
138061,10.988447406299331
138062,13.07145425540524
138063,9.043308407796284
138064,12.61510442855379
138065,11.150542442188554
138066,9.412587198960543
138067,14.107381721243598
138068,14.264397933279666
138069,11.221764253417925
138070,11.3948865510664
138071,9.309209453382934
138072,11.153919616322584
138073,12.658243943058551
138074,10.491033456714005
138075,15.977633277043415
138076,10.484738032014455
138077,11.87820129225557
138078,10.62837992840822
138079,9.952753917593501
138080,10.311990545625306
138081,10.480950497909811
138082,11.170298969821973
138083,9.627337661301675
138084,10.27412316407441
138085,11.288593608891206
138086,9.961973901328461
138087,11.188678493008908
138088,11.018319847005234
138089,10.773796486648417
138090,9.511285985078052
138091,9.043308407796284
138092,10.599208159986372
138093,9.521903170159664
138094,11.601381371827037
138095,10.039964460618911
138096,13.120593883449859
138097,10.434267742511864
138098,11.19736689620132
138099,10.304251858995364
138100,11.645438543666
138101,12.979162374830226
138102,13.154835032876212
138103,10.78165936004592
138104,11.592184254981413
138105,11.606105406609501
138106,10.370676348435556
138107,9.431780415866223
138108,9.421567992526821
138109,11.507886612625265
138110,12.54345082635321
138111,10.740408517614549
138112,11.3948865510664
138113,13.7848945328089
138114,11.286043889042816
138115,11.694936325171938
138116,11.452755221041375
138117,9.51021739548372
138118,11.024134021772484
138119,10.233334028547308
138120,10.828207798961005
138121,9.89733147208073
138122,13.049166942767854
138123,11.170298969821973
138124,12.130711068141675
138125,13.9300427746171
138126,9.408313001242654
138127,10.536625436459024
138128,10.417672171410313
138129,9.60108826734813
138130,10.27412316407441
138131,10.991994335836448
138132,9.447663487053966
138133,11.00873096292403
138134,11.587084501787865
138135,9.351946050639475
138136,10.99465686082148
138137,13.190846391805133
138138,10.068842502123877
138139,11.513153678573326
138140,12.83544522255141
138141,11.196626895163684
138142,10.720830514318099
138143,9.532417421093035
138144,13.089449148357012
138145,9.972337348876364
138146,11.347800724679207
138147,10.703927753343802
138148,10.199966364072147
138149,10.849775606265634
138150,12.629767133755792
138151,10.218418377134588
138152,9.994506215746778
138153,11.407298612169058
138154,9.627337661301675
138155,11.55739141579845
138156,9.76352186933872
138157,12.610799430717554
138158,12.261377585672406
138159,13.951016960498974
138160,11.196626895163684
138161,10.740205251581715
138162,9.422799622299944
138163,11.223101185903843
138164,11.294629827842112
138165,14.543616795090266
138166,11.708497737162896
138167,12.659914213217766
138168,13.01573136140518
138169,9.994506215746778
138170,11.165199216628425
138171,9.624276734798203
138172,11.396481865270799
138173,14.666157491388777
138174,12.707667187669273
138175,12.788892294665462
138176,14.437433746115337
138177,14.10297428677042
138178,13.980981915684753
138179,11.217174894163017
138180,10.59663778309796
138181,10.514700581005146
138182,9.931892030888296
138183,11.320047841399111
138184,10.820045298974215
138185,11.201157271272358
138186,12.818005274919917
138187,10.045758768035807
138188,12.83544522255141
138189,13.03261008730906
138190,10.62837992840822
138191,11.379581875049759
138192,11.507886612625265
138193,10.244797039779373
138194,10.869251476562823
138195,12.132205497942184
138196,10.897427223263227
138197,10.435810947310474
138198,10.918128149160834
138199,11.484951791282699
138200,12.954726627655843
138201,9.931892030888296
138202,9.994506215746778
138203,10.11129483122089
138204,13.509811100973062
138205,13.281315627739733
138206,9.627337661301675
138207,11.246345908218858
138208,12.89692225690064
138209,14.56191491212978
138210,9.409020458496448
138211,11.481175963439343
138212,9.312072454346154
138213,9.93617980183609
138214,11.188678493008908
138215,14.3331896014194
138216,15.129253595896875
138217,10.039964460618911
138218,11.55739141579845
138219,10.552761157482017
138220,10.598732981165746
138221,9.746907564912581
138222,11.27443404600704
138223,10.598732981165746
138224,10.525394393979015
138225,11.180590472700578
138226,11.055752406096211
138227,10.678097706874993
138228,9.96518009145174
138229,9.043308407796284
138230,13.623753054816993
138231,9.762058754946064
138232,11.14799466954249
138233,9.412587198960543
138234,11.153094422736038
138235,10.824776742873903
138236,11.35923248692738
138237,11.40219885897551
138238,11.048468947246144
138239,10.991994335836448
138240,13.366273151936054
138241,13.163094469734679
138242,11.626279129807543
138243,12.264698451802305
138244,10.795901324931915
138245,11.55739141579845
138246,14.38696001186347
138247,10.385236544676355
138248,10.527104590491525
138249,10.479897570083411
138250,9.408313001242654
138251,9.89448046287996
138252,12.982028690482709
138253,10.401086140110879
138254,9.994506215746778
138255,10.951641066732032
138256,10.164760646326481
138257,10.423366600869313
138258,12.099360954143146
138259,13.685602833578644
138260,10.423366600869313
138261,11.196626895163684
138262,11.661629131460195
138263,12.261377585672406
138264,9.542318878031285
138265,10.545886408577674
138266,11.439677676328683
138267,12.363646109818463
138268,9.931892030888296
138269,11.122867225225995
138270,15.133423933270146
138271,12.71535368247987
138272,10.35207835462975
138273,10.740205251581715
138274,11.415215731938321
138275,11.114598809823717
138276,12.502181825447138
138277,11.770391710031763
138278,12.608814302492485
138279,12.969122723231727
138280,10.49668829530932
138281,16.205221194876163
138282,9.408313001242654
138283,11.6886950296882
138284,11.514939086701437
138285,11.517013146567683
138286,11.058659762588013
138287,11.193248801928657
138288,11.626932462020825
138289,11.249437818779832
138290,12.261401920481985
138291,11.073492005450072
138292,12.244640958584824
138293,13.880825970680208
138294,10.59130730262654
138295,10.294985050779616
138296,9.521903170159664
138297,12.711798983019952
138298,12.403766119494495
138299,12.415219688594455
138300,13.396605056104352
138301,9.522254817334494
138302,11.070570899661895
138303,11.188678493008908
138304,11.745520223495356
138305,11.246345908218858
138306,12.132205497942184
138307,12.223020651275322
138308,11.14799466954249
138309,11.775234381544498
138310,10.139826679300157
138311,9.043308407796284
138312,13.092366770369223
138313,11.020242040271357
138314,10.991994335836448
138315,11.435787311597643
138316,9.55062274795018
138317,11.236105931194665
138318,13.206188423321377
138319,12.872143987477605
138320,9.043308407796284
138321,12.964072470339369
138322,14.39092012629438
138323,10.403561838462915
138324,13.148954689988926
138325,9.043308407796284
138326,13.669710063694293
138327,9.627337661301675
138328,9.472780892684986
138329,15.137657632982128
138330,10.740408517614549
138331,9.511285985078052
138332,10.293665251838746
138333,11.184795745110875
138334,11.42145492844225
138335,12.052164302621106
138336,10.199588842292462
138337,10.78165936004592
138338,11.013553092521718
138339,9.871072843189785
138340,11.524660902958377
138341,11.721407343077951
138342,9.408313001242654
138343,9.972337348876364
138344,11.06400083487228
138345,9.769488583612615
138346,12.83814347780049
138347,9.214442257822977
138348,10.505001654712073
138349,12.547144284158199
138350,12.223020651275322
138351,9.521903170159664
138352,11.569328825288197
138353,12.48323025707811
138354,14.574925133676006
138355,9.421567992526821
138356,11.281425336084025
138357,14.79685562444496
138358,10.598732981165746
138359,10.259783977323846
138360,10.58247153289879
138361,11.188678493008908
138362,11.07859175864362
138363,11.980018887534678
138364,11.852031555081064
138365,10.799009016900582
138366,13.116489980853663
138367,12.48858967107812
138368,9.831034650847176
138369,10.327539596151457
138370,9.512922376593385
138371,10.54859932989092
138372,11.89405002779309
138373,9.043308407796284
138374,10.852514849475241
138375,10.505850118743945
138376,12.824604687077304
138377,11.028559824029427
138378,11.974174791187288
138379,11.288593608891206
138380,10.747899883887786
138381,11.51519928502046
138382,10.552761157482017
138383,10.255661704465158
138384,14.380988563330359
138385,13.073067322673767
138386,14.492235819959784
138387,10.470466618874601
138388,11.288593608891206
138389,10.442285702917442
138390,10.658032621019721
138391,9.931550210712018
138392,11.028356557996593
138393,11.708497737162896
138394,13.180115028317216
138395,10.43431951033665
138396,11.513153678573326
138397,10.703927753343802
138398,10.690166354876999
138399,10.29429958770068
138400,15.016613418718904
138401,11.673374808408928
138402,10.958754320309916
138403,12.491321746602104
138404,11.288593608891206
138405,11.131705792797382
138406,10.915962153058073
138407,11.278804466712728
138408,11.293693362084754
138409,12.222246122705291
138410,11.89405002779309
138411,14.15012274635611
138412,10.886884287580624
138413,11.624742582787734
138414,12.025216620041654
138415,10.536625436459024
138416,14.235837591214263
138417,12.97158616968013
138418,9.33805428780832
138419,12.60107633155882
138420,12.626213375571421
138421,11.771707546732566
138422,13.957232991645402
138423,9.55062274795018
138424,12.65425950759879
138425,10.64129599393214
138426,11.14799466954249
138427,12.549367457267403
138428,10.040776562637255
138429,10.94385292402724
138430,12.747089299132748
138431,10.27412316407441
138432,9.549027831279423
138433,10.014166438089962
138434,9.624307565993542
138435,10.880690596175645
138436,14.756329490414066
138437,9.418715240850776
138438,13.108175546590179
138439,11.751181959252284
138440,11.31111842207344
138441,13.038233928109026
138442,9.719474993939858
138443,9.214442257822977
138444,11.281425336084025
138445,12.798887543229181
138446,10.108687784153785
138447,11.293693362084754
138448,10.620449375290482
138449,10.922500264549026
138450,11.897764053382277
138451,12.459103599369266
138452,9.952753917593501
138453,13.006606361886506
138454,14.069340724188173
138455,11.17888935083043
138456,10.383523324885443
138457,11.045257315649966
138458,10.598732981165746
138459,10.780775480293347
138460,10.917023751745678
138461,10.62837992840822
138462,10.694443058090858
138463,13.173074699103898
138464,11.35923248692738
138465,13.200018447737024
138466,10.80175602463632
138467,10.741675274525964
138468,10.598732981165746
138469,11.745584892970708
138470,9.871072843189785
138471,9.789205561633578
138472,11.281425336084025
138473,12.967114880942562
138474,9.512922376593385
138475,10.34294965719727
138476,10.675971369236487
138477,12.568534570665404
138478,11.66772103387005
138479,10.108687784153785
138480,11.14868642001388
138481,10.072461406302118
138482,10.898407831886828
138483,10.545022470852075
138484,13.674451863372903
138485,10.484424058569846
138486,11.172291847778459
138487,11.190140471670974
138488,11.243609600369371
138489,13.73105128510815
138490,10.298652052505341
138491,10.880690596175645
138492,9.412587198960543
138493,11.55739141579845
138494,10.97343642126283
138495,11.672734710918874
138496,11.674393194661484
138497,9.627337661301675
138498,9.472780892684986
138499,11.473213457962663
138500,10.496375287218585
138501,10.804109229635861
138502,10.517623574742181
138503,10.594117717513889
138504,11.012629611644044
138505,11.103979795698654
138506,10.631980608303262
138507,11.11252223886872
138508,10.536625436459024
138509,10.124023406959864
138510,9.412587198960543
138511,11.589707609519884
138512,9.472780892684986
138513,11.989356633527105
138514,11.302283743093211
138515,11.021584916809863
138516,10.917023751745678
138517,11.188678493008908
138518,10.83183051736245
138519,10.859119714053659
138520,14.403537074113636
138521,11.232004230442119
138522,13.110602050250533
138523,11.196626895163684
138524,10.946624550314944
138525,11.31111842207344
138526,13.106453522594746
138527,9.397197967656016
138528,12.415219688594455
138529,11.010227872443684
138530,12.941449915954621
138531,9.431780415866223
138532,9.043308407796284
138533,9.886380305299626
138534,11.093780501900236
138535,10.536625436459024
138536,12.909411383139972
138537,10.588654754709152
138538,11.00120664940693
138539,9.740927830218686
138540,10.40128014907235
138541,11.008387034001833
138542,13.301754462024354
138543,10.05083080195851
138544,9.994506215746778
138545,9.385801159851036
138546,11.321385683091878
138547,14.41190371795834
138548,10.656172851421115
138549,9.982442715949816
138550,9.886457096359948
138551,11.188678493008908
138552,12.85377882243352
138553,11.188678493008908
138554,10.824776742873903
138555,11.004579378853286
138556,10.096199008150027
138557,10.536625436459024
138558,11.065284100746126
138559,11.222952075651197
138560,9.521903170159664
138561,14.255393358108286
138562,10.171991452785385
138563,12.054023009412427
138564,10.881286520544482
138565,12.752665309153974
138566,10.94505451250371
138567,11.42554733457345
138568,10.620449375290482
138569,10.014166438089962
138570,9.532417421093035
138571,11.995256561735077
138572,12.90853533302652
138573,10.548300481371932
138574,11.163301685296153
138575,12.069804404677768
138576,10.009847221443636
138577,10.696575720213945
138578,12.648325492432814
138579,11.703067894398343
138580,9.627337661301675
138581,9.916914903363592
138582,10.69981410099973
138583,11.232004230442119
138584,9.952753917593501
138585,11.630279017461666
138586,10.480267929078337
138587,10.740205251581715
138588,11.196626895163684
138589,10.550967114235764
138590,10.435137522254715
138591,11.520038839894985
138592,12.595319488517854
138593,11.093780501900236
138594,13.18008336618356
138595,9.9151076867413
138596,13.08911492856562
138597,12.363646109818463
138598,11.314990531428622
138599,10.397110479797643
138600,10.496375287218585
138601,13.295861662967887
138602,14.784405015907563
138603,11.40219885897551
138604,13.338936259168232
138605,11.219029449305264
138606,10.741469159604947
138607,13.376215440726051
138608,10.598732981165746
138609,10.88565017300021
138610,11.382072409073402
138611,11.096711779281385
138612,9.412587198960543
138613,12.943819683415018
138614,11.980018887534678
138615,9.549027831279423
138616,10.824776742873903
138617,10.561912363179404
138618,9.627337661301675
138619,10.64129599393214
138620,15.165027033631114
138621,14.47341861954928
138622,10.496375287218585
138623,11.19736689620132
138624,10.507274902465939
138625,13.897151765275355
138626,11.687040957749984
138627,11.104749943514207
138628,9.916381284020718
138629,14.961464923229526
138630,9.425630868682836
138631,10.89892413278288
138632,12.706825606209396
138633,12.147447695229257
138634,10.507274902465939
138635,11.240812456086779
138636,12.326675994091636
138637,10.598732981165746
138638,11.12084935619914
138639,9.871072843189785
138640,11.288593608891206
138641,11.135259351494598
138642,11.587084501787865
138643,10.555326349380294
138644,12.870571373530524
138645,12.488412699141222
138646,11.877065027032945
138647,11.45893302187924
138648,9.549027831279423
138649,13.529377200800148
138650,12.428794901040721
138651,12.660350184385065
138652,10.806285447290962
138653,9.87957300042938
138654,14.275356896996174
138655,10.81019248313982
138656,12.92287330906523
138657,11.3948865510664
138658,11.304040213202502
138659,11.60321387995227
138660,11.018319847005234
138661,11.304040213202502
138662,12.992578338217937
138663,13.221375673638889
138664,10.806285447290962
138665,12.992189052820178
138666,9.881436290737687
138667,11.492692498037373
138668,10.614817023236856
138669,11.188678493008908
138670,9.931892030888296
138671,11.048079553660191
138672,11.686966812730361
138673,11.012629611644044
138674,10.599829248774917
138675,11.165747067929196
138676,11.29610743703694
138677,9.412587198960543
138678,11.89939746984358
138679,10.417696550297267
138680,12.706811639732145
138681,11.495191768306892
138682,11.42554733457345
138683,9.854733374219801
138684,9.402411570037424
138685,10.072461406302118
138686,11.460865169453085
138687,9.994506215746778
138688,12.63563628911025
138689,12.971593641697574
138690,10.436820274566513
138691,10.720433714284137
138692,12.87312541048815
