id,Hardness
14134,5.606363973119213
14135,5.6699136018134615
14136,2.586993251022963
14137,5.79997551608581
14138,5.580808564617231
14139,5.230084877871056
14140,2.916499339893194
14141,6.053244948984119
14142,3.541288613428923
14143,4.0490186510467785
14144,5.666444139696333
14145,2.368811674714599
14146,5.468096491853792
14147,6.057380905300272
14148,6.080965559437198
14149,4.778267191475301
14150,5.0398271169810585
14151,1.9350172585291672
14152,4.080860478452941
14153,4.4727331977939535
14154,3.7369434701324438
14155,2.5272158747342583
14156,5.2019263872003245
14157,4.832120508565667
14158,5.296792696435274
14159,4.901689017112163
14160,5.570122317367435
14161,4.8740090388690565
14162,4.983882211535669
14163,4.719832504583417
14164,5.145632019376195
14165,2.382389640970917
14166,3.182128024774815
14167,5.128012588918414
14168,5.039718364459383
14169,2.4517777466719104
14170,5.712735009160797
14171,5.770850971437058
14172,5.83522787161186
14173,3.813483024739344
14174,3.268257886256206
14175,2.9464816241854264
14176,2.684885677367116
14177,5.0583301081203595
14178,4.611040069429243
14179,4.411438512840479
14180,3.4800719389098047
14181,6.02010709527916
14182,4.103603899594357
14183,5.6152530274545684
14184,3.0426404726117853
14185,3.029774344339721
14186,5.853220766552337
14187,3.8037331780449946
14188,4.658064944800044
14189,3.6180245635803745
14190,5.585595077035265
14191,2.2330601630615834
14192,5.397544791811011
14193,6.063591358288127
14194,5.418957350927179
14195,2.58212415460402
14196,5.399296762244821
14197,6.469395031942254
14198,3.240618500643722
14199,5.6293456965778415
14200,3.605889932277924
14201,5.600235575519582
14202,6.1304060658765485
14203,4.790441871454238
14204,5.925994740719509
14205,5.456392025104008
14206,5.916194500689105
14207,3.9478958118884724
14208,2.0382786663808576
14209,4.412207047664248
14210,5.529304625047497
14211,5.738897175940601
14212,6.264079103659725
14213,6.159419481348357
14214,5.534365172816822
14215,3.532197282104882
14216,5.745037062660774
14217,4.173489980912235
14218,3.3414997322502784
14219,3.4116195504033495
14220,5.986800328308538
14221,5.210124451891253
14222,3.6572900891419935
14223,5.914227081073269
14224,5.853537073072657
14225,3.5902622706497125
14226,5.53189962746051
14227,5.963039781395303
14228,3.1950605811293387
14229,4.962029558809737
14230,5.676881363191835
14231,5.617657639100398
14232,4.56895436126756
14233,5.779833446516656
14234,4.731131548274922
14235,5.369013028637042
14236,4.437712497689405
14237,3.576252830193354
14238,4.333514041217064
14239,5.404356133079524
14240,5.647267886753801
14241,5.267229329551206
14242,5.069657761873649
14243,6.153252262703207
14244,6.0183152753033085
14245,4.6466403748943375
14246,4.771054504719167
14247,5.2802404399100995
14248,4.989678006390442
14249,5.233108260157662
14250,4.215478666664592
14251,5.711195954522681
14252,5.723390144957148
14253,5.546928252646679
14254,5.4284867185444945
14255,2.4788017794403325
14256,2.5620527285707597
14257,4.827555190645911
14258,4.040001414741363
14259,5.71360100431855
14260,4.9457414074355395
14261,6.18452149396981
14262,2.94496714537336
14263,3.223959263899684
14264,2.637514344647212
14265,6.662120456159702
14266,5.536084663448948
14267,5.836238396127266
14268,2.690398055024466
14269,4.2459675586397525
14270,5.298583983069534
14271,4.962681630990706
14272,2.289660827138331
14273,4.646031580096208
14274,2.3045776946686356
14275,5.451095568994097
14276,4.271993128167772
14277,2.7710997216467903
14278,5.226172268816489
14279,5.5844323549383175
14280,6.255895164959868
14281,4.298695892253527
14282,5.683426447935071
14283,3.477118274007364
14284,4.404852914570292
14285,5.939621229664502
14286,1.9769966063959208
14287,2.357647854674186
14288,5.261542511519791
14289,5.432500581419592
14290,2.3284594328965986
14291,5.7447869727938405
14292,3.1221478506006175
14293,4.355337739328264
14294,4.157588131855059
14295,4.4149854923303575
14296,6.011380480541622
14297,5.555212975274126
14298,6.66011361314461
14299,2.622527579637233
14300,5.704790146079427
14301,5.127235898314838
14302,5.625297872208029
14303,1.8116824287655058
14304,3.316158932337425
14305,2.6284691239070987
14306,5.764204202075799
14307,5.8327678671638274
14308,3.1382331877559086
14309,4.552391135792349
14310,4.550562188098186
14311,5.997508618326557
14312,4.647962455901223
14313,6.044396544814955
14314,5.54527344999762
14315,5.435438010683342
14316,5.463124945037187
14317,6.2169591040564445
14318,4.444897349447882
14319,1.5975620860645487
14320,4.369051216470872
14321,2.487256896277866
14322,6.103430715029503
14323,6.115847723822787
14324,3.008518800935901
14325,1.993123520975524
14326,3.134024374153512
14327,3.256087646340792
14328,5.783014089038224
14329,3.7828563902169745
14330,2.4255124109501405
14331,4.99121984687472
14332,4.928048096693533
14333,6.716059373386754
14334,5.799536507146711
14335,6.0481915928869805
14336,3.5704764898579033
14337,4.191474757328699
14338,4.136611601675708
14339,2.492143008431376
14340,3.5211431556228403
14341,6.659891485628062
14342,3.837166966066574
14343,3.698291369619907
14344,3.1632223156319266
14345,4.772871291336994
14346,6.121949447628738
14347,4.706295749427804
14348,5.691839600924303
14349,4.351230366191699
14350,5.1165271294738135
14351,1.928720627469945
14352,4.248588854439529
14353,5.642824678906786
14354,5.541170920676343
14355,5.511049823995389
14356,4.48269016383507
14357,3.6653806005822496
14358,5.540273700517515
14359,5.992728945744629
14360,5.864249849849019
14361,5.225525821554762
14362,4.881774488174182
14363,5.350521849660668
14364,5.736533858074343
14365,5.164154986347441
14366,5.747807185640843
14367,4.58907677625571
14368,2.3737842476494673
14369,4.675513442536214
14370,5.91734800607588
14371,3.9786064418978526
14372,3.7851709425729934
14373,5.96715283816696
14374,6.077861820991713
14375,6.062077944370859
14376,4.738711792688279
14377,5.822500776407299
14378,4.800713723230819
14379,5.770161423501406
14380,2.9772875179943123
14381,5.312950456770856
14382,2.301310792327344
14383,4.689510062270358
14384,5.266512626583753
14385,3.2429217356957736
14386,4.147355769418364
14387,4.283592515245094
14388,6.068522792281169
14389,3.280954038601822
14390,5.055009651437297
14391,6.790416518855625
14392,9.740265549203343
14393,3.4045205662695657
14394,5.956293136015968
14395,5.078590054864765
14396,5.572423939380933
14397,6.096433216928006
14398,2.449873064098224
14399,2.346259651014729
14400,3.763537085852477
14401,6.375677598660818
14402,5.95426636380852
14403,6.263380287776709
14404,2.862202303848493
14405,5.047844037164361
14406,6.417976784297229
14407,5.406115085089668
14408,5.375077705758807
14409,5.773069001336486
14410,5.222542631155815
14411,6.283772359116148
14412,3.5419976673411027
14413,5.395396539812838
14414,5.739216639312014
14415,5.304841942178951
14416,4.925238415392691
14417,6.184843443018345
14418,2.0783365238009965
14419,3.8646055743242997
14420,5.460392650297969
14421,6.157577215874838
14422,6.022081829430549
14423,5.38068382915655
14424,2.509912275535252
14425,2.9005379538047595
14426,6.01263781820369
14427,1.6688205624302257
14428,2.3546984715262975
14429,3.2050382768104644
14430,5.069477282834861
14431,3.2545741805607196
14432,4.139286081438825
14433,3.67029189025188
14434,5.9225576791453305
14435,5.019266121483545
14436,6.138967127097254
14437,2.422568929443647
14438,4.83377395993081
14439,5.899150629670324
14440,4.488501435134353
14441,5.824112148627439
14442,3.313124538957456
14443,4.123315884816362
14444,4.2523110942128595
14445,2.690030482131568
14446,3.5924101861568594
14447,4.902403719497049
14448,3.506497807076018
14449,4.487415603308818
14450,2.8275037109520818
14451,4.6975492737564215
14452,3.2352579066817966
14453,4.5210481872281365
14454,5.685606500589351
14455,2.5680630042330064
14456,5.996922785444005
14457,6.059286975222567
14458,5.027467475083006
14459,5.697344455241995
14460,4.599130026661015
14461,5.279928600779038
14462,5.336822129241451
14463,3.6665252063317766
14464,5.012370691442848
14465,4.685849178326714
14466,5.001309059990014
14467,6.1913077249084765
14468,5.8611877169644435
14469,5.358217331921674
14470,5.794501925506558
14471,4.98495988615069
14472,4.78084664916893
14473,6.0702513072029785
14474,3.322443961421475
14475,5.399386220530023
14476,5.263001220103877
14477,5.976911148788105
14478,5.736688853576136
14479,5.949458183945464
14480,2.6369930253820844
14481,5.743311707274606
14482,3.7449601719561687
14483,5.5521232046302815
14484,5.6733640127455045
14485,5.147726532792237
14486,5.967789255946487
14487,4.047555041634785
14488,4.058381390925581
14489,3.470678766599239
14490,2.93059736315474
14491,3.2384077030412723
14492,5.28448935491498
14493,5.6566027888642605
14494,5.982528991401502
14495,3.7109345693149347
14496,5.484388867522805
14497,3.6950717020933963
14498,5.10747883674244
14499,6.130783238402316
14500,6.1051675388141184
14501,4.283393160330007
14502,5.777938164894929
14503,4.67365966416537
14504,5.6408134323212
14505,4.078176472986494
14506,5.318777615927081
14507,5.919664216049346
14508,5.447745218911833
14509,5.472598788239749
14510,4.453189018151282
14511,4.721181739095752
14512,4.940517139489278
14513,2.5454054508616606
14514,5.446173313875744
14515,4.500452486741387
14516,5.858738646834427
14517,3.00278739209856
14518,5.154476661007311
14519,3.2732445779742587
14520,4.24206474747064
14521,4.229135269906702
14522,5.811517756701063
14523,1.8398654613412864
14524,4.800806531787264
14525,5.858664557045353
14526,5.7191133476469345
14527,6.626762443327829
14528,2.609063941659619
14529,5.128431891588052
14530,4.714298181863188
14531,6.0171850187629845
14532,4.893591979602594
14533,4.080410887774328
14534,5.783897798992302
14535,2.6999675623199333
14536,2.7345558465524196
14537,5.585548864984349
14538,3.987742287269034
14539,4.625892545181979
14540,5.105413856247669
14541,5.408930076961707
14542,5.24240126520924
14543,6.453773910562674
14544,5.207898267836805
14545,3.8136817608112166
14546,4.70363633318614
14547,1.774200853270816
14548,5.958956235719615
14549,3.4434264280595004
14550,5.150318344772732
14551,3.920940586008987
14552,4.653688514152133
14553,4.665410313373764
14554,3.801810896186326
14555,5.4920753873260475
14556,2.884155977757696
14557,2.214290802893903
14558,6.15090388518214
14559,4.379411348183974
14560,3.620732699892356
14561,4.689072704008428
14562,6.047547303285108
14563,4.643443332849229
14564,4.3175774083082175
14565,5.865023613242576
14566,4.543769718207457
14567,6.488512018372306
14568,2.2921471409709477
14569,5.380551987883878
14570,5.592098636435541
14571,5.082903387687805
14572,2.273301287540552
14573,4.845850935449239
14574,5.011348486852888
14575,3.3227056174987126
14576,5.812542986899895
14577,5.50075347772486
14578,4.364753983608394
14579,6.940952047788709
14580,4.487821432010641
14581,5.2304257404465675
14582,6.255470203042807
14583,4.564253243464745
14584,2.441115956631548
14585,6.015871365901732
14586,4.878118366986311
14587,5.681027140345356
14588,5.626848374516497
14589,5.507271439647627
14590,3.75742599740059
14591,6.090880143489426
14592,6.0011384255119085
14593,5.251447207023746
14594,5.429445611759018
14595,2.8773208594603985
14596,5.7905763671204475
14597,5.557693931237882
14598,2.4007337247054976
14599,3.2715325630302234
14600,1.9411458960992838
14601,4.6510698213643815
14602,4.780528655463255
14603,4.315360827358055
14604,4.492725603213348
14605,5.20743935564345
14606,3.4612844045967024
14607,6.006086473454895
14608,6.240087686874789
14609,5.065150907201672
14610,5.458908019929761
14611,4.749835301176596
14612,3.0371037852065736
14613,5.306964632196296
14614,4.72593098619465
14615,5.884393086344124
14616,2.159375795773576
14617,4.412021681791999
14618,5.882150005436286
14619,5.097471269814702
14620,6.33777908542157
14621,3.5566911942151247
14622,2.2260775487420577
14623,5.253431568932275
14624,5.6393554520264555
14625,5.7310097582081285
14626,3.8979290931408594
14627,1.8496263836702045
14628,5.9826716847206045
14629,3.068159030745431
14630,4.375484720515556
14631,2.551777649782376
14632,4.305138213946789
14633,5.154327377918912
14634,5.420590335977188
14635,5.069379962847011
14636,5.921873750967018
14637,2.2743469192865446
14638,5.104946023101804
14639,5.2480799102196
14640,2.4708589335528752
14641,5.019976198365871
14642,4.632777709787546
14643,5.796747208896709
14644,3.0231306622400984
14645,4.249415356542987
14646,5.171454827309335
14647,5.648684678388854
14648,4.887705242755132
14649,2.3552221947406307
14650,6.179780441312521
14651,3.3096282712251632
14652,3.9221387801281082
14653,4.843865105704487
14654,1.7827459362912808
14655,4.779316152974174
14656,4.811508549056727
14657,4.708158028926853
14658,3.2895197784894834
14659,5.341496537199729
14660,4.874503523230636
14661,1.8905111128659862
14662,5.827477413772736
14663,5.5474616366883085
14664,6.087798280531718
14665,5.865228128179311
14666,5.450150904679336
14667,5.3237586316944165
14668,1.5288166992337346
14669,4.113343871025181
14670,3.747382140959038
14671,6.042517963734518
14672,5.462965771970882
14673,4.334626637334299
14674,5.51576923666825
14675,5.894756531401111
14676,4.713035724707526
14677,2.31629861337838
14678,4.084661791581048
14679,5.364708002500037
14680,4.71973107308884
14681,2.932656203754201
14682,5.6415429409339435
14683,3.91964793021219
14684,5.848210714094846
14685,5.532390004132743
14686,5.954354840943696
14687,2.3995758083543763
14688,5.157578735155063
14689,2.607053405745541
14690,4.091392914713832
14691,1.7551133723820909
14692,5.501681169726427
14693,6.41483844024846
14694,5.115091612935166
14695,5.416508479318463
14696,4.732296171622377
14697,5.629402392894259
14698,5.735128598220956
14699,2.667810029966034
14700,2.0274060276862533
14701,5.486310652382158
14702,5.8596559927909695
14703,3.3115140520468684
14704,5.6140497304594605
14705,3.2386535903749323
14706,5.736326611030216
14707,4.689358297655643
14708,5.273080414357108
14709,5.741949704838407
14710,3.734730230686366
14711,4.586730758808887
14712,5.477362740290122
14713,4.637463166711154
14714,2.276879846015005
14715,3.681230083320235
14716,3.079735222519247
14717,4.237886503708338
14718,6.1698476152140955
14719,5.9254508192157935
14720,4.66609715317761
14721,3.7609786973417174
14722,6.147930322255562
14723,5.238751103357554
14724,6.302533715141107
14725,2.652988417477826
14726,6.029964985919637
14727,2.5724095191937097
14728,6.705527940453111
14729,6.051563756251874
14730,3.871894252811481
14731,6.1473318769458425
14732,5.910628492615292
14733,5.583910767386989
14734,4.343911115628275
14735,5.277444268106129
14736,5.66604064099479
14737,5.997789736929262
14738,4.636280124209451
14739,4.793004167439807
14740,6.141694686088848
14741,2.6479231325418047
14742,5.032026315303873
14743,4.0443345817437075
14744,5.470746191930013
14745,2.171255946196544
14746,4.496268778450729
14747,5.655329282040133
14748,3.36335199902851
14749,4.432099674507822
14750,2.929800425959964
14751,3.144422272039041
14752,5.724128269324194
14753,6.37152161287416
14754,3.208433460234195
14755,3.3711464076569126
14756,2.422040911229231
14757,4.697801298224605
14758,2.174347123513851
14759,6.005474799747039
14760,4.241925165298104
14761,4.37503868625125
14762,4.923911000509992
14763,6.794258395811404
14764,5.332646168079858
14765,5.549954887799685
14766,5.952399203737052
14767,4.840511658395336
14768,3.3467026519129184
14769,5.7293822067781495
14770,4.423259772568021
14771,2.2879909334984805
14772,5.938145233086446
14773,4.837447305785281
14774,6.005596141356457
14775,5.056236511822123
14776,5.4914818922751
14777,3.557399446725216
14778,6.854537324290929
14779,6.098521831158712
14780,5.943053227829283
14781,5.045653938856395
14782,4.373105842160053
14783,4.224275474575533
14784,6.145899167385778
14785,10.812535492820107
14786,5.85924483817937
14787,4.831358272753416
14788,5.833511551974937
14789,3.94726112805167
14790,5.8150901320444826
14791,5.343503454814643
14792,4.263516845270828
14793,5.339809076095032
14794,5.533570269446366
14795,3.660660176831837
14796,3.278011998552169
14797,2.3482428601265224
14798,5.112407858082776
14799,5.3607789158729355
14800,6.53118426539983
14801,2.3136416653700143
14802,6.848493939559481
14803,5.542200981263739
14804,6.080234554695938
14805,3.9326737822355096
14806,2.8627740486021187
14807,6.201933152911798
14808,5.3004018912340465
14809,5.362656093569276
14810,5.1398834279420775
14811,3.7663104175466997
14812,5.8524433354995535
14813,4.962922238219757
14814,6.068004148199728
14815,5.126123061285815
14816,4.297264295204746
14817,5.162117681051592
14818,4.605529735493361
14819,5.280100856209761
14820,6.191547170495053
14821,4.455525425555669
14822,2.7854803070070155
14823,4.770242872788777
14824,3.707940912377893
14825,3.4024709958971666
14826,5.424985014488882
14827,2.236715734784427
14828,5.473982814365733
14829,3.4422885830798173
14830,5.458055659701365
14831,4.1113340454836935
14832,5.466301223684485
14833,5.852018915962426
14834,6.263726068769549
14835,2.3766380696338048
14836,5.747915465313439
14837,6.168891504447613
14838,5.885666705754463
14839,5.539895324987346
14840,5.65251421459828
14841,5.785341125973601
14842,5.630796958213127
14843,4.042813866618715
14844,5.632137211735578
14845,3.39687812989326
14846,4.273500929578185
14847,3.5284626766462273
14848,4.6778115411920895
14849,2.190572684163532
14850,4.918637725364089
14851,6.182571218693486
14852,4.907737386703762
14853,4.915768972052731
14854,4.267488287898252
14855,5.081631582231259
14856,6.945126013413207
14857,5.45130576482444
14858,5.878172655092939
14859,4.680054000989941
14860,5.772613592815361
14861,3.4038602336749544
14862,6.08767486645393
14863,6.628595382272512
14864,4.851944004180415
14865,2.595498188643757
14866,4.801212035238802
14867,2.023842756117652
14868,5.874743153043171
14869,2.3472019914999924
14870,6.339803814505742
14871,4.850127732325722
14872,8.95672392100147
14873,3.449915425830462
14874,4.606695726789854
14875,2.9863086200470383
14876,2.3817602898724006
14877,6.131564935861624
14878,2.49270204384668
14879,5.395911218565221
14880,5.301387801430234
14881,6.0929029072644605
14882,5.055764664773717
14883,5.461546021472837
14884,5.5005334091188685
14885,4.7067292296170375
14886,4.893366532547721
14887,3.0409484256925543
14888,3.3535229549415715
14889,5.420992848121438
14890,5.856234913209077
14891,5.094789738677288
14892,3.402108591299382
14893,5.771169034324485
14894,5.32837596652999
14895,3.4496673507656572
14896,5.104669296123135
14897,2.40357648751741
14898,5.897724912028489
14899,6.17355874744195
14900,2.9081823703583956
14901,3.715729229160842
14902,4.669048723006297
14903,4.898737751039952
14904,4.892126648963456
14905,4.141401395756942
14906,6.214539586696205
14907,4.24875229129865
14908,5.319338668366606
14909,4.608582527992398
14910,5.9799038616301745
14911,4.596233270041803
14912,3.975249595009149
14913,4.35477723267187
14914,4.754323876857755
14915,4.741532666802942
14916,2.484543155345195
14917,3.843986608822268
14918,4.937101795208509
14919,5.192961555646632
14920,2.823371093125616
14921,2.658793148224703
14922,4.597997359489578
14923,4.368160636432835
14924,4.396618195115139
14925,5.626669720927637
14926,3.3530427851952953
14927,3.29702341761808
14928,3.1819848095802046
14929,4.534609725788765
14930,3.8197485873176573
14931,2.6650377191053787
14932,4.594259609325128
14933,5.974838618523915
14934,6.029948657122666
14935,5.575009784721694
14936,5.836500477428449
14937,5.023186353976638
14938,5.7926301115179015
14939,5.050956350033497
14940,4.649466389945027
14941,4.558616062946787
14942,5.084795570637975
14943,5.712587801607907
14944,5.02112223452475
14945,4.799821633878019
14946,5.752076015722502
14947,4.410401033135399
14948,6.04315916863993
14949,4.100102890740586
14950,6.176917424643846
14951,3.521599272312951
14952,5.556680068945498
14953,6.085720950274145
14954,5.051638859085159
14955,6.082865575292678
14956,2.1920683554521165
14957,5.271091195717265
14958,4.678787451412492
14959,5.961499611096607
14960,3.6125291525791514
14961,5.414939160295973
14962,3.001489038118084
14963,3.732672244679541
14964,2.4158399264767128
14965,3.4211307797671227
14966,5.386727731878923
14967,6.301125555011499
14968,3.1236314545878936
14969,3.2923609818335864
14970,7.283521659578978
14971,5.750971298407948
14972,5.6935470390785134
14973,2.5695428228294497
14974,4.027612558811422
14975,3.498520514380929
14976,4.13843569842066
14977,2.3607225454987737
14978,3.8447978199767814
14979,6.560273399091246
14980,3.83716595912951
14981,5.451561311286054
14982,2.266878223874935
14983,5.959600258089016
14984,4.698414476984304
14985,5.259950188028188
14986,6.046819974546653
14987,5.1104168759131205
14988,6.152621560105893
14989,3.630968233671246
14990,5.285251771453664
14991,5.949539977581449
14992,4.904961430435895
14993,5.325830991756957
14994,4.621655060624614
14995,4.679833327540728
14996,4.075119847317706
14997,5.3552025780166765
14998,4.582902480891469
14999,3.2842682456137067
15000,5.457361347335322
15001,5.986203313409886
15002,3.3552297007731515
15003,6.181504454549976
15004,6.408625090146837
15005,2.5727802290910677
15006,6.495360055335387
15007,4.895221374799999
15008,6.209677881764963
15009,5.503455780140449
15010,5.855702640331541
15011,5.9813428405061595
15012,5.185799655073125
15013,4.013354572479877
15014,5.527373892553681
15015,2.9939624997966092
15016,4.492640239684963
15017,4.57741759478758
15018,3.2018496174089957
15019,2.3572705769753144
15020,5.465513924401059
15021,6.172381696384654
15022,3.9714158717021792
15023,2.376806606236602
15024,4.170059889781776
15025,2.8426788401586474
15026,3.9749743761529244
15027,6.547791432318344
15028,4.722924144019138
15029,6.13903099431455
15030,5.335018383685561
15031,5.901334959490237
15032,4.045656533806744
15033,6.197482937415835
15034,2.5097141607771976
15035,5.898373818157184
15036,2.4077256225854806
15037,6.023949456670705
15038,3.698909813194007
15039,1.5419049707576908
15040,5.07503345561295
15041,4.650582354146187
15042,3.8723684671913046
15043,4.990364933451554
15044,4.999326435923945
15045,4.8282112084124975
15046,5.842738602794063
15047,5.658200171832482
15048,6.122738135763032
15049,4.218113213890851
15050,2.4950574862978447
15051,3.746233099161494
15052,5.810531560494468
15053,3.7147330933291407
15054,6.181093303816007
15055,4.8957861334624395
15056,5.866758679325195
15057,3.5496385785771465
15058,5.340964644003105
15059,5.584778471743667
15060,3.375089602068839
15061,5.312208812639712
15062,5.26633664512272
15063,4.342531225349068
15064,2.8163403248309042
15065,3.2977144053744256
15066,5.545757247202806
15067,4.806803820143987
15068,4.258799084547572
15069,5.924749715177301
15070,4.437290079907763
15071,5.788803111281409
15072,6.1467507716708125
15073,4.157826987496035
15074,6.430297035923306
15075,4.242848083008204
15076,5.798748238995888
15077,5.656349748883355
15078,5.241971732588012
15079,6.030623474687469
15080,2.7820994106317896
15081,5.232100889206465
15082,4.004321018425835
15083,2.341947249288476
15084,5.414741831879208
15085,3.2404472999167315
15086,2.371041783057744
15087,4.7378775380368765
15088,5.738750244037273
15089,5.7891873426414335
15090,4.832579899169915
15091,5.915016003730586
15092,6.084295296456033
15093,5.327643735492052
15094,6.047383879788374
15095,4.580347065351143
15096,3.841817126507079
15097,2.8476961659550057
15098,5.795056268392769
15099,5.580839843359535
15100,5.521289083392392
15101,5.443833856822591
15102,6.418352553285989
15103,4.525176877711532
15104,2.5971142681075325
15105,4.967884770239566
15106,5.782253380214675
15107,3.3608360675874853
15108,4.088209083798339
15109,5.104810425124082
15110,2.9198528225796445
15111,4.586572428470903
15112,6.476287463013065
15113,5.097335865735668
15114,5.7620708581581335
15115,4.760415536162631
15116,3.7404966955339303
15117,5.661875169315322
15118,3.446188570531739
15119,5.430102313361061
15120,3.491341716914686
15121,5.353389784467319
15122,5.813919193120945
15123,2.3021743288169016
15124,5.091752334273954
15125,4.873804782489477
15126,2.055730686483043
15127,4.2998154336839
15128,4.7354285567796
15129,4.7911711168771
15130,3.2514877848760735
15131,4.7488188202104125
15132,3.9265002983963027
15133,4.7046698592533485
15134,4.9813846372467205
15135,3.9616024049015826
15136,2.6304899933667834
15137,4.207229365933305
15138,5.068368499837229
15139,5.228355031450089
15140,5.882077528242665
15141,4.390051537346362
15142,4.539710424105692
15143,5.953489761703494
15144,5.347691587343911
15145,5.481071375301548
15146,6.126725208948956
15147,3.8989295968997655
15148,5.48048759412371
15149,5.556224712814774
15150,5.617919261676769
15151,5.262181953376988
15152,3.6295051650891006
15153,5.094303326429003
15154,5.013942110818559
15155,2.44282340474612
15156,4.2960450046904795
15157,2.1233023510586664
15158,5.6573019072244675
15159,4.981138674769361
15160,3.11186099962181
15161,6.811010520043337
15162,1.771773088346982
15163,6.243811273616273
15164,3.0597508653721044
15165,5.830478507025781
15166,5.627812407403806
15167,6.283159669428383
15168,5.73077369609813
15169,5.519883086494486
15170,5.197486549960507
15171,5.886946687443333
15172,5.999464176081282
15173,4.930183943784249
15174,5.385109169776813
15175,5.3970589700475236
15176,2.6681960028156095
15177,4.66633839538787
15178,4.415377307959767
15179,6.071865336505931
15180,3.9162405432085405
15181,5.534072797137977
15182,5.282230222599699
15183,5.909543732614705
15184,2.509127890012581
15185,5.619151690753299
15186,6.097540595933276
15187,2.5389427819433132
15188,2.8042865503527663
15189,4.6140517333905375
15190,5.862938196665315
15191,5.271424319963248
15192,5.938536144539726
15193,5.459590626789811
15194,6.158725550126822
15195,5.311448026285175
15196,5.770302470731082
15197,4.580014293979737
15198,5.573637947522137
15199,4.172991606026833
15200,3.667749762776661
15201,1.9190147159168331
15202,4.063789085841351
15203,5.93053970157762
15204,3.9223907980444546
15205,4.725294523229522
15206,3.2140043253310813
15207,5.564741562317236
15208,2.536173765589235
15209,5.157213498282153
15210,6.338513562293367
15211,3.992729176453017
15212,2.045605372608273
15213,4.060037233799285
15214,3.6447963784953323
15215,5.6109636477238
15216,5.783939223442969
15217,4.324221636592638
15218,3.9830806339961704
15219,4.438840351042698
15220,2.6188163216987954
15221,5.757729455276523
15222,5.851961661931755
15223,5.670150762489462
15224,2.4788017794403325
15225,5.640606929955294
15226,2.7979717689525048
15227,5.426229676236955
15228,5.822370982705081
15229,3.9946703738397136
15230,3.9302023356508213
15231,3.9591792378006234
15232,4.838178978337912
15233,5.168387300321397
15234,4.056339245645994
15235,5.034415019241733
15236,4.7741781101160115
15237,5.304152753385067
15238,5.750599122462598
15239,3.8076474145134855
15240,4.544458811456353
15241,5.122558610154477
15242,5.5581354424381795
15243,2.5920763864811587
15244,2.2381755009533686
15245,2.194544737522793
15246,4.812753136600436
15247,5.587658345454795
15248,5.703337404462533
15249,5.577507275708311
15250,5.036796679567929
15251,2.514403498049825
15252,5.633186991552576
15253,4.964655659106362
15254,5.045858882174114
15255,4.650363199997136
15256,5.153581705411132
15257,2.617556998633839
15258,5.3573397354493135
15259,2.479623321604855
15260,5.072120171549355
15261,5.542755295778401
15262,4.911415505416383
15263,4.403229007990762
15264,5.79813074382051
15265,7.090917586988339
15266,2.506438821205862
15267,5.673992332186401
15268,6.820575145165041
15269,3.94842440517508
15270,5.359559691347219
15271,4.517935324235053
15272,2.82738775368695
15273,1.9167468728512773
15274,3.238059694088525
15275,6.095982432525343
15276,4.514790110847742
15277,5.787161042139608
15278,5.825428740332656
15279,6.636125530795937
15280,3.116244175021891
15281,5.199203481090878
15282,5.541928547136956
15283,2.629048687609978
15284,3.997447854870313
15285,2.1945683128660067
15286,5.003623782797835
15287,2.5443931089118483
15288,5.626315726344307
15289,4.63874701533748
15290,4.823831979463226
15291,5.879049851544858
15292,4.8822622487774545
15293,6.485972265777658
15294,5.972154730223154
15295,4.764884604943311
15296,5.220033313661063
15297,5.7634222649944356
15298,5.198113798312582
15299,4.720869966833739
15300,5.062873907826859
15301,5.410757642290712
15302,5.259237481733762
15303,6.00978985612378
15304,5.802124647063797
15305,5.633362469217945
15306,4.288749601710636
15307,5.073611250320355
15308,6.077556105131744
15309,5.472535026444974
15310,4.475364189156214
15311,3.418499293236789
15312,6.109801484865567
15313,2.1681704558795785
15314,5.438541629787802
15315,5.563228894071585
15316,6.3832924313792665
15317,5.549974647169413
15318,1.9386233810056583
15319,5.589067475267653
15320,4.846234671821075
15321,5.821930715292315
15322,5.366503935350687
15323,4.813127112445507
15324,4.002889624524911
15325,5.6842917659774335
15326,3.6820711443539214
15327,5.506199461868163
15328,2.412421265515183
15329,6.386994228176986
15330,6.01624845687178
15331,4.29178104186147
15332,2.714608944989911
15333,6.202826132658492
15334,4.662683020769026
15335,4.9800740855568
15336,5.139688034356796
15337,6.259572464080622
15338,4.37648094692567
15339,5.829565619365854
15340,5.140865707254403
15341,2.781593421253792
15342,3.6622212170361967
15343,3.767612096525217
15344,3.831813089170102
15345,5.674462878834274
15346,6.123914491314111
15347,5.520982303371677
15348,3.1277424820439377
15349,3.5463074765085634
15350,5.604499441285231
15351,5.4455650699024885
15352,3.605811024466596
15353,2.6848610096744445
15354,2.419199424416331
15355,6.144807479766816
15356,5.992090207567635
15357,3.4938929279101405
15358,5.874728042228347
15359,5.858546147695614
15360,4.7584972278911915
15361,5.571595301990811
15362,5.3509526051947125
15363,7.21058158284513
15364,5.717724451091343
15365,2.436998477543195
15366,3.4760124425264416
15367,2.345634879526815
15368,5.161342444912638
15369,5.624061867600014
15370,4.435351443091932
15371,6.965053469154745
15372,5.614141243555319
15373,3.1538649805459924
15374,3.1837294602722643
15375,2.75492162592963
15376,5.5128836128626295
15377,4.849717405415148
15378,2.6551239891094527
