id,Exited
259957,0.1
259958,0.4
259959,0.1
259960,0.3
259961,0.1
259962,0.2
259963,0.3
259964,0.2
259965,0.1
259966,0.4
259967,0.4
259968,0.2
259969,0.1
259970,0.3
259971,0.1
259972,0.2
259973,0.2
259974,0.1
259975,0.1
259976,0.4
259977,0.1
259978,0.2
259979,0.3
259980,0.4
259981,0.1
259982,0.3
259983,0.1
259984,0.2
259985,0.1
259986,0.1
259987,0.3
259988,0.1
259989,0.2
259990,0.2
259991,0.1
259992,0.4
259993,0.2
259994,0.1
259995,0.2
259996,0.4
259997,0.3
259998,0.1
259999,0.1
260000,0.2
260001,0.3
260002,0.4
260003,0.1
260004,0.2
260005,0.3
260006,0.1
260007,0.2
260008,0.2
260009,0.1
260010,0.3
260011,0.1
260012,0.4
260013,0.2
260014,0.3
260015,0.4
260016,0.2
260017,0.2
260018,0.2
260019,0.4
260020,0.2
260021,0.1
260022,0.1
260023,0.1
260024,0.1
260025,0.2
260026,0.4
260027,0.1
260028,0.1
260029,0.2
260030,0.1
260031,0.1
260032,0.2
260033,0.1
260034,0.2
260035,0.3
260036,0.2
260037,0.2
260038,0.1
260039,0.1
260040,0.3
260041,0.1
260042,0.3
260043,0.1
260044,0.2
260045,0.3
260046,0.2
260047,0.4
260048,0.2
260049,0.2
260050,0.1
260051,0.1
260052,0.1
260053,0.4
260054,0.2
260055,0.2
260056,0.1
260057,0.1
260058,0.1
260059,0.4
260060,0.2
260061,0.1
260062,0.1
260063,0.1
260064,0.1
260065,0.1
260066,0.2
260067,0.4
260068,0.1
260069,0.1
260070,0.2
260071,0.1
260072,0.2
260073,0.3
260074,0.3
260075,0.1
260076,0.1
260077,0.2
260078,0.1
260079,0.1
260080,0.3
260081,0.1
260082,0.1
260083,0.1
260084,0.3
260085,0.1
260086,0.1
260087,0.2
260088,0.1
260089,0.1
260090,0.1
260091,0.2
260092,0.1
260093,0.2
260094,0.1
260095,0.1
260096,0.1
260097,0.3
260098,0.1
260099,0.2
260100,0.1
260101,0.1
260102,0.1
260103,0.1
260104,0.1
260105,0.1
260106,0.4
260107,0.1
260108,0.2
260109,0.4
260110,0.1
260111,0.1
260112,0.4
260113,0.3
260114,0.2
260115,0.1
260116,0.2
260117,0.1
260118,0.2
260119,0.4
260120,0.2
260121,0.4
260122,0.1
260123,0.4
260124,0.3
260125,0.2
260126,0.2
260127,0.1
260128,0.1
260129,0.4
260130,0.3
260131,0.1
260132,0.2
260133,0.1
260134,0.1
260135,0.1
260136,0.1
260137,0.2
260138,0.1
260139,0.4
260140,0.3
260141,0.3
260142,0.4
260143,0.3
260144,0.2
260145,0.4
260146,0.1
260147,0.1
260148,0.2
260149,0.1
260150,0.4
260151,0.4
260152,0.3
260153,0.2
260154,0.4
260155,0.1
260156,0.2
260157,0.1
260158,0.4
260159,0.2
260160,0.1
260161,0.3
260162,0.1
260163,0.3
260164,0.4
260165,0.1
260166,0.1
260167,0.2
260168,0.1
260169,0.2
260170,0.3
260171,0.1
260172,0.1
260173,0.1
260174,0.4
260175,0.1
260176,0.4
260177,0.2
260178,0.1
260179,0.4
260180,0.1
260181,0.2
260182,0.2
260183,0.2
260184,0.1
260185,0.1
260186,0.3
260187,0.4
260188,0.1
260189,0.1
260190,0.1
260191,0.1
260192,0.2
260193,0.2
260194,0.1
260195,0.1
260196,0.3
260197,0.2
260198,0.3
260199,0.1
260200,0.4
260201,0.1
260202,0.3
260203,0.2
260204,0.1
260205,0.1
260206,0.4
260207,0.4
260208,0.3
260209,0.1
260210,0.1
260211,0.1
260212,0.2
260213,0.1
260214,0.1
260215,0.4
260216,0.1
260217,0.2
260218,0.4
260219,0.4
260220,0.4
260221,0.1
260222,0.4
260223,0.1
260224,0.1
260225,0.1
260226,0.2
260227,0.2
260228,0.2
260229,0.4
260230,0.2
260231,0.4
260232,0.1
260233,0.4
260234,0.3
260235,0.1
260236,0.4
260237,0.4
260238,0.1
260239,0.1
260240,0.4
260241,0.2
260242,0.2
260243,0.1
260244,0.2
260245,0.1
260246,0.2
260247,0.1
260248,0.2
260249,0.1
260250,0.1
260251,0.1
260252,0.3
260253,0.1
260254,0.1
260255,0.2
260256,0.1
260257,0.1
260258,0.1
260259,0.2
260260,0.1
260261,0.4
260262,0.4
260263,0.2
260264,0.1
260265,0.1
260266,0.1
260267,0.1
260268,0.2
260269,0.3
260270,0.4
260271,0.4
260272,0.1
260273,0.1
260274,0.1
260275,0.2
260276,0.1
260277,0.2
260278,0.1
260279,0.4
260280,0.1
260281,0.3
260282,0.2
260283,0.4
260284,0.2
260285,0.4
260286,0.4
260287,0.2
260288,0.2
260289,0.1
260290,0.4
260291,0.1
260292,0.2
260293,0.1
260294,0.4
260295,0.9
260296,0.3
260297,0.1
260298,0.2
260299,0.3
260300,0.1
260301,0.2
260302,0.2
260303,0.2
260304,0.3
260305,0.4
260306,0.0
260307,0.1
260308,0.1
260309,0.1
260310,0.2
260311,0.3
260312,0.2
260313,0.3
260314,0.2
260315,0.1
260316,0.3
260317,0.1
260318,0.3
260319,0.1
260320,0.1
260321,0.1
260322,0.1
260323,0.2
260324,0.1
260325,0.3
260326,0.1
260327,0.1
260328,0.2
260329,0.1
260330,0.1
260331,0.4
260332,0.1
260333,0.1
260334,0.1
260335,0.1
260336,0.2
260337,0.1
260338,0.2
260339,0.3
260340,0.1
260341,0.3
260342,0.1
260343,0.1
260344,0.1
260345,0.3
260346,0.3
260347,0.2
260348,0.1
260349,0.1
260350,0.4
260351,0.2
260352,0.3
260353,0.2
260354,0.1
260355,0.2
260356,0.2
260357,0.1
260358,0.1
260359,0.2
260360,0.1
260361,0.2
260362,0.1
260363,0.1
260364,0.2
260365,0.2
260366,0.3
260367,0.2
260368,0.1
260369,0.2
260370,0.1
260371,0.1
260372,0.1
260373,0.1
260374,0.2
260375,0.2
260376,0.4
260377,0.2
260378,0.2
260379,0.1
260380,0.4
260381,0.3
260382,0.2
260383,0.4
260384,0.4
260385,0.1
260386,0.2
260387,0.4
260388,0.4
260389,0.1
260390,0.2
260391,0.1
260392,0.2
260393,0.2
260394,0.2
260395,0.1
260396,0.1
260397,0.2
260398,0.4
260399,0.2
260400,0.2
260401,0.1
260402,0.1
260403,0.2
260404,0.3
260405,0.1
260406,0.2
260407,0.4
260408,0.1
260409,0.1
260410,0.4
260411,0.1
260412,0.2
260413,0.3
260414,0.1
260415,0.4
260416,0.2
260417,0.2
260418,0.1
260419,0.1
260420,0.1
260421,0.1
260422,0.3
260423,0.2
260424,0.4
260425,0.3
260426,0.4
260427,0.3
260428,0.1
260429,0.4
260430,0.2
260431,0.4
260432,0.2
260433,0.2
260434,0.4
260435,0.2
260436,0.1
260437,0.1
260438,0.1
260439,0.2
260440,0.4
260441,0.2
260442,0.2
260443,0.3
260444,0.1
260445,0.3
260446,0.2
260447,0.1
260448,0.1
260449,0.1
260450,0.3
260451,0.1
260452,0.3
260453,0.1
260454,0.1
260455,0.1
260456,0.1
260457,0.3
260458,0.1
260459,0.1
260460,0.2
260461,0.1
260462,0.1
260463,0.1
260464,0.2
260465,0.1
260466,0.4
260467,0.2
260468,0.1
260469,0.1
260470,0.2
260471,0.2
260472,0.3
260473,0.1
260474,0.2
260475,0.1
260476,0.4
260477,0.1
260478,0.3
260479,0.3
260480,0.1
260481,0.1
260482,0.2
260483,0.3
260484,0.2
260485,0.1
260486,0.1
260487,0.2
260488,0.1
260489,0.1
260490,0.1
260491,0.1
260492,0.1
260493,0.4
260494,0.1
260495,0.1
260496,0.2
260497,0.2
260498,0.2
260499,0.4
260500,0.1
260501,0.1
260502,0.3
260503,0.2
260504,0.1
260505,0.2
260506,0.2
260507,0.1
260508,0.2
260509,0.1
260510,0.1
260511,0.1
260512,0.2
260513,0.4
260514,0.1
260515,0.4
260516,0.1
260517,0.2
260518,0.2
260519,0.1
260520,0.1
260521,0.1
260522,0.1
260523,0.1
260524,0.1
260525,0.4
260526,0.3
260527,0.3
260528,0.1
260529,0.1
260530,0.2
260531,0.2
260532,0.3
260533,0.1
260534,0.2
260535,0.2
260536,0.2
260537,0.2
260538,0.1
260539,0.1
260540,0.2
260541,0.2
260542,0.1
260543,0.2
260544,0.1
260545,0.2
260546,0.1
260547,0.1
260548,0.4
260549,0.2
260550,0.1
260551,0.3
260552,0.1
260553,0.4
260554,0.1
260555,0.1
260556,0.1
260557,0.1
260558,0.3
260559,0.2
260560,0.2
260561,0.2
260562,0.1
260563,0.2
260564,0.0
260565,0.2
260566,0.2
260567,0.1
260568,0.1
260569,0.1
260570,0.2
260571,0.3
260572,0.3
260573,0.2
260574,0.2
260575,0.2
260576,0.1
260577,0.2
260578,0.2
260579,0.1
260580,0.2
260581,0.1
260582,0.1
260583,0.1
260584,0.3
260585,0.4
260586,0.2
260587,0.1
260588,0.2
260589,0.1
260590,0.4
260591,0.1
260592,0.1
260593,0.2
260594,0.3
260595,0.1
260596,0.4
260597,0.1
260598,0.1
260599,0.1
260600,0.1
260601,0.1
260602,0.3
260603,0.1
260604,0.3
260605,0.1
260606,0.1
260607,0.3
260608,0.2
260609,0.3
260610,0.1
260611,0.4
260612,0.4
260613,0.1
260614,0.1
260615,0.1
260616,0.2
260617,0.2
260618,0.4
260619,0.1
260620,0.1
260621,0.2
260622,0.1
260623,0.3
260624,0.2
260625,0.4
260626,0.1
260627,0.1
260628,0.1
260629,0.2
260630,0.2
260631,0.1
260632,0.1
260633,0.3
260634,0.1
260635,0.4
260636,0.2
260637,0.2
260638,0.1
260639,0.1
260640,0.4
260641,0.1
260642,0.1
260643,0.1
260644,0.3
260645,0.1
260646,0.4
260647,0.2
260648,0.2
260649,0.1
260650,0.1
260651,0.1
260652,0.3
260653,0.1
260654,0.1
260655,0.1
260656,0.3
260657,0.1
260658,0.1
260659,0.1
260660,0.1
260661,0.1
260662,0.1
260663,0.2
260664,0.2
260665,0.1
260666,0.1
260667,0.1
260668,0.1
260669,0.4
260670,0.2
260671,0.4
260672,0.1
260673,0.2
260674,0.3
260675,0.3
260676,0.3
260677,0.3
260678,0.1
260679,0.1
260680,0.4
260681,0.2
260682,0.1
260683,0.2
260684,0.2
260685,0.1
260686,0.2
260687,0.1
260688,0.3
260689,0.1
260690,0.1
260691,0.3
260692,0.1
260693,0.2
260694,0.3
260695,0.1
260696,0.1
260697,0.1
260698,0.5
260699,0.1
260700,0.2
260701,0.1
260702,0.2
260703,0.2
260704,0.2
260705,0.1
260706,0.3
260707,0.3
260708,0.4
260709,0.4
260710,0.4
260711,0.2
260712,0.3
260713,0.3
260714,0.1
260715,0.1
260716,0.4
260717,0.4
260718,0.2
260719,0.4
260720,0.2
260721,0.1
260722,0.1
260723,0.3
260724,0.1
260725,0.1
260726,0.1
260727,0.1
260728,0.1
260729,0.1
260730,0.1
260731,0.1
260732,0.3
260733,0.2
260734,0.3
260735,0.4
260736,0.1
260737,0.2
260738,0.1
260739,0.1
260740,0.3
260741,0.3
260742,0.1
260743,0.1
260744,0.2
260745,0.1
260746,0.1
260747,0.2
260748,0.2
260749,0.2
260750,0.1
260751,0.1
260752,0.3
260753,0.1
260754,0.2
260755,0.2
260756,0.1
260757,0.1
260758,0.2
260759,0.1
260760,0.1
260761,0.2
260762,0.1
260763,0.3
260764,0.1
260765,0.2
260766,0.1
260767,0.4
260768,0.1
260769,0.1
260770,0.1
260771,0.1
260772,0.3
260773,0.1
260774,0.4
260775,0.2
260776,0.1
260777,0.1
260778,0.4
260779,0.1
260780,0.1
260781,0.2
260782,0.1
260783,0.1
260784,0.2
260785,0.4
260786,0.1
260787,0.4
260788,0.3
260789,0.4
260790,0.2
260791,0.2
260792,0.2
260793,0.1
260794,0.3
260795,0.1
260796,0.1
260797,0.2
260798,0.4
260799,0.4
260800,0.2
260801,0.1
260802,0.4
260803,0.2
260804,0.1
260805,0.4
260806,0.2
260807,0.4
260808,0.1
260809,0.1
260810,0.2
260811,0.3
260812,0.1
260813,0.1
260814,0.1
260815,0.2
260816,0.1
260817,0.1
260818,0.1
260819,0.4
260820,0.1
260821,0.1
260822,0.4
260823,0.1
260824,0.4
260825,0.2
260826,0.2
260827,0.1
260828,0.4
260829,0.1
260830,0.1
260831,0.4
260832,0.1
260833,0.1
260834,0.1
260835,0.2
260836,0.4
260837,0.1
260838,0.1
260839,0.1
260840,0.2
260841,0.2
260842,0.1
260843,0.1
260844,0.2
260845,0.3
260846,0.2
260847,0.3
260848,0.4
260849,0.1
260850,0.1
260851,0.1
260852,0.3
260853,0.2
260854,0.1
260855,0.1
260856,0.1
260857,0.3
260858,0.2
260859,0.1
260860,0.2
260861,0.1
260862,0.1
260863,0.2
260864,0.1
260865,0.1
260866,0.2
260867,0.2
260868,0.2
260869,0.1
260870,0.1
260871,0.1
260872,0.1
260873,0.1
260874,0.2
260875,0.3
260876,0.2
260877,0.4
260878,0.2
260879,0.3
260880,0.3
260881,0.1
260882,0.1
260883,0.4
260884,0.4
260885,0.2
260886,0.4
260887,0.4
260888,0.1
260889,0.1
260890,0.2
260891,0.1
260892,0.2
260893,0.4
260894,0.3
260895,0.1
260896,0.4
260897,0.1
260898,0.1
260899,0.4
260900,0.2
260901,0.3
260902,0.4
260903,0.2
260904,0.3
260905,0.1
260906,0.2
260907,0.1
260908,0.4
260909,0.4
260910,0.2
260911,0.4
260912,0.1
260913,0.4
260914,0.1
260915,0.2
260916,0.2
260917,0.1
260918,0.1
260919,0.1
260920,0.2
260921,0.2
260922,0.4
260923,0.1
260924,0.3
260925,0.2
260926,0.3
260927,0.2
260928,0.2
260929,0.4
260930,0.1
260931,0.1
260932,0.1
260933,0.3
260934,0.4
260935,0.1
260936,0.2
260937,0.2
260938,0.2
260939,0.1
260940,0.4
260941,0.3
260942,0.1
260943,0.1
260944,0.1
260945,0.2
260946,0.4
260947,0.1
260948,0.1
260949,0.4
260950,0.2
260951,0.1
260952,0.2
260953,0.1
260954,0.0
260955,0.2
260956,0.4
260957,0.3
260958,0.1
260959,0.1
260960,0.1
260961,0.1
260962,0.1
260963,0.4
260964,0.3
260965,0.2
260966,0.3
260967,0.3
260968,0.1
260969,0.2
260970,0.2
260971,0.1
260972,0.3
260973,0.2
260974,0.2
260975,0.1
260976,0.1
260977,0.4
260978,0.2
260979,0.1
260980,0.2
260981,0.2
260982,0.1
260983,0.3
260984,0.2
260985,0.2
260986,0.1
260987,0.1
260988,0.3
260989,0.2
260990,0.4
260991,0.2
260992,0.3
260993,0.2
260994,0.1
260995,0.4
260996,0.3
260997,0.2
260998,0.2
260999,0.2
261000,0.1
261001,0.1
261002,0.1
261003,0.1
261004,0.1
261005,0.1
261006,0.2
261007,0.1
261008,0.2
261009,0.2
261010,0.2
261011,0.2
261012,0.3
261013,0.1
261014,0.4
261015,0.1
261016,0.2
261017,0.1
261018,0.3
261019,0.2
261020,0.2
261021,0.1
261022,0.2
261023,0.2
261024,0.1
261025,0.3
261026,0.2
261027,0.1
261028,0.1
261029,0.4
261030,0.1
261031,0.1
261032,0.1
261033,0.1
261034,0.1
261035,0.2
261036,0.1
261037,0.1
261038,0.2
261039,0.1
261040,0.2
261041,0.1
261042,0.1
261043,0.2
261044,0.2
261045,0.2
261046,0.3
261047,0.3
261048,0.4
261049,0.4
261050,0.1
261051,0.1
261052,0.4
261053,0.3
261054,0.1
261055,0.1
261056,0.1
261057,0.4
261058,0.4
261059,0.4
261060,0.1
261061,0.4
261062,0.4
261063,0.2
261064,0.2
261065,0.4
261066,0.1
261067,0.2
261068,0.4
261069,0.2
261070,0.3
261071,0.2
261072,0.1
261073,0.1
261074,0.3
261075,0.2
261076,0.1
261077,0.3
261078,0.4
261079,0.1
261080,0.1
261081,0.4
261082,0.2
261083,0.4
261084,0.2
261085,0.1
261086,0.4
261087,0.1
261088,0.3
261089,0.1
261090,0.1
261091,0.2
261092,0.1
261093,0.1
261094,0.1
261095,0.2
261096,0.1
261097,0.2
261098,0.1
261099,0.1
261100,0.1
261101,0.2
261102,0.3
261103,0.3
261104,0.4
261105,0.1
261106,0.1
261107,0.4
261108,0.1
261109,0.2
261110,0.1
261111,0.1
261112,0.2
261113,0.4
261114,0.3
261115,0.2
261116,0.2
261117,0.1
261118,0.2
261119,0.2
261120,0.1
261121,0.1
261122,0.4
261123,0.2
261124,0.2
261125,0.1
261126,0.1
261127,0.1
261128,0.3
261129,0.4
261130,0.2
261131,0.2
261132,0.1
261133,0.1
261134,0.3
261135,0.2
261136,0.1
261137,0.3
261138,0.4
261139,0.2
261140,0.2
261141,0.1
261142,0.1
261143,0.3
261144,0.2
261145,0.2
261146,0.2
261147,0.1
261148,0.1
261149,0.3
261150,0.1
261151,0.1
261152,0.2
261153,0.1
261154,0.2
261155,0.1
261156,0.1
261157,0.2
261158,0.1
261159,0.1
261160,0.3
261161,0.3
261162,0.1
261163,0.1
261164,0.1
261165,0.1
261166,0.2
261167,0.1
261168,0.1
261169,0.3
261170,0.1
261171,0.2
261172,0.1
261173,0.3
261174,0.3
261175,0.1
261176,0.1
261177,0.2
261178,0.1
261179,0.1
261180,0.2
261181,0.4
261182,0.2
261183,0.3
261184,0.1
261185,0.3
261186,0.4
261187,0.2
261188,0.4
261189,0.3
261190,0.1
261191,0.1
261192,0.3
261193,0.2
261194,0.1
261195,0.1
261196,0.2
261197,0.1
261198,0.1
261199,0.3
261200,0.2
261201,0.2
261202,0.2
261203,0.1
261204,0.2
261205,0.2
261206,0.1
261207,0.1
261208,0.2
261209,0.1
261210,0.1
261211,0.4
261212,0.2
261213,0.1
261214,0.1
261215,0.2
261216,0.1
261217,0.2
261218,0.2
261219,0.1
261220,0.1
261221,0.1
261222,0.1
261223,0.1
261224,0.2
261225,0.2
261226,0.1
261227,0.3
261228,0.1
261229,0.2
261230,0.2
261231,0.4
261232,0.3
261233,0.2
261234,0.3
261235,0.4
261236,0.1
261237,0.4
261238,0.2
261239,0.1
261240,0.1
261241,0.3
261242,0.2
261243,0.1
261244,0.1
261245,0.4
261246,0.2
261247,0.1
261248,0.0
261249,0.2
261250,0.2
261251,0.4
261252,0.1
261253,0.4
261254,0.2
261255,0.3
261256,0.2
261257,0.1
261258,0.1
261259,0.2
261260,0.2
261261,0.3
261262,0.1
261263,0.4
261264,0.2
261265,0.3
261266,0.1
261267,0.3
261268,0.2
261269,0.2
261270,0.1
261271,0.2
261272,0.4
261273,0.4
261274,0.2
261275,0.1
261276,0.2
261277,0.2
261278,0.3
261279,0.1
261280,0.1
261281,0.2
261282,0.4
261283,0.1
261284,0.2
261285,0.1
261286,0.4
261287,0.2
261288,0.4
261289,0.4
261290,0.2
261291,0.1
261292,0.1
261293,0.3
261294,0.2
261295,0.4
261296,0.3
261297,0.1
261298,0.2
261299,0.3
261300,0.2
261301,0.1
261302,0.4
261303,0.4
261304,0.1
261305,0.2
261306,0.2
261307,0.1
261308,0.2
261309,0.1
261310,0.1
261311,0.1
261312,0.1
261313,0.1
261314,0.2
261315,0.2
261316,0.1
261317,0.3
261318,0.2
261319,0.1
261320,0.2
261321,0.2
261322,0.1
261323,0.2
261324,0.2
261325,0.3
261326,0.1
261327,0.4
261328,0.1
261329,0.1
261330,0.3
261331,0.0
261332,0.1
261333,0.2
261334,0.2
261335,0.1
261336,0.4
261337,0.2
261338,0.1
261339,0.2
261340,0.1
261341,0.2
261342,0.3
261343,0.1
261344,0.1
261345,0.1
261346,0.1
261347,0.3
261348,0.2
261349,0.2
261350,0.2
261351,0.1
261352,0.1
261353,0.1
261354,0.1
261355,0.1
261356,0.1
261357,0.2
261358,0.1
261359,0.1
261360,0.4
261361,0.1
261362,0.4
261363,0.3
261364,0.1
261365,0.3
261366,0.1
261367,0.1
261368,0.3
261369,0.1
261370,0.2
261371,0.1
261372,0.1
261373,0.4
261374,0.1
261375,0.2
261376,0.2
261377,0.4
261378,0.2
261379,0.1
261380,0.4
261381,0.2
261382,0.3
261383,0.4
261384,0.2
261385,0.3
261386,0.3
261387,0.2
261388,0.4
261389,0.3
261390,0.1
261391,0.2
261392,0.2
261393,0.1
261394,0.2
261395,0.1
261396,0.1
261397,0.4
261398,0.1
261399,0.2
261400,0.2
261401,0.1
261402,0.2
261403,0.1
261404,0.2
261405,0.1
261406,0.1
261407,0.2
261408,0.4
261409,0.4
261410,0.3
261411,0.2
261412,0.4
261413,0.1
261414,0.1
261415,0.4
261416,0.1
261417,0.2
261418,0.1
261419,0.3
261420,0.3
261421,0.1
261422,0.4
261423,0.1
261424,0.3
261425,0.3
261426,0.2
261427,0.2
261428,0.3
261429,0.2
261430,0.1
261431,0.1
261432,0.1
261433,0.2
261434,0.2
261435,0.1
261436,0.2
261437,0.1
261438,0.1
261439,0.1
261440,0.1
261441,0.4
261442,0.2
261443,0.3
261444,0.2
261445,0.4
261446,0.1
261447,0.1
261448,0.1
261449,0.1
261450,0.3
261451,0.1
261452,0.1
261453,0.1
261454,0.1
261455,0.1
261456,0.4
261457,0.1
261458,0.2
261459,0.4
261460,0.3
261461,0.2
261462,0.2
261463,0.2
261464,0.1
261465,0.1
261466,0.1
261467,0.1
261468,0.2
261469,0.1
261470,0.2
261471,0.1
261472,0.3
261473,0.3
261474,0.1
261475,0.4
261476,0.3
261477,0.2
261478,0.1
261479,0.1
261480,0.2
261481,0.2
261482,0.1
261483,0.2
261484,0.2
261485,0.3
261486,0.2
261487,0.1
261488,0.4
261489,0.2
261490,0.2
261491,0.1
261492,0.4
261493,0.1
261494,0.4
261495,0.3
261496,0.4
261497,0.2
261498,0.4
261499,0.1
261500,0.1
261501,0.1
261502,0.1
261503,0.3
261504,0.4
261505,0.2
261506,0.1
261507,0.2
261508,0.2
261509,0.3
261510,0.1
261511,0.2
261512,0.3
261513,0.4
261514,0.3
261515,0.1
261516,0.1
261517,0.2
261518,0.1
261519,0.3
261520,0.4
261521,0.1
261522,0.1
261523,0.1
261524,0.4
261525,0.4
261526,0.2
261527,0.2
261528,0.2
261529,0.2
261530,0.1
261531,0.1
261532,0.3
261533,0.2
261534,0.1
261535,0.3
261536,0.1
261537,0.3
261538,0.1
261539,0.1
261540,0.2
261541,0.2
261542,0.3
261543,0.1
261544,0.1
261545,0.1
261546,0.2
261547,0.1
261548,0.4
261549,0.3
261550,0.3
261551,0.4
261552,0.1
261553,0.2
261554,0.4
261555,0.4
261556,0.1
261557,0.2
261558,0.1
261559,0.1
261560,0.2
261561,0.2
261562,0.2
261563,0.2
261564,0.1
261565,0.1
261566,0.2
261567,0.4
261568,0.4
261569,0.3
261570,0.1
261571,0.4
261572,0.1
261573,0.1
261574,0.1
261575,0.1
261576,0.1
261577,0.1
261578,0.1
261579,0.2
261580,0.2
261581,0.1
261582,0.4
261583,0.2
261584,0.2
261585,0.3
261586,0.2
261587,0.1
261588,0.1
261589,0.4
261590,0.3
261591,0.2
261592,0.2
261593,0.4
261594,0.4
261595,0.1
261596,0.1
261597,0.4
261598,0.2
261599,0.3
261600,0.3
261601,0.1
261602,0.3
261603,0.2
261604,0.4
261605,0.3
261606,0.1
261607,0.1
261608,0.1
261609,0.2
261610,0.3
261611,0.2
261612,0.1
261613,0.2
261614,0.2
261615,0.2
261616,0.3
261617,0.1
261618,0.1
261619,0.1
261620,0.2
261621,0.1
261622,0.3
261623,0.4
261624,0.4
261625,0.1
261626,0.2
261627,0.1
261628,0.2
261629,0.4
261630,0.1
261631,0.1
261632,0.4
261633,0.1
261634,0.1
261635,0.1
261636,0.4
261637,0.2
261638,0.1
261639,0.4
261640,0.1
261641,0.1
261642,0.4
261643,0.2
261644,0.4
261645,0.2
261646,0.1
261647,0.1
261648,0.2
261649,0.2
261650,0.1
261651,0.2
261652,0.1
261653,0.2
261654,0.2
261655,0.3
261656,0.1
261657,0.2
261658,0.2
261659,0.9
261660,0.4
261661,0.4
261662,0.2
261663,0.1
261664,0.1
261665,0.2
261666,0.4
261667,0.3
261668,0.1
261669,0.1
261670,0.2
261671,0.2
261672,0.4
261673,0.2
261674,0.2
261675,0.2
261676,0.4
261677,0.1
261678,0.1
261679,0.2
261680,0.2
261681,0.1
261682,0.1
261683,0.3
261684,0.1
261685,0.1
261686,0.1
261687,0.4
261688,0.3
261689,0.2
261690,0.2
261691,0.2
261692,0.2
261693,0.3
261694,0.1
261695,0.3
261696,0.2
261697,0.4
261698,0.2
261699,0.1
261700,0.1
261701,0.2
261702,0.1
261703,0.4
261704,0.4
261705,0.1
261706,0.1
261707,0.3
261708,0.2
261709,0.1
261710,0.2
261711,0.1
261712,0.4
261713,0.2
261714,0.3
261715,0.2
261716,0.1
261717,0.1
261718,0.3
261719,0.3
261720,0.2
261721,0.1
261722,0.2
261723,0.4
261724,0.1
261725,0.3
261726,0.1
261727,0.1
261728,0.1
261729,0.3
261730,0.3
261731,0.3
261732,0.1
261733,0.4
261734,0.1
261735,0.1
261736,0.1
261737,0.2
261738,0.4
261739,0.4
261740,0.2
261741,0.1
261742,0.2
261743,0.1
261744,0.1
261745,0.1
261746,0.2
261747,0.3
261748,0.1
261749,0.2
261750,0.4
261751,0.1
261752,0.1
261753,0.3
261754,0.2
261755,0.2
261756,0.3
261757,0.2
261758,0.3
261759,0.1
261760,0.1
261761,0.2
261762,0.4
261763,0.1
261764,0.1
261765,0.2
261766,0.2
261767,0.3
261768,0.2
261769,0.2
261770,0.1
261771,0.1
261772,0.1
261773,0.3
261774,0.2
261775,0.1
261776,0.1
261777,0.1
261778,0.1
261779,0.4
261780,0.2
261781,0.3
261782,0.2
261783,0.1
261784,0.1
261785,0.2
261786,0.4
261787,0.2
261788,0.1
261789,0.4
261790,0.1
261791,0.1
261792,0.3
261793,0.1
261794,0.3
261795,0.2
261796,0.1
261797,0.1
261798,0.3
261799,0.3
261800,0.2
261801,0.1
261802,0.9
261803,0.2
261804,0.3
261805,0.2
261806,0.1
261807,0.1
261808,0.0
261809,0.3
261810,0.1
261811,0.1
261812,0.1
261813,0.4
261814,0.4
261815,0.2
261816,0.2
261817,0.4
261818,0.3
261819,0.4
261820,0.4
261821,0.2
261822,0.1
261823,0.3
261824,0.1
261825,0.2
261826,0.2
261827,0.1
261828,0.2
261829,0.2
261830,0.1
261831,0.1
261832,0.1
261833,0.2
261834,0.1
261835,0.1
261836,0.3
261837,0.2
261838,0.2
261839,0.2
261840,0.2
261841,0.2
261842,0.3
261843,0.3
261844,0.1
261845,0.1
261846,0.3
261847,0.1
261848,0.2
261849,0.3
261850,0.2
261851,0.4
261852,0.1
261853,0.2
261854,0.1
261855,0.1
261856,0.2
261857,0.2
261858,0.1
261859,0.2
261860,0.2
261861,0.1
261862,0.2
261863,0.2
261864,0.4
261865,0.1
261866,0.2
261867,0.1
261868,0.1
261869,0.2
261870,0.2
261871,0.4
261872,0.1
261873,0.4
261874,0.1
261875,0.1
261876,0.4
261877,0.1
261878,0.2
261879,0.1
261880,0.3
261881,0.1
261882,0.1
261883,0.1
261884,0.1
261885,0.2
261886,0.1
261887,0.1
261888,0.2
261889,0.2
261890,0.1
261891,0.4
261892,0.1
261893,0.2
261894,0.1
261895,0.1
261896,0.1
261897,0.4
261898,0.3
261899,0.1
261900,0.3
261901,0.2
261902,0.2
261903,0.2
261904,0.3
261905,0.4
261906,0.1
261907,0.2
261908,0.2
261909,0.2
261910,0.2
261911,0.3
261912,0.1
261913,0.1
261914,0.4
261915,0.1
261916,0.1
261917,0.3
261918,0.1
261919,0.2
261920,0.1
261921,0.2
261922,0.1
261923,0.1
261924,0.3
261925,0.1
261926,0.1
261927,0.1
261928,0.1
261929,0.1
261930,0.1
261931,0.2
261932,0.3
261933,0.2
261934,0.1
261935,0.2
261936,0.4
261937,0.2
261938,0.4
261939,0.2
261940,0.2
261941,0.1
261942,0.4
261943,0.1
261944,0.2
261945,0.4
261946,0.3
261947,0.1
261948,0.1
261949,0.1
261950,0.2
261951,0.1
261952,0.4
261953,0.2
261954,0.1
261955,0.4
