id,Rings
143619,14.512104925221582
143620,12.20472890860844
143621,13.456940646975106
143622,9.70788502757904
143623,15.518268740340968
143624,12.139233904011832
143625,12.642198189666711
143626,12.139570883010482
143627,14.01489459925331
143628,13.737366713682569
143629,10.573608491155438
143630,13.44100928131485
143631,13.762986508094667
143632,11.24169270524877
143633,15.909774045060633
143634,12.587811194280967
143635,11.207663618316332
143636,12.698614648560728
143637,13.88588684367028
143638,14.406145556954051
143639,12.028012807649695
143640,13.743912730760272
143641,15.571546724920632
143642,13.879664948007989
143643,10.873905338891744
143644,12.538200570112888
143645,9.886020050576542
143646,12.686476621183669
143647,13.675843746396676
143648,12.393359618032562
143649,14.685912395651785
143650,13.11258221751587
143651,11.006371461812948
143652,13.598870777155327
143653,12.480838979964819
143654,14.9522955365039
143655,11.805287265559128
143656,11.82596671896043
143657,10.392460851417265
143658,10.25094695427907
143659,14.49655194563714
143660,12.680895265431367
143661,9.784999808214485
143662,12.315263492416223
143663,11.805463451635799
143664,14.488221383710492
143665,13.02897910078344
143666,10.972038522764112
143667,11.455854111717613
143668,11.128209765192855
143669,12.960526953339247
143670,10.690026475515927
143671,14.465137460048826
143672,9.67894961591561
143673,9.76017227108366
143674,9.779170006089256
143675,13.6700274146344
143676,12.911908805130636
143677,12.318516836069957
143678,9.724639422654693
143679,9.870208322184128
143680,11.048832055101396
143681,12.868261058658346
143682,10.645490692333503
143683,12.186183834264407
143684,10.16133822476023
143685,12.71492495400061
143686,12.92765903257249
143687,14.483974511129382
143688,10.562625148197652
143689,11.39590938533656
143690,10.403388475231369
143691,11.652405127623888
143692,9.340621101522487
143693,12.043594711961992
143694,12.016724777415071
143695,11.541118057608236
143696,13.557685106052114
143697,10.855360094881554
143698,13.003428683819862
143699,12.619145607013406
143700,10.300743149353146
143701,9.142285071488818
143702,12.362299564229719
143703,12.488758317329557
143704,10.553114838316196
143705,9.867626952557512
143706,13.046612092000187
143707,11.507149269289203
143708,10.463800573029141
143709,14.720833336289473
143710,12.349956494055485
143711,14.518851737817554
143712,13.697062914892232
143713,15.793262257475135
143714,14.033062143426159
143715,9.13986423811753
143716,13.400123433689142
143717,11.107920026412689
143718,9.779701814410672
143719,11.406427415382161
143720,11.574348513020327
143721,10.884150206897427
143722,12.929720654805326
143723,12.349956494055485
143724,11.845833988364134
143725,9.346483865787437
143726,14.827507012296778
143727,12.373915563540585
143728,12.57572021271561
143729,11.820010308456654
143730,10.477855786073425
143731,12.70247868121944
143732,11.720771978886464
143733,12.347745085191098
143734,11.06554199419107
143735,9.784999808214485
143736,11.505511730301741
143737,12.984338746188469
143738,14.472119730226897
143739,12.263956566019717
143740,12.821224974822975
143741,9.839480296358891
143742,10.952358772971397
143743,9.775739638781946
143744,10.12058389285697
143745,14.03058112250348
143746,10.070347989940027
143747,11.614921441069857
143748,9.520196879026601
143749,9.797902951915326
143750,13.623048212474785
143751,9.788156274828765
143752,13.75674968223856
143753,10.631892062214767
143754,13.74201520799663
143755,10.755322556480708
143756,11.543884583223507
143757,10.55533189027012
143758,12.886443010960432
143759,12.613552551945062
143760,11.479808989132007
143761,9.767100484784015
143762,11.230245991782954
143763,13.971858714510178
143764,12.19734517185017
143765,14.702450375203561
143766,10.511154519337367
143767,9.869395383550431
143768,9.776086753523524
143769,14.209823518825775
143770,12.84852118336103
143771,13.365296924546527
143772,13.681997062539084
143773,10.55045407293171
143774,11.50987228133538
143775,10.513417821556557
143776,10.146289860664863
143777,12.396563979966984
143778,13.858979118430629
143779,9.513761280348726
143780,13.796024263064147
143781,9.787523158354784
143782,13.7162701116582
143783,12.25916498507723
143784,12.909734957030267
143785,12.839138820933972
143786,12.946581401982236
143787,15.663766200186256
143788,12.727843618195744
143789,13.08611724260252
143790,12.80677192144403
143791,9.472355519047749
143792,10.837863068988403
143793,10.365559152040497
143794,11.303706958972143
143795,11.294162412344638
143796,11.423881138790172
143797,14.037006770919936
143798,12.943538816388939
143799,9.641897586935002
143800,9.814959710716328
143801,9.13986423811753
143802,12.338259670971592
143803,10.734207265753582
143804,9.833586963344402
143805,10.888682163460778
143806,10.572539302650394
143807,12.650949907183943
143808,13.886450521461278
143809,12.32389096439309
143810,9.818604916791337
143811,14.768361794111652
143812,12.338259670971592
143813,11.058119269315455
143814,10.623722183813099
143815,10.531377894204665
143816,14.03639006498543
143817,11.105560759257711
143818,12.57586607111702
143819,11.842786406338702
143820,11.380330661058615
143821,10.460139622251784
143822,11.47094067118041
143823,11.821522615869739
143824,12.19734517185017
143825,9.722133143975226
143826,12.277915304142667
143827,12.304355335936561
143828,9.663866442798415
143829,11.607578919741758
143830,12.711582313952825
143831,9.782727332563042
143832,9.87185002564591
143833,12.349956494055485
143834,10.22431177449527
143835,11.36408043209321
143836,9.854014908690571
143837,13.882450293590182
143838,15.09720048179858
143839,14.838071247392913
143840,9.98522521011747
143841,13.088798369936391
143842,10.136869171079175
143843,9.764243967498828
143844,9.472524706354228
143845,9.784501097813092
143846,14.408552928964596
143847,9.831233310403668
143848,12.421447993400681
143849,12.035491907273585
143850,10.83587150566713
143851,12.660309639624103
143852,12.271755907530679
143853,10.977544440860196
143854,10.42202275235951
143855,10.502694690716307
143856,12.619145607013406
143857,12.835412977793645
143858,9.361994993264908
143859,13.373616718657459
143860,9.70265437173047
143861,10.439468078700548
143862,14.033968034155851
143863,11.622902590551988
143864,9.904262662366978
143865,10.608012958797564
143866,13.00516626472901
143867,9.70265437173047
143868,10.495605279563065
143869,10.999954351958877
143870,10.14751148876177
143871,12.19734517185017
143872,10.199215891415223
143873,9.787780229876685
143874,11.474550348706549
143875,11.063783021739125
143876,9.32837155412264
143877,9.143109661682557
143878,12.267707425420687
143879,12.851497919077335
143880,12.411719848072517
143881,14.820774978310528
143882,11.006077132509962
143883,12.217443243243013
143884,10.14759603217025
143885,9.809896617468867
143886,10.064400412876576
143887,9.478886022941966
143888,10.334955146679615
143889,9.857587772267882
143890,10.769300936563551
143891,12.416387084235621
143892,12.331619033045818
143893,9.839480296358891
143894,11.111768427643469
143895,12.272187953812773
143896,14.488278282492804
143897,9.785810585128774
143898,9.688989645564396
143899,12.684817630547158
143900,10.877422230522717
143901,10.974013332886633
143902,9.85700530408257
143903,10.361882742584415
143904,10.641359960490382
143905,14.46061362527009
143906,9.72927510555519
143907,13.616464349307495
143908,12.380048907654906
143909,9.782265312621263
143910,11.071349297218013
143911,10.188654844148889
143912,14.293450106848997
143913,12.38420488182362
143914,10.269209411580931
143915,11.173267714347569
143916,11.171055115867222
143917,10.14937189354238
143918,13.154228762806206
143919,11.280340674013598
143920,12.090544713396095
143921,14.503965449463195
143922,9.356464665416436
143923,12.935998309097148
143924,12.540768624036366
143925,12.35015834260812
143926,11.452997918244474
143927,13.38985313681915
143928,12.80285507175575
143929,10.754384206577498
143930,13.06840856449065
143931,14.04151838678585
143932,9.776086753523524
143933,13.705518958342788
143934,11.836099562486801
143935,12.334823394980239
143936,11.48764563613425
143937,12.927223856789952
143938,13.35370329434484
143939,10.163009865277298
143940,10.624141994221112
143941,13.071858533571074
143942,9.466195342627653
143943,9.921137273634256
143944,11.218854811964352
143945,14.321966242778583
143946,11.390910144492384
143947,11.553180049815317
143948,10.822037148859977
143949,12.286557787105817
143950,11.026706425162836
143951,11.193277319040845
143952,9.75814724591726
143953,14.507746491174961
143954,13.414002724708887
143955,9.773000371005473
143956,12.996133741312187
143957,14.550846843983352
143958,12.613287871920113
143959,11.582896814642432
143960,12.359111230264428
143961,14.0470391885474
143962,10.34122021871287
143963,12.54885388214874
143964,12.118926230169379
143965,13.28846668442974
143966,10.168054758690161
143967,12.04433608371515
143968,12.297157335716673
143969,9.37459881994275
143970,12.349959580438636
143971,11.343136218335875
143972,11.753757950727081
143973,15.59603276067821
143974,13.675892801664531
143975,14.636319910249803
143976,11.985724844298616
143977,11.063770477362457
143978,11.380101080689844
143979,12.785710614382864
143980,10.02154182880064
143981,11.58703939497389
143982,11.056490769129491
143983,9.81918738497665
143984,9.39070683462548
143985,13.369758620677056
143986,10.489244414020252
143987,12.378990911454062
143988,10.851624286935488
143989,12.401623727863184
143990,10.476887743609755
143991,13.970817914242758
143992,11.604042041265403
143993,11.036878602794133
143994,11.30238378284759
143995,10.132176765777146
143996,11.405169285390295
143997,13.924983392343059
143998,10.111114251777721
143999,13.170138186562639
144000,12.756417444877663
144001,9.850797832131454
144002,11.061431564863645
144003,10.764391731768937
144004,13.823821045320884
144005,13.35927780697375
144006,15.047993108133676
144007,13.573482804346986
144008,12.922725560966494
144009,13.374431169571164
144010,10.222929733432894
144011,11.296362687604075
144012,10.16133822476023
144013,11.052796290427379
144014,9.83646661850685
144015,13.587290254099083
144016,11.553490912793107
144017,14.38572969832434
144018,13.368312402497104
144019,10.203138103821122
144020,12.684317073891842
144021,11.644829266818352
144022,13.808805933689023
144023,9.809726402613148
144024,12.256935607591519
144025,10.641228422569942
144026,11.077476414128796
144027,13.520790152216875
144028,12.123210606546639
144029,10.196969713190365
144030,10.851431267055776
144031,11.540361736494791
144032,10.610280538362863
144033,9.655905191366436
144034,13.00180307920996
144035,10.165901442990721
144036,16.195626881996933
144037,10.69583871375594
144038,11.515355140405958
144039,9.621371438761342
144040,12.900181190836152
144041,12.955775770768579
144042,13.827877058755348
144043,10.80173012481474
144044,12.570833117557374
144045,11.781734430557242
144046,12.957696718659014
144047,12.325900572828228
144048,11.038829026171406
144049,9.833632258357742
144050,10.19907630769516
144051,13.315803147824854
144052,11.330241049371612
144053,11.389562959570556
144054,12.872775228922588
144055,13.78579191270728
144056,9.75118600234415
144057,9.792608285766494
144058,15.833106002413105
144059,9.467883804546954
144060,9.79067965691083
144061,9.779741930539197
144062,11.331674303974042
144063,13.006184822487072
144064,11.230921546538895
144065,13.359094087884282
144066,9.869395383550431
144067,12.349956494055485
144068,11.871650628027918
144069,11.279568947606805
144070,9.70265437173047
144071,12.403565729109804
144072,10.575584816456061
144073,13.038534065050179
144074,9.720426855956076
144075,14.647522830100439
144076,9.688989645564396
144077,13.173851699213365
144078,11.402061139577974
144079,10.41592730835724
144080,13.043981929003818
144081,10.708060477499714
144082,15.831599265510505
144083,9.767658901418471
144084,12.158072881490893
144085,13.666385072177965
144086,14.823598412240466
144087,15.287748463065238
144088,9.777975820205787
144089,11.85088661561111
144090,10.513417821556557
144091,9.666389824880481
144092,10.873644539147332
144093,10.562197594907396
144094,13.77875624318687
144095,9.83531647266745
144096,9.364714188499358
144097,10.634813808050069
144098,12.71161277056627
144099,12.33699316136895
144100,12.737678275473742
144101,10.443849640188473
144102,13.710135585349498
144103,10.486831964490353
144104,12.521249429740099
144105,10.606645720416768
144106,10.325387333410912
144107,11.37556121256811
144108,11.197019335303784
144109,12.36685020351391
144110,9.590568115432951
144111,10.711325767067214
144112,9.940616045879013
144113,12.919292541888908
144114,11.038387591151496
144115,11.0679992450323
144116,12.33368833086176
144117,13.724038289706197
144118,13.441608572354292
144119,13.004286314641158
144120,13.439054137530924
144121,12.682858814819172
144122,12.130466880335517
144123,13.671380667253413
144124,9.858007135572478
144125,9.963248097157859
144126,13.537957586771956
144127,11.808289407229699
144128,11.20694243653029
144129,10.152901369548822
144130,11.912784031086964
144131,11.376891123597233
144132,13.968898584669951
144133,12.36052797031221
144134,9.802228102751528
144135,11.363901319744075
144136,12.537845333621677
144137,10.57746621224499
144138,12.191680973909847
144139,12.274703299837672
144140,9.7382613742947
144141,12.738172415242266
144142,12.366531826782314
144143,10.932982977214145
144144,10.927195440552122
144145,12.455924646913676
144146,11.055215027228332
144147,11.08850922061631
144148,9.614302196331872
144149,11.156128032328287
144150,11.112804103285619
144151,10.185070180933032
144152,10.59938609329215
144153,14.662117320375957
144154,11.070570957951507
144155,11.450102993240344
144156,9.887468593150397
144157,14.111690302992642
144158,12.718984067089025
144159,10.310505754862913
144160,13.580505558082733
144161,10.835877569906215
144162,9.715534272480163
144163,10.533836550691275
144164,10.912295468339366
144165,12.63859080904058
144166,9.142285071488818
144167,13.172160437247994
144168,12.838203051546566
144169,13.07015188329351
144170,11.443257997220673
144171,14.310509326497558
144172,13.208421867392737
144173,12.886055148619146
144174,10.951196796464549
144175,13.123758378528116
144176,12.943721762444662
144177,12.765873985751103
144178,13.21737739870973
144179,9.520196879026601
144180,12.294212995330714
144181,10.073558973137695
144182,11.421489789525122
144183,10.765228880505104
144184,9.861052649378145
144185,15.034074970226795
144186,10.744715623825062
144187,11.043780950300148
144188,10.66773426913046
144189,13.00989743835802
144190,13.33100234866394
144191,14.168752643597287
144192,11.146639889349201
144193,13.134907242695997
144194,11.24307241250014
144195,11.58128409265386
144196,13.86719732808551
144197,12.3141894312
144198,14.612945237680933
144199,14.82592456536971
144200,12.883203114112561
144201,12.242124231784643
144202,10.65705434269837
144203,10.725476298627841
144204,14.194859808010362
144205,9.634578018399587
144206,14.895407923386236
144207,12.774462442427222
144208,11.604042041265403
144209,9.604865473955304
144210,9.513761280348726
144211,12.9323957577211
144212,11.081787652002962
144213,10.47216747654034
144214,13.48464252058278
144215,9.718782602049943
144216,12.588246370063505
144217,10.210702446591565
144218,13.371540730489142
144219,12.363290755383968
144220,12.123838701448474
144221,13.319621846912332
144222,9.376152536092835
144223,13.924450275293859
144224,10.860846182087935
144225,9.34406303241615
144226,14.174867548130925
144227,9.75118600234415
144228,10.48031318960789
144229,13.72334336993901
144230,14.955743889940898
144231,9.999181292801298
144232,10.96448540388716
144233,13.270008966246518
144234,13.352431730125268
144235,10.633725189583576
144236,12.34019752330337
144237,12.818045998055442
144238,13.101335688582918
144239,9.844162310243375
144240,13.060216906894912
144241,12.728431577384725
144242,11.7501107136584
144243,10.35036814489853
144244,13.692819204066287
144245,11.658491398574679
144246,10.647307516872113
144247,9.722133143975226
144248,9.912576630261002
144249,10.00074821452505
144250,13.667611923404657
144251,10.84937747698877
144252,10.19907630769516
144253,9.832534936803212
144254,10.648729975396954
144255,12.262149577961077
144256,12.21642413615962
144257,12.233815980661145
144258,12.619145607013406
144259,10.573225460378326
144260,13.377195428299327
144261,14.191296990974504
144262,11.326500100077967
144263,9.825894357763694
144264,12.300034848015782
144265,11.456546688106584
144266,10.514949054504266
144267,9.651438744922842
144268,13.924433099306222
144269,10.59901944825303
144270,15.244247195846249
144271,15.291067320744483
144272,10.238419174255506
144273,12.257387200952177
144274,9.559660117027459
144275,11.25127164850345
144276,12.65127535276678
144277,12.867494829467782
144278,9.520196879026601
144279,12.084055791585333
144280,12.18222438389321
144281,12.615780911601853
144282,14.050726470129572
144283,10.360351509636706
144284,10.700637277517329
144285,11.890920838754488
144286,10.781832967820195
144287,13.794170862539012
144288,9.784501097813092
144289,13.05876467247797
144290,13.025136538851175
144291,9.436970377062964
144292,13.667563346793001
144293,16.396688620087033
144294,12.003095847733105
144295,11.107281928617722
144296,12.416656412458194
144297,11.456334300489498
144298,10.560731691367845
144299,9.75118600234415
144300,9.853782127228408
144301,9.175835991867944
144302,12.472273445888387
144303,14.294523737268408
144304,10.921429241487486
144305,11.120072208395072
144306,11.246132812636032
144307,13.983217422043094
144308,10.46458396270122
144309,9.779701814410672
144310,11.473637703679303
144311,12.27419756224791
144312,12.325900572828228
144313,11.755763444787855
144314,12.352608910286019
144315,13.49138534029175
144316,12.846317991026645
144317,13.599801573363688
144318,10.988182236663182
144319,11.082282681418128
144320,9.787870302089548
144321,13.458753251702332
144322,12.989084746453841
144323,11.106789945176768
144324,12.952854420125336
144325,10.191717591553603
144326,12.98354589633358
144327,10.952173322585859
144328,10.354483687532392
144329,10.376917023326236
144330,10.730656878872773
144331,9.83318780980945
144332,11.392235177757655
144333,11.301078623423765
144334,10.870032926235554
144335,10.698479374407139
144336,10.912295468339366
144337,10.147409977899258
144338,12.415543621763607
144339,10.986379615145516
144340,11.569344815637944
144341,12.723240216476542
144342,10.254425816249896
144343,13.313014333681071
144344,14.621807117097688
144345,10.551147920277169
144346,12.907967176882792
144347,11.870203893023788
144348,12.924532247776005
144349,13.698140310848462
144350,11.490126965263812
144351,12.866582575515617
144352,10.843849766201009
144353,10.823729176386891
144354,13.497932061094371
144355,13.75836931547469
144356,10.818627660384399
144357,13.858904380922175
144358,10.908659463908485
144359,9.567121313987837
144360,13.170526006105268
144361,10.730623684373052
144362,14.055212984394764
144363,12.86439325887337
144364,11.815695368431275
144365,11.149046587725412
144366,10.000272825017067
144367,12.425051506260232
144368,14.843553858329877
144369,9.17908141543297
144370,15.411053997519879
144371,14.442904745596259
144372,9.788156274828765
144373,10.462364308706869
144374,13.622134771849591
144375,9.840069673677396
144376,9.773741063823532
144377,12.4259243870717
144378,11.95152096897506
144379,13.95186649011514
144380,12.989294810524127
144381,10.707619761648592
144382,11.703623647467094
144383,10.750745301884344
144384,12.366494967022698
144385,9.151367211346505
144386,13.027497525061314
144387,9.797902951915326
144388,13.94174932275778
144389,10.541409565153455
144390,10.764494644737518
144391,10.470213284613171
144392,10.759282641120942
144393,15.689492035358661
144394,13.798676258840405
144395,10.575769630625757
144396,12.998959106160935
144397,10.678904658047559
144398,11.419454675407787
144399,13.222233259359346
144400,9.840791769343053
144401,10.606388572627324
144402,9.792669643812145
144403,9.166196372154989
144404,14.449878860926885
144405,10.799161540875838
144406,12.955775770768579
144407,12.84852118336103
144408,14.728245021766469
144409,11.748784421519666
144410,12.708168277475144
144411,11.485202639790142
144412,15.10861633737099
144413,11.337057505319892
144414,12.876561460329167
144415,11.515971226542502
144416,11.216996566331623
144417,9.965715097395817
144418,10.266063921352012
144419,10.14937189354238
144420,11.69345873341102
144421,12.372887068455572
144422,10.954363182949619
144423,10.874449253567489
144424,12.917450039813266
144425,10.902127142691189
144426,11.106429581903633
144427,9.13986423811753
144428,11.709858307725224
144429,15.102302024805804
144430,13.267230122932826
144431,11.024518750810874
144432,13.120109284503728
144433,9.936591583480622
144434,10.309533438415196
144435,14.273019244405909
144436,12.670978897431233
144437,10.849615971512309
144438,11.021485895832082
144439,12.714364057948638
144440,10.83586408580323
144441,9.824805710417149
144442,11.301451603629417
144443,10.881799753461765
144444,11.471518283284762
144445,9.632956747834637
144446,9.13986423811753
144447,11.605280872413621
144448,14.889290847883876
144449,10.76993588968337
144450,12.46046455346023
144451,11.515355140405958
144452,11.104707246025422
144453,11.12284147672116
144454,13.498301132343682
144455,11.068390582918504
144456,10.223121747159817
144457,12.22119495510358
144458,9.825894357763694
144459,11.240063316685433
144460,12.388739493138681
144461,10.570883554199877
144462,14.664477410611582
144463,10.350075131301866
144464,9.722133143975226
144465,11.973059620934844
144466,11.138747939875511
144467,10.707757215092549
144468,13.886413106893837
144469,10.530003554725118
144470,10.450060714482028
144471,11.516336026147087
144472,11.360132971326294
144473,14.876197128423085
144474,9.594215043717265
144475,10.958750160120516
144476,10.918768827756995
144477,10.273944182226295
144478,14.039503095511845
144479,9.717882384217553
144480,10.96991124998886
144481,10.223415241022787
144482,12.421447993400681
144483,11.47564103591344
144484,10.62056432746852
144485,11.351926614037149
144486,13.395013204159198
144487,9.84782362354156
144488,11.075089942432399
144489,10.16089524770485
144490,12.278818813856336
144491,11.44456346393078
144492,11.537187585439918
144493,11.013363196691614
144494,12.700197932245432
144495,12.86436924523283
144496,12.861375089666135
144497,9.735320449145348
144498,13.094355058461453
144499,13.699798306731825
144500,11.206676661414646
144501,13.004721490423696
144502,14.886906181468714
144503,11.38708922946882
144504,13.7271717270431
144505,11.162954670518026
144506,9.67704988604183
144507,10.11659203387751
144508,15.101070381234162
144509,12.649273292324011
144510,11.889549667650098
144511,10.81675070086003
144512,9.841397776034112
144513,13.269804084548431
144514,10.702254080628714
144515,9.861052649378145
144516,11.750460861518281
144517,10.136869171079175
144518,12.755905699572512
144519,12.766537856343284
144520,12.684613586692805
144521,14.521575934017775
144522,11.094447622382694
144523,11.160255368062142
144524,13.115766599492796
144525,10.701323721706489
144526,12.937052160353655
144527,15.10097784567472
144528,10.90656150717287
144529,12.73433217768062
144530,10.939298590574325
144531,12.248177363237554
144532,11.13901620059983
144533,14.479197091793704
144534,13.309208849071474
144535,12.26974629909554
144536,12.801217436402634
144537,12.3180652427093
144538,12.613552551945062
144539,10.789517294652887
144540,12.602155347344183
144541,11.214953374018519
144542,13.061431578381239
144543,12.307411800099672
144544,11.422564133551132
144545,10.83587150566713
144546,15.620348503841697
144547,10.10797741616958
144548,13.91942612831102
144549,15.123574508656702
144550,13.2698248607397
144551,9.711640640469978
144552,11.43577479446853
144553,14.548633794686616
144554,13.37677218183974
144555,9.72927510555519
144556,12.756375824739427
144557,12.496577229870367
144558,9.999181292801298
144559,11.550256847286725
144560,10.577055002690615
144561,10.14413115505999
144562,15.50140006037319
144563,13.377536312260403
144564,9.758327963924115
144565,10.51894130627091
144566,13.579357487547627
144567,9.513761280348726
144568,11.537187585439918
144569,9.452794200458616
144570,11.533153546895463
144571,12.271081060184137
144572,11.22842046613168
144573,12.387544800945527
144574,13.70682794303665
144575,14.179038595940114
144576,10.530153582534997
144577,12.929720654805326
144578,12.367911707070482
144579,13.122548144552635
144580,12.702527877510084
144581,10.14885233471265
144582,9.774468506307489
144583,9.805062462900636
144584,10.889587228398877
144585,10.197486601497689
144586,10.804582024335685
144587,9.775728576953192
144588,9.850169597755666
144589,12.354135868879334
144590,12.636831609230143
144591,10.227021861202987
144592,12.053414705837227
144593,13.626600305819398
144594,12.972008810750577
144595,12.488758317329557
144596,13.776680709623017
144597,10.115163286613893
144598,13.129793089759554
144599,11.241238335958634
144600,10.742724423184077
144601,13.159479484019528
144602,10.483479791642115
144603,13.243139403644392
144604,13.965786779462253
144605,13.333073747196433
144606,14.196513714673124
144607,13.147496290658472
144608,12.506072368865606
144609,10.592777699601394
144610,12.392861064216495
144611,11.473549038011662
144612,9.801742213423962
144613,10.338862855037782
144614,10.570883554199877
144615,10.915030059836848
144616,10.204449199518404
144617,12.959006262162893
144618,12.613552551945062
144619,13.900274188559692
144620,13.719441771915967
144621,10.491147777668177
144622,12.9655489795119
144623,9.45365794488602
144624,11.130402717974828
144625,13.613747749283558
144626,12.442001612318379
144627,10.551968353789668
144628,15.860106013996337
144629,10.467753045315867
144630,10.522232498647972
144631,9.774468506307489
144632,10.095361201466845
144633,12.137561274575344
144634,11.646528204616555
144635,12.964810627577892
144636,11.157725526606313
144637,10.81678725771009
144638,12.049319460904261
144639,14.98553378903695
144640,11.014955387502955
144641,12.725813317098902
144642,10.305877946711394
144643,11.040148418727668
144644,11.034075971465004
144645,9.866198970367751
144646,10.97276586551504
144647,9.734156880938858
144648,11.659538702040452
144649,9.31955805401182
144650,10.804897245436042
144651,10.598469783292868
144652,12.328987446933327
144653,11.391117804394073
144654,13.410273042790937
144655,9.129532448107668
144656,15.606253093920909
144657,12.324634063225588
144658,12.322696272199934
144659,12.942028185439302
144660,9.967734527109506
144661,11.29407114491573
144662,12.909046279123299
144663,12.954339891910827
144664,10.130437654170452
144665,13.57613748990584
144666,9.681922509968636
144667,9.48457120388044
144668,9.79067965691083
144669,13.793652852574798
144670,10.87580910436492
144671,12.336250062536454
144672,9.809387613736838
144673,13.98310237378671
144674,10.857691655808791
144675,12.928694424199048
144676,13.379085728590502
144677,9.75033018029744
144678,10.955848181209763
144679,9.784999808214485
144680,9.544558518295872
144681,11.108043628270446
144682,12.454249466042082
144683,9.840069673677396
144684,10.50180457207616
144685,13.00154630218677
144686,10.492094515629155
144687,14.289707670133843
144688,12.473016544720885
144689,9.729944783935895
144690,9.70265437173047
144691,12.359111230264428
144692,10.983323168514692
144693,12.3810005198892
144694,14.5162381571323
144695,10.952527479943527
144696,10.708910040029282
144697,11.071856374946869
144698,10.882328153696836
144699,12.26183846410455
144700,13.535014640211937
144701,10.570883554199877
144702,10.508664283945208
144703,11.414284929844715
144704,10.604500137929495
144705,13.498009811879554
144706,9.744765195254073
144707,10.355535303494507
144708,10.770867388039006
144709,10.139486337531713
144710,11.003517840302376
144711,10.314972432101163
144712,14.817264833593757
144713,11.16863240026932
144714,13.779609536095098
144715,9.654770019226124
144716,10.419392185467501
144717,13.57959233329131
144718,11.089558860078702
144719,10.467920344946243
144720,10.950797494202856
144721,12.403502007636671
144722,13.162314927493414
144723,10.868492605201222
144724,9.466287453177657
144725,9.625514990400761
144726,12.095466102194537
144727,11.582190418635111
144728,12.762715008032778
144729,14.28599569876459
144730,9.92447105008291
144731,13.27967116008606
144732,12.66541299815218
144733,11.399239542209898
144734,13.477366681116145
144735,13.923201331062014
144736,9.824805710417149
144737,12.919292541888908
144738,9.325209155246512
144739,12.479317801606065
144740,10.748005026771644
144741,13.230225958792788
144742,11.100064838615921
144743,13.516338788799203
144744,14.975963831352232
144745,12.795390785533467
144746,12.35417272863895
144747,11.453194482322983
144748,10.018380400362073
144749,12.44938534907665
144750,10.829820310544779
144751,10.548922839984002
144752,11.413703002591578
144753,11.265996004707796
144754,11.851941142547645
144755,15.400253197661918
144756,15.15393979961203
144757,12.379734010286558
144758,13.000668352627248
144759,11.25688165878682
144760,12.869389655906978
144761,9.34406303241615
144762,13.804678337521192
144763,9.775585370983077
144764,9.762696086291342
144765,12.42984308720272
144766,12.360361773204067
144767,11.193094661814104
144768,9.661361108736358
144769,11.0131710418973
144770,16.181704358776408
144771,9.929849516693078
144772,10.33146931927076
144773,11.115217815137697
144774,13.053575616764967
144775,12.35288097636542
144776,11.521871925822088
144777,10.088545241183779
144778,12.255188683538472
144779,10.987642835334611
144780,12.75634087535505
144781,9.779701814410672
144782,14.256390937994565
144783,12.263425744418743
144784,13.281207663538133
144785,10.701014430775697
144786,12.409764556743553
144787,10.136530382202864
144788,10.618380330790973
144789,9.47584757122203
144790,9.976810865827902
144791,12.41496533858926
144792,14.063737697327651
144793,9.859715778232587
144794,12.970312847399192
144795,9.688989645564396
144796,10.511160583576451
144797,10.422518504536212
144798,11.400802871081815
144799,9.625514990400761
144800,12.788959034395367
144801,10.503141443221717
144802,12.247369770997663
144803,14.708757485395456
144804,10.502802227999627
144805,10.577075834155485
144806,13.712698128435461
144807,16.437578177741166
144808,15.176329987127316
144809,12.781039527012354
144810,11.729765496496356
144811,12.97922193409892
144812,14.990953412822114
144813,14.880791039175907
144814,13.698139384522602
144815,13.195744854095334
144816,13.918515060512778
144817,14.704164032272056
144818,11.582161997953563
144819,9.453295694295042
144820,9.359626128125614
144821,13.000297027616496
144822,14.938423083218463
144823,9.959984072020502
144824,9.779170006089256
144825,13.283967981703313
144826,11.100904611747312
144827,13.881868718044544
144828,9.183442298341214
144829,14.843702356406334
144830,10.749990484645707
144831,12.625104138801742
144832,13.952898740995611
144833,13.358479759166993
144834,11.602020493859019
144835,12.401477770685911
144836,11.392952147297384
144837,9.72927510555519
144838,10.966985627281236
144839,11.392830080540648
144840,13.789301611955938
144841,14.011117374331514
144842,14.859230918523746
144843,12.76747362573069
144844,14.030630262787925
144845,12.411548667745073
144846,12.611935238869574
144847,10.153887626906922
144848,13.876799886338834
144849,16.002976528902895
144850,11.460469549367783
144851,11.734300107811418
144852,9.799897498458288
144853,9.775739638781946
144854,12.42984308720272
144855,10.711194229146775
144856,15.042041272967822
144857,9.334732753465874
144858,12.035048469541099
144859,11.3215763059004
144860,12.309569280958755
144861,13.872644539832422
144862,13.238510305385116
144863,14.500043959026797
144864,11.814327877667955
144865,12.158450594403556
144866,14.572707454101039
144867,13.08447904222512
144868,13.33895944499772
144869,9.711366614789291
144870,12.940029934809136
144871,10.091343108979876
144872,10.233773269947896
144873,12.733355719251144
144874,10.591040002662178
144875,11.515991033693314
144876,9.604865473955304
144877,9.747040893400788
144878,11.291256742810262
144879,10.83587150566713
144880,12.399832081679403
144881,11.453965970935382
144882,13.323986375625662
144883,9.178793141691072
144884,12.856154462599198
144885,11.058463381921067
144886,11.192643091056935
144887,10.604505161556315
144888,13.950548267642663
144889,12.342259481883922
144890,11.998446577270267
