id,Rings
139791,11.223369048608912
139792,10.52468621172407
139793,12.379206249513278
139794,11.331829325262461
139795,10.875696534984414
139796,10.104479855586405
139797,10.98892329701983
139798,10.377406733290023
139799,10.292078878068157
139800,10.367633353483503
139801,9.596575893257697
139802,10.390998180362741
139803,9.9409456415214
139804,9.895298298319874
139805,12.360514037190644
139806,14.234398615727597
139807,9.989968017543399
139808,11.241689665000065
139809,11.099329438042425
139810,9.122428082224028
139811,10.85158727116462
139812,10.52468621172407
139813,10.457968494664698
139814,10.404014014090938
139815,11.006828345097741
139816,10.487123310911066
139817,9.816080483576501
139818,11.245672886208832
139819,9.9409456415214
139820,9.9409456415214
139821,11.134532444145437
139822,11.82310759849951
139823,11.023591799422038
139824,11.249321188650363
139825,10.737123399102558
139826,10.176756567376922
139827,11.738432589843562
139828,10.187550045901613
139829,10.383146303208912
139830,9.895298298319874
139831,11.015757188161848
139832,10.018666724842092
139833,11.23625505384792
139834,10.308842332392453
139835,13.067166950952295
139836,12.057662649577138
139837,10.447737035251496
139838,10.858933080660117
139839,11.028029562733096
139840,11.012612900568515
139841,9.122428082224028
139842,11.138664014603618
139843,11.934756980780568
139844,9.364994545311308
139845,12.253218091284522
139846,10.077508958327112
139847,10.032135979948569
139848,10.105655649084445
139849,11.6249243908404
139850,9.364994545311308
139851,11.10252283532346
139852,10.752331146514063
139853,10.751558893459713
139854,12.522207177973735
139855,9.91093157310173
139856,10.634771971266941
139857,11.932813099848815
139858,10.562041968582147
139859,11.21087743518351
139860,14.208832029671589
139861,12.081128970710258
139862,10.104479855586405
139863,12.103551151300614
139864,9.458643073107128
139865,11.500595105573936
139866,10.957978943846621
139867,10.737123399102558
139868,10.187550045901613
139869,10.19392009584703
139870,12.87438975870414
139871,10.65415167825984
139872,11.054552690544694
139873,10.074382507000628
139874,10.093505945405381
139875,11.218711228539059
139876,11.046511926668295
139877,10.666078601323054
139878,10.873434178289612
139879,9.488487828973415
139880,10.087269136051397
139881,11.318049166115486
139882,12.013399212773754
139883,9.91093157310173
139884,11.264413995193136
139885,11.245193050464787
139886,9.289854618209135
139887,9.695253124815608
139888,10.507922757399774
139889,9.91093157310173
139890,10.913893989926162
139891,9.12012519188565
139892,11.206605594284616
139893,10.29724294118739
139894,11.280098629400504
139895,10.94007389576871
139896,11.291678824389619
139897,11.185155510289938
139898,9.923846325427771
139899,11.231133250033867
139900,10.654705771578884
139901,10.941215489522325
139902,11.193390280274329
139903,9.816080483576501
139904,12.760163533431705
139905,10.8027378699135
139906,9.596575893257697
139907,11.067188702822069
139908,10.435555269104352
139909,10.928329484283317
139910,10.740126766653422
139911,12.235203876201975
139912,10.326950876658875
139913,10.52468621172407
139914,9.91093157310173
139915,9.348001802218265
139916,9.9409456415214
139917,10.98892329701983
139918,10.300798999811288
139919,10.947000044993098
139920,9.956671931291833
139921,10.077508958327112
139922,10.957978943846621
139923,9.364994545311308
139924,11.02449528787526
139925,9.9409456415214
139926,11.641687845164697
139927,11.6249243908404
139928,10.892274841642433
139929,9.816080483576501
139930,11.772330853513331
139931,11.484734623726942
139932,9.9409456415214
139933,10.093505945405381
139934,9.093188430937715
139935,11.005686751344127
139936,10.181405520728385
139937,13.357690577242266
139938,11.012612900568515
139939,10.104479855586405
139940,11.2968620837248
139941,10.670826613907826
139942,10.017558053957037
139943,11.004778289308325
139944,10.104479855586405
139945,10.383146303208912
139946,10.985394631722777
139947,11.214725197929898
139948,10.657750456753709
139949,11.223369048608912
139950,12.134396082056861
139951,10.017558053957037
139952,9.596575893257697
139953,10.51842319154408
139954,10.060834687247262
139955,10.104479855586405
139956,13.741207588418144
139957,10.032135979948569
139958,9.923846325427771
139959,9.364994545311308
139960,10.928329484283317
139961,11.301232385811176
139962,10.734426098436153
139963,11.983124115545836
139964,10.442242204894265
139965,11.110669567961546
139966,10.52468621172407
139967,10.993942339858734
139968,9.9409456415214
139969,10.35709189929873
139970,11.006828345097741
139971,11.01070579418303
139972,10.04625676125573
139973,10.408130758228694
139974,10.28014362509376
139975,12.494754693713046
139976,10.187550045901613
139977,11.14646913104228
139978,10.108206610971143
139979,10.134354356383138
139980,10.576856033635085
139981,11.74212078654941
139982,10.928329484283317
139983,10.104479855586405
139984,10.74727119375603
139985,10.957978943846621
139986,12.87438975870414
139987,12.045888876334317
139988,10.947636222760352
139989,9.542644446061265
139990,10.36598389516574
139991,10.957978943846621
139992,11.641687845164697
139993,9.925638186556672
139994,10.284870445896612
139995,9.596575893257697
139996,9.596575893257697
139997,10.442242204894265
139998,10.187550045901613
139999,11.136329759692762
140000,11.163274905604478
140001,10.555889037016595
140002,12.222950952723926
140003,10.941215489522325
140004,9.416068395322648
140005,11.006828345097741
140006,10.831800721895444
140007,11.116092892366721
140008,10.364666844936288
140009,12.967867182168371
140010,11.772330853513331
140011,9.338036307750288
140012,11.460559958784046
140013,9.895298298319874
140014,10.544037266108205
140015,10.115427162082534
140016,10.275517191066854
140017,12.509321172734728
140018,9.596575893257697
140019,10.52468621172407
140020,10.784673780405553
140021,10.98892329701983
140022,11.231133250033867
140023,10.673040385239332
140024,11.223369048608912
140025,9.9409456415214
140026,10.36598389516574
140027,9.175148726532278
140028,10.680964457765118
140029,10.104479855586405
140030,11.107070764078214
140031,10.218353993613723
140032,10.527231491546008
140033,10.664201003440821
140034,12.392417454267607
140035,9.262426299656846
140036,12.410706893983951
140037,10.176756567376922
140038,11.778115408984105
140039,11.789094307837628
140040,11.91604964552452
140041,10.176756567376922
140042,10.018666724842092
140043,11.509525338150683
140044,9.416068395322648
140045,12.388748601203813
140046,9.596575893257697
140047,11.049414806968775
140048,10.960432217435134
140049,12.702111119518477
140050,10.922728953534177
140051,10.60357302258549
140052,11.628754315050129
140053,10.507922757399774
140054,12.219502398932287
140055,11.6249243908404
140056,11.00287118292284
140057,10.487084204406147
140058,10.391187067085312
140059,11.378543982352484
140060,10.527273811783909
140061,10.562041968582147
140062,9.364994545311308
140063,10.998993733837551
140064,10.993942339858734
140065,10.444855181646295
140066,10.287514105091542
140067,10.963763499317395
140068,10.181405520728385
140069,10.745910328617441
140070,12.384202724509384
140071,10.962850997398743
140072,9.596575893257697
140073,11.6249243908404
140074,10.936026566755007
140075,10.507922757399774
140076,10.52468621172407
140077,11.146064890284922
140078,12.494754693713046
140079,10.963763499317395
140080,10.78002482705409
140081,12.03173346039946
140082,10.751558893459713
140083,10.694588576380156
140084,10.510468037221711
140085,12.192862834837506
140086,11.220705394957124
140087,9.929040344452305
140088,10.105655649084445
140089,11.006828345097741
140090,9.12012519188565
140091,10.099830902234942
140092,11.152401481334001
140093,10.296197285726485
140094,10.028344252885336
140095,12.695322898599304
140096,9.338036307750288
140097,10.52468621172407
140098,11.34514947335347
140099,10.986107728598544
140100,10.381430299260584
140101,10.155485287669757
140102,10.370632848517204
140103,11.937405103419403
140104,10.04625676125573
140105,10.550508746292078
140106,11.006828345097741
140107,11.153695890703347
140108,11.146440321441753
140109,10.735393956493578
140110,10.104479855586405
140111,10.565713852046667
140112,11.231133250033867
140113,11.525413684153989
140114,9.9409456415214
140115,10.781776050235958
140116,12.645811998872718
140117,11.77620830259862
140118,12.125207112782384
140119,11.6249243908404
140120,12.685581835101372
140121,10.98892329701983
140122,10.105655649084445
140123,12.506234274542345
140124,11.231133250033867
140125,10.018666724842092
140126,10.464253976403045
140127,10.113151728131228
140128,10.947117450695917
140129,11.641687845164697
140130,11.163232585366577
140131,10.376781345909121
140132,9.959768491653147
140133,10.811832033449377
140134,10.213007138949562
140135,11.006828345097741
140136,9.959768491653147
140137,10.894602801609574
140138,9.396080663064922
140139,10.432180512175924
140140,10.364272969835707
140141,9.458643073107128
140142,11.062290346648659
140143,11.204197123207727
140144,10.993942339858734
140145,11.651758281982417
140146,11.015757188161848
140147,10.668096808633193
140148,12.019376424639606
140149,10.79745239433937
140150,9.175148726532278
140151,11.64363172609645
140152,9.952545032726464
140153,10.442242204894265
140154,11.193507494268719
140155,11.477247211406365
140156,10.957978943846621
140157,11.223369048608912
140158,9.643006820025418
140159,11.11485744650582
140160,10.647583292191383
140161,9.262426299656846
140162,11.812186145754433
140163,10.764034648080326
140164,11.247896704358164
140165,10.843410279049179
140166,9.416068395322648
140167,11.42762251172222
140168,10.796788281378387
140169,13.093308120823036
140170,10.944184815578653
140171,10.701068756461673
140172,11.6249243908404
140173,9.9409456415214
140174,10.985394631722777
140175,10.611274114318267
140176,9.959768491653147
140177,9.9409456415214
140178,10.093505945405381
140179,10.933320504918836
140180,9.364994545311308
140181,9.939630280400422
140182,11.84648233772534
140183,11.504351819309486
140184,9.396080663064922
140185,10.817720719172963
140186,10.093505945405381
140187,9.364994545311308
140188,9.596575893257697
140189,10.032135979948569
140190,9.348001802218265
140191,10.945092938607614
140192,9.923846325427771
140193,9.364994545311308
140194,9.989968017543399
140195,11.6249243908404
140196,10.986107728598544
140197,12.356071507745376
140198,12.334962192802099
140199,11.01070579418303
140200,10.482462561950749
140201,12.526288017064191
140202,12.512371447540358
140203,9.990972115475076
140204,9.447216905855448
140205,10.80480998244721
140206,9.952545032726464
140207,11.135384080683309
140208,9.488487828973415
140209,9.959768491653147
140210,9.348001802218265
140211,10.032135979948569
140212,10.881832561109084
140213,12.156274092073161
140214,10.215243741188704
140215,11.185155510289938
140216,9.348001802218265
140217,11.180038359928774
140218,12.876689042309385
140219,10.751558893459713
140220,10.664201003440821
140221,10.825961577722708
140222,11.74889791929853
140223,11.932813099848815
140224,10.370632848517204
140225,11.029376354892811
140226,9.959768491653147
140227,11.641687845164697
140228,12.258702569454593
140229,11.156899211058228
140230,10.719667666723145
140231,10.945092938607614
140232,11.544711509330943
140233,10.737123399102558
140234,11.10252283532346
140235,11.256654984622298
140236,11.772330853513331
140237,12.173351021767107
140238,10.945092938607614
140239,9.816080483576501
140240,10.507922757399774
140241,10.35709189929873
140242,10.892274841642433
140243,12.018535442681832
140244,10.181405520728385
140245,9.791107524301736
140246,10.963763499317395
140247,11.099329438042425
140248,11.116092892366721
140249,10.998993733837551
140250,9.952545032726464
140251,10.45497857849585
140252,11.487928021007978
140253,9.596575893257697
140254,9.895298298319874
140255,9.596575893257697
140256,9.093188430937715
140257,9.9409456415214
140258,11.135384080683309
140259,11.525413684153989
140260,10.662840138302233
140261,11.474081258845212
140262,10.910736790088482
140263,9.596575893257697
140264,12.87438975870414
140265,9.122428082224028
140266,10.941215489522325
140267,10.104479855586405
140268,10.94007389576871
140269,10.943452202860694
140270,12.362262535748057
140271,10.425984940847721
140272,10.538603595632479
140273,11.206605594284616
140274,9.122428082224028
140275,11.015757188161848
140276,12.597743422021459
140277,10.963763499317395
140278,10.110304602435908
140279,10.630819837867087
140280,10.447737035251496
140281,10.65415167825984
140282,12.028043215982247
140283,9.995621068826539
140284,11.158629725673995
140285,11.099329438042425
140286,10.879523671783199
140287,12.05363727542769
140288,9.396080663064922
140289,9.725815686137054
140290,10.53658538832234
140291,9.596575893257697
140292,10.65415167825984
140293,11.01070579418303
140294,11.80120378347128
140295,11.156899211058228
140296,10.944117955662216
140297,10.941215489522325
140298,10.85158727116462
140299,11.14646913104228
140300,9.923846325427771
140301,11.609412519901253
140302,12.320637425960848
140303,12.231797466916182
140304,11.641687845164697
140305,9.374960039779285
140306,11.180038359928774
140307,10.664201003440821
140308,10.945092938607614
140309,10.296197285726485
140310,11.641687845164697
140311,12.70072663246157
140312,10.661266035276023
140313,10.945092938607614
140314,9.396080663064922
140315,10.957978943846621
140316,12.857626304379842
140317,10.292078878068157
140318,10.94007389576871
140319,11.023591799422038
140320,13.832746737349932
140321,10.529335165075533
140322,10.018666724842092
140323,9.416068395322648
140324,10.099830902234942
140325,11.012612900568515
140326,11.506295700241239
140327,10.62065894847936
140328,10.418638785566856
140329,10.2784772814175
140330,9.990972115475076
140331,9.89987443893193
140332,12.030698194212134
140333,11.220807842652581
140334,9.895298298319874
140335,10.877839347285278
140336,10.105655649084445
140337,11.504351819309486
140338,11.906308766363981
140339,9.956671931291833
140340,10.683712619146835
140341,11.6249243908404
140342,10.370632848517204
140343,11.006828345097741
140344,9.725815686137054
140345,9.175148726532278
140346,9.396080663064922
140347,9.488487828973415
140348,11.967696655868743
140349,12.005027930574066
140350,9.488487828973415
140351,10.212864425842083
140352,11.641687845164697
140353,11.6249243908404
140354,12.184004370879572
140355,13.226129046713242
140356,10.093505945405381
140357,11.906347941304006
140358,10.928329484283317
140359,11.152147535007606
140360,11.90531924898428
140361,11.163274905604478
140362,11.160776660143517
140363,10.985319851583188
140364,10.032135979948569
140365,10.176756567376922
140366,12.636315244648712
140367,11.223369048608912
140368,10.112012658791922
140369,11.099329438042425
140370,11.761772808241465
140371,10.383146303208912
140372,9.122428082224028
140373,11.361780528028188
140374,10.945092938607614
140375,11.77758064589371
140376,10.738130631341617
140377,10.425984940847721
140378,10.928329484283317
140379,9.416068395322648
140380,10.032135979948569
140381,10.150836334318294
140382,10.590165116983547
140383,12.616349121045634
140384,10.630819837867087
140385,11.744357164688891
140386,9.542644446061265
140387,12.000199620317613
140388,12.447769457078044
140389,10.657750456753709
140390,11.683130857035795
140391,10.032135979948569
140392,9.956671931291833
140393,10.930657444250459
140394,9.364994545311308
140395,11.006828345097741
140396,12.228215575925743
140397,11.280098629400504
140398,11.686732974511738
140399,9.542644446061265
140400,11.63499482765812
140401,9.91093157310173
140402,10.627820342833386
140403,12.431540274743169
140404,9.348001802218265
140405,11.555793097548984
140406,9.416068395322648
140407,12.75055387944637
140408,10.168715803500522
140409,11.135384080683309
140410,10.52468621172407
140411,10.692058006524398
140412,10.664201003440821
140413,11.103182155640969
140414,12.685581835101372
140415,10.993942339858734
140416,10.65719229817959
140417,10.104479855586405
140418,10.527231491546008
140419,10.187550045901613
140420,11.641687845164697
140421,11.336115426353482
140422,10.507922757399774
140423,13.401984448964255
140424,11.129577711462066
140425,11.651758281982417
140426,10.945092938607614
140427,10.032135979948569
140428,11.167548153495535
140429,11.80120378347128
140430,11.074053691916642
140431,11.218768240633837
140432,10.668756128950701
140433,10.396089941565153
140434,11.086418701316672
140435,9.596575893257697
140436,11.163232585366577
140437,10.018666724842092
140438,11.086418701316672
140439,10.98892329701983
140440,11.12770859083299
140441,12.493288304522746
140442,11.2968620837248
140443,11.686794068709663
140444,9.596575893257697
140445,12.557981226065678
140446,9.816080483576501
140447,11.049414806968775
140448,10.670826613907826
140449,9.91093157310173
140450,10.810428630904665
140451,11.183690787454612
140452,10.510468037221711
140453,9.416068395322648
140454,11.01070579418303
140455,11.381543477386185
140456,10.702788236317392
140457,9.989968017543399
140458,11.986131378308324
140459,12.103288338462372
140460,9.482268532575178
140461,10.928329484283317
140462,10.032135979948569
140463,11.77620830259862
140464,9.928573146230622
140465,9.584990601968812
140466,10.093505945405381
140467,10.648391391835172
140468,9.593739529858158
140469,10.032135979948569
140470,10.649526130456097
140471,10.104479855586405
140472,11.012612900568515
140473,10.110304602435908
140474,11.135384080683309
140475,11.6249243908404
140476,11.791038188769381
140477,10.158451796216973
140478,11.163274905604478
140479,9.396080663064922
140480,11.163274905604478
140481,10.468545174947982
140482,10.104479855586405
140483,11.280098629400504
140484,10.781776050235958
140485,11.732180352640489
140486,10.670167007021737
140487,10.798539504560255
140488,11.63499482765812
140489,12.293940119827978
140490,10.928329484283317
140491,9.923846325427771
140492,11.492761883826386
140493,9.542644446061265
140494,11.927999267932307
140495,9.338036307750288
140496,9.9409456415214
140497,10.036784933300032
140498,11.208933554251757
140499,12.328020862994855
140500,11.48526840015528
140501,11.116813402506214
140502,10.370632848517204
140503,11.42762251172222
140504,10.130811191012858
140505,10.710491219784
140506,9.990972115475076
140507,10.740148838651756
140508,9.374960039779285
140509,11.780004926127452
140510,10.785974415589203
140511,9.289854618209135
140512,10.04625676125573
140513,13.633793270510674
140514,9.91093157310173
140515,11.156899211058228
140516,9.81122900910353
140517,12.494754693713046
140518,11.01070579418303
140519,10.176756567376922
140520,11.129301435960626
140521,9.98846719895184
140522,11.62467488703579
140523,9.956671931291833
140524,11.948511513512075
140525,9.9409456415214
140526,10.979506845501579
140527,10.853775361813847
140528,11.509525338150683
140529,10.172526882343815
140530,10.811832033449377
140531,9.989968017543399
140532,10.979506845501579
140533,12.325148100930937
140534,9.928573146230622
140535,10.80143723472985
140536,12.298515599478772
140537,9.364994545311308
140538,10.032135979948569
140539,11.604378536130167
140540,11.023591799422038
140541,11.086418701316672
140542,10.892274841642433
140543,10.657750456753709
140544,9.952545032726464
140545,10.104479855586405
140546,11.622108822419113
140547,11.023591799422038
140548,9.416068395322648
140549,11.023591799422038
140550,10.668756128950701
140551,11.14646913104228
140552,10.032135979948569
140553,9.374960039779285
140554,11.381204115994354
140555,10.670826613907826
140556,10.985394631722777
140557,13.730303251406994
140558,11.63887227674341
140559,11.280098629400504
140560,11.641687845164697
140561,10.442242204894265
140562,10.51842319154408
140563,10.50255517944645
140564,11.249321188650363
140565,10.751558893459713
140566,10.892274841642433
140567,10.97884798388176
140568,12.314622007213936
140569,11.925652843686848
140570,10.886811941410159
140571,10.530777531120574
140572,11.73019505088724
140573,9.596575893257697
140574,10.654705771578884
140575,11.009767689482418
140576,10.507922757399774
140577,10.92735450133792
140578,10.255604266208282
140579,10.938144856571036
140580,10.261713827093203
140581,9.348001802218265
140582,10.104479855586405
140583,10.945092938607614
140584,11.163232585366577
140585,10.913893989926162
140586,10.678314026228403
140587,10.415417057851627
140588,11.63499482765812
140589,10.892274841642433
140590,9.952545032726464
140591,9.9409456415214
140592,12.179482367033563
140593,10.941215489522325
140594,10.376588826912268
140595,9.364994545311308
140596,10.390998180362741
140597,10.723363312329125
140598,11.023591799422038
140599,11.932813099848815
140600,10.158451796216973
140601,11.687210174661706
140602,12.423920696630162
140603,12.475034286274527
140604,9.093188430937715
140605,10.370632848517204
140606,10.2083581855981
140607,9.416068395322648
140608,10.630819837867087
140609,10.510468037221711
140610,11.640779383128894
140611,9.939630280400422
140612,10.633786346414302
140613,10.689497174617607
140614,10.651413566248149
140615,9.596575893257697
140616,10.957978943846621
140617,12.928284139058709
140618,10.457968494664698
140619,12.501777084539412
140620,10.586091379887113
140621,9.952545032726464
140622,10.783690893613217
140623,10.386538113733849
140624,9.362788673620999
140625,11.772330853513331
140626,10.923310441444414
140627,11.223369048608912
140628,10.815462450850271
140629,10.283408821697414
140630,12.179482367033563
140631,9.9409456415214
140632,10.694875409270358
140633,11.079053800972956
140634,9.322743931848246
140635,9.338036307750288
140636,10.18290109255015
140637,11.009767689482418
140638,13.053297439160382
140639,10.634650111923852
140640,10.669306799152423
140641,10.657750456753709
140642,10.176756567376922
140643,9.816080483576501
140644,9.952545032726464
140645,10.993942339858734
140646,9.989968017543399
140647,10.927908594656964
140648,9.952545032726464
140649,11.794878863308401
140650,11.247896704358164
140651,10.694875409270358
140652,10.074382507000628
140653,10.032135979948569
140654,12.22318611203229
140655,10.555367049956775
140656,10.52468621172407
140657,10.98892329701983
140658,9.9409456415214
140659,10.287514105091542
140660,10.963763499317395
140661,10.04625676125573
140662,9.348001802218265
140663,11.033335131608505
140664,10.032135979948569
140665,11.14646913104228
140666,12.260461705095508
140667,11.924949727064678
140668,10.300846239077948
140669,10.370632848517204
140670,9.9409456415214
140671,10.928329484283317
140672,11.509525338150683
140673,10.213007138949562
140674,10.668806141883149
140675,9.348001802218265
140676,11.192170099927461
140677,11.584773889967558
140678,10.511180432315507
140679,10.442242204894265
140680,10.923310441444414
140681,9.952545032726464
140682,10.663878531871248
140683,10.370632848517204
140684,11.006828345097741
140685,11.940885273171315
140686,9.364994545311308
140687,12.353796473689922
140688,11.743220359884273
140689,10.296205776633526
140690,9.374960039779285
140691,11.899902168658452
140692,10.945092938607614
140693,11.006828345097741
140694,10.110304602435908
140695,10.647583292191383
140696,11.888503455804049
140697,11.223369048608912
140698,9.91093157310173
140699,13.805143718125024
140700,10.032135979948569
140701,11.8556422104442
140702,12.074469980245434
140703,10.381430299260584
140704,10.58144242653565
140705,12.355176642237307
140706,11.099329438042425
140707,10.79339647085345
140708,11.099329438042425
140709,12.636127538677945
140710,12.46275725858459
140711,10.381430299260584
140712,10.507922757399774
140713,12.161345355483704
140714,10.442242204894265
140715,10.032135979948569
140716,11.828302914252466
140717,10.761341896451338
140718,11.56912127057656
140719,11.062290346648659
140720,9.447216905855448
140721,10.018666724842092
140722,12.225124392056207
140723,12.341079168798913
140724,10.367633353483503
140725,10.770229454169494
140726,10.105655649084445
140727,10.701068756461673
140728,10.913893989926162
140729,11.622108822419113
140730,11.77620830259862
140731,11.247896704358164
140732,11.153093214017058
140733,11.460559958784046
140734,10.711638863594654
140735,11.682794568151163
140736,9.122428082224028
140737,9.69131445624171
140738,9.122428082224028
140739,11.778115408984105
140740,11.542177138478285
140741,11.129577711462066
140742,9.952545032726464
140743,9.9409456415214
140744,10.032135979948569
140745,9.9409456415214
140746,10.23066381536428
140747,11.062290346648659
140748,11.152147535007606
140749,9.488487828973415
140750,11.006828345097741
140751,11.505206645407256
140752,11.099329438042425
140753,9.374960039779285
140754,11.10252283532346
140755,10.538603595632479
140756,11.492761883826386
140757,11.48696726408422
140758,9.816080483576501
140759,12.203181175201566
140760,10.017558053957037
140761,11.64363172609645
140762,11.77620830259862
140763,10.740126766653422
140764,10.060834687247262
140765,10.172034320446445
140766,10.104479855586405
140767,11.319151150162972
140768,11.601154920321822
140769,12.314171058469924
140770,11.35815876745272
140771,9.952545032726464
140772,11.940885273171315
140773,9.416068395322648
140774,10.941215489522325
140775,11.116092892366721
140776,10.85158727116462
140777,11.012612900568515
140778,11.099329438042425
140779,10.52468621172407
140780,10.527273811783909
140781,10.239401681549351
140782,10.569364284078501
140783,11.125622880696836
140784,10.861262774134424
140785,11.6249243908404
140786,10.649315146998758
140787,11.417024206787689
140788,12.062354527868997
140789,10.65406315958353
140790,9.364994545311308
140791,10.283408821697414
140792,11.090307309753918
140793,10.187550045901613
140794,10.763535716915333
140795,11.77620830259862
140796,9.990972115475076
140797,10.996270299825875
140798,10.657750456753709
140799,9.596575893257697
140800,11.77620830259862
140801,9.923846325427771
140802,10.04625676125573
140803,11.806566811938206
140804,12.613574501978917
140805,11.029376354892811
140806,10.945092938607614
140807,11.915208663566746
140808,9.923846325427771
140809,11.103182155640969
140810,12.22706827298796
140811,9.364994545311308
140812,11.696474038009669
140813,9.542644446061265
140814,11.152147535007606
140815,10.370632848517204
140816,10.099830902234942
140817,9.447216905855448
140818,10.870515910743629
140819,11.223369048608912
140820,11.023591799422038
140821,10.751558893459713
140822,9.348001802218265
140823,10.093505945405381
140824,11.180038359928774
140825,9.338036307750288
140826,10.069609673169767
140827,11.458669076719538
140828,10.527231491546008
140829,11.135384080683309
140830,9.816080483576501
140831,10.370632848517204
140832,9.989968017543399
140833,10.377406733290023
140834,9.811260660879665
140835,11.224039445135038
140836,9.95097291323731
140837,10.92735450133792
140838,9.122428082224028
140839,10.093505945405381
140840,10.61593803198552
140841,10.98892329701983
140842,12.374313106846659
140843,9.96924492389338
140844,9.122428082224028
140845,11.562758318571415
140846,11.145420302064608
140847,11.334171545421729
140848,10.383146303208912
140849,12.132494521363007
140850,11.10252283532346
140851,9.952545032726464
140852,10.125287995282891
140853,10.647583292191383
140854,9.952545032726464
140855,11.135384080683309
140856,11.01070579418303
140857,13.466557174784798
140858,11.063275380992591
140859,14.744367021866823
140860,11.761772808241465
140861,11.501498078051238
140862,10.62065894847936
140863,11.230844766306642
140864,11.225276154994397
140865,10.98892329701983
140866,12.078234260768498
140867,9.27551110049643
140868,13.401984448964255
140869,9.931354548115914
140870,11.086418701316672
140871,11.163232585366577
140872,11.448194949384016
140873,9.374960039779285
140874,10.40348180487723
140875,10.780688940015072
140876,11.559452941702828
140877,11.208933554251757
140878,10.858933080660117
140879,9.416068395322648
140880,9.623747119305108
140881,10.817720719172963
140882,10.85158727116462
140883,11.77620830259862
140884,10.032135979948569
140885,12.462607339932541
140886,10.524943228397852
140887,11.23625505384792
140888,10.996270299825875
140889,10.941215489522325
140890,10.172526882343815
140891,9.990972115475076
140892,10.432180512175924
140893,11.772330853513331
140894,9.9409456415214
140895,11.719141401526974
140896,12.107337284291908
140897,9.562653412104545
140898,11.123124404731636
140899,10.404014014090938
140900,10.957978943846621
140901,10.130811191012858
140902,12.43593994526949
140903,10.723363312329125
140904,10.093505945405381
140905,11.315023550700264
140906,10.093505945405381
140907,11.225276154994397
140908,11.206605594284616
140909,11.425563021652602
140910,11.230844766306642
140911,10.093505945405381
140912,10.737123399102558
140913,11.14646913104228
140914,10.993942339858734
140915,10.975163208498422
140916,9.9409456415214
140917,10.093505945405381
140918,10.993942339858734
140919,10.613970293132104
140920,9.9409456415214
140921,12.485013630215118
140922,10.464253976403045
140923,10.017558053957037
140924,10.945092938607614
140925,10.65639111955067
140926,10.768755339806326
140927,9.416068395322648
140928,11.086418701316672
140929,11.01070579418303
140930,11.340391525900149
140931,9.956671931291833
140932,10.292078878068157
140933,10.928329484283317
140934,9.396080663064922
140935,10.677344677744395
140936,11.460559958784046
140937,12.202742663490604
140938,10.939834369451177
140939,10.176157429816973
140940,9.804072920811876
140941,9.9409456415214
140942,11.559888404027376
140943,10.017558053957037
140944,11.6249243908404
140945,9.093188430937715
140946,11.005686751344127
140947,10.694875409270358
140948,10.970891761275142
140949,11.230844766306642
140950,10.998993733837551
140951,10.911412762411825
140952,10.507922757399774
140953,9.995621068826539
140954,10.104479855586405
140955,10.945092938607614
140956,10.930657444250459
140957,11.48758836498519
140958,10.527231491546008
140959,10.407761634687038
140960,11.494010665730661
140961,10.927908594656964
140962,9.122428082224028
140963,10.292163058443005
140964,10.360471959129477
140965,10.715504250818828
140966,10.947000044993098
140967,11.006828345097741
140968,11.235531694958134
140969,10.64915153430319
140970,9.952545032726464
140971,10.396089941565153
140972,12.531948241471666
140973,11.641687845164697
140974,10.54895039772237
140975,12.086762945108404
140976,10.998993733837551
140977,11.622108822419113
140978,10.443088081900033
140979,12.867367367877774
140980,10.032135979948569
140981,10.649315146998758
140982,11.086418701316672
140983,10.644583797157683
140984,11.09390611363725
140985,11.759444848274324
140986,11.641687845164697
140987,10.383484132053923
140988,11.641687845164697
140989,10.032135979948569
140990,9.458643073107128
140991,11.759444848274324
140992,12.397643048927312
140993,9.9409456415214
140994,11.622108822419113
140995,10.993942339858734
140996,9.458643073107128
140997,11.163274905604478
140998,10.629730086285397
140999,9.348001802218265
141000,12.770760805982771
141001,11.53813238547657
141002,9.9409456415214
141003,9.364994545311308
141004,12.078234260768498
141005,11.223369048608912
141006,10.173364756851985
141007,11.2968620837248
141008,10.873434178289612
141009,9.396080663064922
141010,11.793478810498383
141011,11.205813449371172
141012,10.032135979948569
141013,13.645134209367585
141014,10.300846239077948
141015,9.956671931291833
141016,11.083775716810544
141017,11.480937953358563
141018,10.65406315958353
141019,11.21087743518351
141020,11.43016949536099
141021,9.816080483576501
141022,10.461660956208492
141023,10.688680285110266
141024,10.418923935854966
141025,10.737123399102558
141026,10.993942339858734
141027,9.458643073107128
141028,10.032135979948569
141029,11.230473929716359
141030,9.596575893257697
141031,11.023591799422038
141032,11.207154313494247
141033,12.39198909880433
141034,9.653396252486287
141035,11.278952158022344
141036,10.039072585807931
141037,10.172526882343815
141038,11.425951990581625
141039,9.348001802218265
141040,13.767116621121174
141041,9.959768491653147
141042,9.9409456415214
141043,10.692058006524398
141044,10.928329484283317
141045,10.932009341822692
141046,9.958524973427762
141047,10.473194128299445
141048,10.85158727116462
141049,10.312969230957822
141050,9.093188430937715
141051,10.37446312257397
141052,10.65841833045888
141053,10.098040231842244
141054,12.473351817418468
141055,11.13403425082781
141056,11.24765054086884
141057,10.630215375866475
141058,9.542644446061265
141059,11.641687845164697
141060,9.91093157310173
141061,11.465229766765482
141062,10.577405047954901
