id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29456,0.052463784275710634,0.15377902562645807,0.0013943211481100273,0.00023472232369355466,0.010988200339635198,0.46972617714630854,0.2889421387690013
29457,0.00046396976093663136,0.0038387521181021678,0.956331352335997,1.7242624108795537e-10,0.00014251630919493596,4.6208463297894734e-05,0.09104948836935121
29458,0.0869766278358573,0.11508422248182563,0.05330867403942717,0.0005535940695688913,0.01044058104607986,0.2441513123943687,0.29556561390596814
29459,0.021060749080553876,0.3214420260856181,0.0004380168994212476,4.7297825658117734e-05,0.0053431528597898984,0.21274600225437892,0.4862359266512488
29460,0.05475967820488199,0.002941526422232067,0.3179616562103638,0.06966489015393235,0.039494750789294736,0.22643658330279157,0.33274322976739606
29461,0.0007473082777666206,0.009746265789420661,0.9065418330763466,1.3989837494101704e-08,0.0007844628580240759,0.07481483993379619,0.1792053159427225
29462,0.04010876423802951,0.032943071090856854,0.028728952006371197,0.00027989638542244436,0.036180213313173185,0.34879741662614033,0.3506829954147515
29463,0.01870562414563794,0.003969770599534015,0.00011546049782256431,0.002399255480240085,0.0022070870059565186,0.37499230379510873,0.4313369273027691
29464,0.13353310516316674,0.013325627433233638,0.024979184245429872,0.03514785133302898,0.08129614317735948,0.18887520968562474,0.31058793991385697
29465,0.1641343098379343,0.0290182644612934,0.05569762701158982,0.0016935277286072431,0.13630821148900377,0.17237534211715264,0.38604464837499397
29466,0.138648514802672,0.03147897349958703,0.004874732620192049,0.007603531418292265,0.09466202566263077,0.10116989453906475,0.48564616763595436
29467,0.02741922309417445,0.19840705339005124,0.0007495293695899944,0.00022891285180930983,0.01087605274671903,0.4358909512730196,0.3627828652891201
29468,0.0015606184778849664,0.007163236173417462,0.27075697507985336,8.439346332842201e-11,0.00021445551430859867,3.998761368912743e-06,0.06402220277497928
29469,0.2005426954276981,0.0027173523645150337,0.00019625205214568846,9.772030362436123e-05,0.019208916236010603,0.2725050287669449,0.44585640100369933
29470,0.10291934568522061,0.004268753700960638,0.0003088328738679007,7.280301118711014e-08,0.026324709509009645,0.2968570250996476,0.4658892867421218
29471,0.014002704435415446,0.01108362083539335,0.013535858532488827,0.6818455752834935,0.015452447789979291,0.1588099211275132,0.3257070179460737
29472,0.004169584326709955,0.014493276238277049,0.011322922623381072,0.5763147921761274,0.018457612063445497,0.15012866905914102,0.43713790795382745
29473,0.1496153555269344,0.007055199564584345,0.013173432483784487,0.004759158252317123,0.046470824662833504,0.24839680930295338,0.3340379932276291
29474,0.10641263034534396,0.0003840626960433332,0.0005374908404129826,9.976649778270587e-09,0.014503815312379223,0.09212242609923782,0.7103243531443277
29475,0.00033203213210788573,0.005097376349394684,0.8992166789258831,1.9162079875032225e-08,0.0007929443169274948,0.010770018593818249,0.10884465675630184
29476,0.1482386218489762,0.12223003140984719,0.0012504052735525263,3.065758129693892e-07,0.06603903318361472,0.16765504643278303,0.3039715869269695
29477,0.023049711960086122,0.0004352006729685861,0.0004735128386543871,0.0028302672441478625,0.0018448714727868772,0.5430144466877185,0.3416872147766168
29478,0.11359554949317595,0.0003394262025688904,0.12335860543423909,2.076327417328711e-08,0.008493692078280013,0.08839986040317828,0.20209564894340903
29479,0.000640245783808633,0.018759242633951564,0.04704509843919114,0.07908825018558449,0.015827823302131387,0.2570296643265753,0.45416225761894197
29480,0.0363807655021254,0.06274699703725914,0.09323327128191425,0.00430629920900634,0.020626821598828365,0.29586672391850244,0.3389393686390558
29481,0.24539998026098697,0.6826951728071926,0.0012285725408332144,1.9361543932970906e-07,0.03905872810429337,0.10619366927448227,0.2310445158605132
29482,0.11501015236809772,0.0018879999399604595,0.00028994967762431453,0.0002597269580692539,0.02154882603083843,0.21940954659623077,0.505545536354467
29483,0.0007854568630068648,0.0056927077181490185,0.9285566505297107,3.014122731680117e-08,0.0009641353428730424,0.017810699343350476,0.10202329970994851
29484,0.00039446499039838946,0.0035455616127071407,0.931987670224881,1.9416128096139485e-08,0.0007330047888709258,0.008839617157758608,0.10883672128005147
29485,0.295514994493929,0.0019014202480659398,0.0002928289628482592,1.796952986603432e-05,0.03754754491371752,0.23332323353147452,0.47111152698273234
29486,0.025803195225891157,0.05708773740072599,0.036298238463754545,0.002981068026914042,0.04241335275141772,0.18469306298463725,0.457330332938299
29487,0.3399139889174591,0.005555761945552255,6.154615535723113e-05,5.771589594382609e-07,0.0119663167498041,0.4547081800786118,0.399428636869523
29488,0.010517393874800296,0.13983053610769683,0.0012768848417106632,0.0030253866717603935,0.0025081152892765216,0.4866558344371223,0.2862451796627265
29489,0.013227824762812323,0.23648337939168468,0.0019502054428036022,0.00017603055404750203,0.0033589163055841864,0.5072822634673076,0.3257810393035956
29490,0.011489595128793313,0.004451411785859479,0.0021943777409497117,1.2213566480600826e-08,0.0022831709202891194,0.25979474057056307,0.41151288078583836
29491,0.3566981514514566,0.006348581526046477,0.002822860744900476,4.173408600978656e-06,0.020500703923376933,0.19031633333991663,0.34331673180486416
29492,0.013381977911864068,0.0005477630309953373,0.0002508438961354078,3.403056901948267e-05,0.003117555016049445,0.6930613077203952,0.35619317637642406
29493,0.023180708487179454,0.0021025294936180203,7.851119963454862e-05,2.0422519955631473e-05,0.0011631094976560965,0.4557302044637274,0.5482026726207088
29494,0.2281496679055147,0.0009110911546153319,0.0004317832193173359,6.534755423442069e-06,0.006846901070281952,0.4950879248752013,0.335468807377777
29495,0.002669884340916574,0.04280307948169362,0.05237623896905986,0.0032651936001602926,0.01116054581281989,0.2809683205822982,0.3169883444748094
29496,0.3234902723111728,3.2886576402222166e-05,0.0005033221170542602,0.0006456124697693409,0.027661051786714387,0.17734651035093243,0.5106778927464695
29497,0.1614776979035835,0.0006583383688247105,0.0002786754401912601,0.001146070386781277,0.013175279034250854,0.4536365092841281,0.3432812940536223
29498,0.0881942574834522,0.2013244743431352,0.0008773478764851897,0.0014304586819539132,0.008946620455688009,0.37938731789335894,0.30242000452152534
29499,0.00033009065094643505,0.004489691752014441,0.9146840733885776,1.1239041586121482e-08,0.000686126114324618,0.006439029180213015,0.10000489646775264
29500,0.0002898661170343373,0.005643723199990208,0.9034241480946115,1.4983824202477496e-08,0.00084392032954281,0.0050389633908723445,0.10882488435149427
29501,0.5467902372507336,0.00022130703912989652,0.0013641269346369377,4.301314457234754e-06,0.04301391637943218,0.19134418144755938,0.4645117641199855
29502,0.0006552550861452395,0.0018769420670256742,0.0007604495043532397,0.0087170956701193,0.005459299815243836,0.3597733811581074,0.5191376443672565
29503,0.015665134065217166,0.004304908052485364,0.0006932297738785792,7.029922648740732e-05,0.003606718065962492,0.5381290042768724,0.40190693079584894
29504,0.1357866252281801,0.0616875603345728,0.01051282216536522,1.7891679085761123e-05,0.07113888053782202,0.23496281615786757,0.3028856014768499
29505,0.002021198712407313,0.44717423533403905,0.005634631326745948,0.0011807326742866852,0.0027304165782994724,0.3243024991399641,0.3463409492452202
29506,0.005935677517947855,0.035397743489268885,0.07630266572096633,0.008233565225689262,0.011607974364221339,0.3602983199586559,0.32503783518655105
29507,0.12835414251776356,0.0004402082682623256,0.004848906885842815,1.239792796676792e-05,0.06860822573197044,0.2247187997070608,0.48123322612669167
29508,0.06326418955479197,0.03934947617243515,0.091793192344374,0.00037714865350793527,0.03451597564392481,0.3019993426003512,0.3561884723377915
29509,0.0008292504988256662,0.010957733327088874,0.017490761729496363,0.2124630833863032,0.02267042639916873,0.2362702388607117,0.41752766985011985
29510,0.12525688502790902,0.005611952200335026,0.10850803731738216,0.01049813021126757,0.15055102683088364,0.2112316298756659,0.2743929965816931
29511,0.030021997965673085,0.0002674518820045798,0.009513866397272594,0.000842642581499264,0.004839527957331441,0.5007931906461598,0.356419977411342
29512,0.010182327445251663,0.24026278567604709,0.002655569412090222,0.0013364343431653692,0.0026617485641327217,0.46899055592685907,0.3030010582328191
29513,0.0062084723422042975,0.00041592294397449383,0.005573043216284984,1.731661718454754e-06,0.001252367610651512,0.3414475327633013,0.4461979167410541
29514,0.24102306892018116,0.04767129072894572,0.03742606619895654,0.0015778339335865493,0.10920889382772822,0.16948483838183323,0.33658011441031915
29515,0.08820585043674385,0.06581834172831488,0.00010091104721645988,9.107607922502765e-05,0.004627641748168739,0.3081512183213952,0.4332165750479232
29516,0.07000062401257331,0.4448216920266627,0.0015313995440759897,3.3487346712610585e-07,0.015550273038018973,0.17730187417168156,0.2993423252638475
29517,0.00011957746001445334,0.22862668233067696,0.004519816889400279,7.789649198640513e-06,0.0055595758640269305,0.38246228042680974,0.44851078777688
29518,0.0005073716816569203,0.0034989789317333374,0.9153809768655005,1.4202798607716866e-08,0.0007210730481854558,0.00795613544003389,0.09672949545320551
29519,0.008478073216856246,0.08686797642803809,0.000654105976753121,0.0025624104820598783,0.004524050349035813,0.622827070460225,0.2710281315407767
29520,0.00039421650396864776,0.003680811329751186,0.9269295190643466,1.2747883980025461e-08,0.0006361248471624485,0.006701898987784429,0.09831808696072776
29521,0.13501428322293152,0.03461500474136893,0.0313746164665667,0.006451354120544676,0.05757920003091554,0.20143948067954484,0.35709250906900375
29522,2.2979095888107433e-05,0.1489537690522029,0.027863225165152845,6.356240846603675e-06,0.0016029841660242902,0.5752258219260644,0.26912450256247805
29523,0.0003306705154919198,0.0037251189545577375,0.9275495307883923,1.2762374515558393e-08,0.0006816333416570191,0.007565134834473246,0.09622961259796642
29524,0.01568968053092839,0.5557624786352966,0.004967076806684051,0.00032643488926813825,0.0012896532085710742,0.4640076840616984,0.2514901236881565
29525,6.541624947952922e-06,6.2411328775845815e-06,0.9351236215329548,1.413149780877878e-12,1.7684538186637478e-06,1.1884309943834807e-10,0.027644607995031507
29526,0.13453518888624766,0.014742239304488935,0.021869380686496798,0.029272834179744245,0.11799481502631809,0.2507949008093726,0.31624026061048255
29527,0.0004181612197757828,0.004632103227225511,0.9063768699047174,1.4359141014017758e-08,0.0007492474605262983,0.007456180044363951,0.10313640176137664
29528,0.05801856780106778,0.0030021541284280286,0.21990803823076224,0.07957908196343247,0.04424219759646229,0.2447585827085105,0.3433339257319719
29529,0.017445072836765597,0.0369004483403653,0.023285681522759928,0.05482387505928205,0.020787756058214545,0.28692855299500936,0.39624459562918574
29530,0.20668823476998924,0.019009053984542282,0.024496654712288523,0.004635927900785797,0.06806139106394928,0.2317870549140828,0.30870433721512575
29531,0.0023892480220473774,0.024018745894139323,0.8139416464638689,3.4037634529186e-09,0.003537469755475673,0.0038526938200943075,0.15185821172903738
29532,0.000371525109235459,0.004156755353027219,0.9157679031308965,1.3053758155044166e-08,0.0007159950794710573,0.007865289289888035,0.10189906984333041
29533,0.0001442894611909046,0.0012326726369223928,0.9106109988260636,2.984760423741469e-09,0.00020255580558807367,7.15988892867259e-05,0.08240149516359394
29534,0.00035980228961813,0.002093972381734039,0.000575855614889471,0.0013178360302258353,0.0019077430940134484,0.5478929861500307,0.5128386826390324
29535,0.11738598278927595,0.0014419380089177609,0.00015481305903727267,0.0012091634776494077,0.0024554922816077897,0.4293269150577932,0.4074018292998806
29536,0.004308544815016048,0.07586118784788141,0.0008518236220197513,0.007911427224446202,0.005191644343867736,0.39155305359751086,0.3827826521132385
29537,0.2797499613637365,0.021842173595039618,0.04137958318780764,0.000637564943331007,0.10419792955947152,0.17136993980139556,0.33774595965033727
29538,0.1129436988495311,0.0009414959902838171,0.001053670481342827,0.0009217538825271312,0.0021409140479588485,0.5467124586497901,0.2858797706635135
29539,0.00021755581944106977,0.0038854959802801133,0.9210969666604242,9.756491361212572e-09,0.0006568358721276747,0.004643999834253068,0.10250410202847475
29540,0.3074287299352539,0.029604530574523953,0.0009023121422208079,1.692443116641748e-09,0.019638796325069385,0.06161717368791686,0.3351214027374026
29541,4.6882116898525544e-05,0.0009406936262598,0.9496954054206698,5.745323385717451e-11,1.793336315027886e-05,6.486646538069203e-07,0.062420381667430226
29542,0.00027547187417368543,0.1795110687013496,0.006981803172811225,4.780286568490696e-05,0.004526887947073915,0.31445090296464456,0.34320524876254305
29543,0.00047076613409734544,0.004332169135992224,0.9608949954550261,1.9071285624258263e-10,0.00013821435650991033,9.342515554494546e-05,0.0962981944491543
29544,0.011786135249644485,0.004161986984966011,0.0004547820495225469,2.650318034069611e-05,0.0023826731398014526,0.4923856230977418,0.5350802849717479
29545,0.0006336171127764187,0.010676084595348414,0.8996385261082771,2.0436799097749917e-08,0.0004892022086629716,0.006603633957691955,0.14988922641094202
29546,0.00029572680227982353,0.25370828879869733,0.0011528359655336284,0.026525217585643766,0.0005845354286410554,0.33747385825521337,0.43365970483156674
29547,0.01808293850959742,0.0007960048799434351,0.00010551702210397663,0.0034763840664317537,0.00209614511663958,0.5920690539408439,0.3764509625164987
29548,0.2917437758558006,0.00011865191260083275,0.00024313400720253682,0.0006955571782936644,0.03626130802689267,0.07948335488342885,0.6708243367041821
29549,0.00025366100738354584,0.0051681576146972545,0.9083012669614082,1.7216576964702726e-08,0.0006620748130667744,0.0067030440123222925,0.1095103912364982
29550,0.1150765263119934,0.0011132622827137147,5.116613868580627e-06,5.8656555124862e-09,0.016775829831952298,0.10497008014703002,0.7240213518178993
29551,0.0011375901998583419,0.0008014466336308208,0.0006353941129794593,0.013690786295873109,0.0040706383651552235,0.37734335522227114,0.4936798456657161
29552,0.038920328101904315,0.13436086023885171,0.001131741714190853,0.007568131438025085,0.005682247720018583,0.42060574629377584,0.33224111630937014
29553,0.0019374285404294208,0.3053670516659801,0.017385288071765297,4.980298133445257e-05,0.001627878946352043,0.32707471213321265,0.22719490757818364
29554,0.10802736901144952,0.0006731274872826234,0.00015018063524323632,0.0017963586588640452,0.00348366080793021,0.5701137856823574,0.3596556741919254
29555,0.0007153861076873642,0.003169430425161575,0.8957332755350813,1.184660541757731e-10,0.0005689455096842044,8.571606626759579e-06,0.10156474798395282
29556,0.018493679788762162,0.06108702126879571,0.04036190551124828,6.285697494798269e-06,0.008719624830355014,0.2981714498303217,0.3499798215756688
29557,0.0003711497008780067,0.02787161067965281,0.04433770520468914,0.031909820923950116,0.022423298737009677,0.23320502399318038,0.4590234220834849
29558,3.439329823889511e-05,0.0009067659579052883,0.9254383550916319,4.932822693685097e-11,1.6099042277623974e-05,3.7658118347951393e-07,0.05880676362268961
29559,0.2599006350794609,0.004031170426723239,0.000987200464166477,7.492270294629729e-05,0.013157617950961221,0.2266787003757431,0.3925670774430265
29560,0.00292071988311445,0.0047428947516888215,0.0005265231112734668,2.24430590685617e-05,0.0010320311989767102,0.48071479820964086,0.49995392345067874
29561,0.0005847946686439738,0.030591366635421998,0.09972793509916529,9.504826683183195e-05,0.021303019069914386,0.2522981695892395,0.41012404671846153
29562,0.0008255070650871092,0.0041754717911725,0.8949977946798481,1.3455364780153944e-08,0.0007837139060465552,0.007552749538852946,0.09652422362575121
29563,1.3895804456450614e-06,8.728646596637309e-09,0.8529812006096685,2.102059511619782e-13,4.104448522234955e-07,1.604378556795628e-09,0.010470345542532742
29564,0.0003563551238378259,0.006243001287166564,0.09442966001855718,0.348715171856293,0.03123642630022525,0.25284904777607664,0.40122455823606246
29565,0.0825543518297757,0.018754695274668477,0.0035791077280845924,5.271590988217956e-10,0.055755693775692616,0.00019783118231997412,0.5182563119574183
29566,0.06525327633423322,0.0011960515292991035,0.0002296591597888066,0.0010617746382047268,0.004620261699213109,0.5841553083667395,0.3709099327351772
29567,0.04129407199181571,0.006184261707940629,0.1286928887899794,0.045573342100562256,0.029563778059719506,0.38322296262551536,0.3017623377239993
29568,0.16844172276782188,0.00028976128802021855,0.004155530291944774,0.00027879587143391415,0.021862723434500495,0.31968975803478117,0.49659443704753947
29569,0.0036414006354918978,0.0026386328884715417,0.0008167438345354081,0.00021497547696624407,0.008642557009704765,0.3714753426668044,0.5413679209170623
29570,0.15140419528661284,0.024196522106731698,0.05206470663721096,0.0001972226487514247,0.07548543744522307,0.17547285507049348,0.44506070684467
29571,0.003222559940349924,0.0034334908495632995,0.0001980643436438463,0.00010683153182740976,0.0008172726978286253,0.5133129934432882,0.5214160652114784
29572,0.0964785890207064,0.025346597830248997,0.024934383993928923,0.0007045649061699528,0.06649909999923179,0.3892449715162282,0.27970161769167445
29573,0.32049350647151487,0.09524631549669198,0.0015378920608428424,1.591829771552568e-05,0.023704618306512045,0.20390272063507067,0.18222968896884545
29574,0.043969514754303635,0.047917343296630645,0.11386758943918858,0.005886957614406779,0.012375432112634527,0.4256167554852581,0.2947937758958465
29575,0.0004496780216008014,0.01802956860338144,0.06487802109069148,0.186225714142557,0.024493994004348655,0.2545397218954206,0.4137269760539085
29576,0.0003301291863068457,0.004023744191830132,0.9146331864171019,1.5621459196589308e-08,0.0007362987865471671,0.007037494999931796,0.10452312314404438
29577,0.056488002649318886,0.11642562276039992,0.0011424778329753513,0.0009246969596682056,0.03171055284237224,0.2933602648820057,0.35943306135235054
29578,0.0003666477334101849,0.004298626023289746,0.9128577613006398,1.4913336809712067e-08,0.0007149252883141161,0.007000175875077055,0.10414236899439916
29579,0.10356089171872826,0.03478608392983629,0.06314846862234344,1.997597567614273e-06,0.15330831696225847,0.17389252258265336,0.3370855499578677
29580,0.03972113863847236,0.10462111894648242,0.0009342893799777892,0.002448608087483731,0.0237600925962243,0.25019587920770975,0.3983647897815364
29581,0.01327029057346317,0.00391441525002472,0.009257462050374846,0.862599714781899,0.03551465975223161,0.07157097357908801,0.383674442152305
29582,0.00012417773434345584,0.0006869066122024934,0.9679421615971249,7.030226816930509e-11,2.6085648350595673e-05,1.8070841688234115e-06,0.055957541620028854
29583,0.015409275997230352,0.01802654086302219,0.037440631447388024,0.14593265338999928,0.01283187314972295,0.296564749094817,0.3612700865348097
29584,0.023520248800659747,0.000133191058901032,0.0047577819993709185,4.802056054720018e-05,0.0065710084116936684,0.38488724096691007,0.5702386083622688
29585,0.02240572254484288,0.000668289578406521,0.000480744568400904,0.0029818773558474673,0.0025817557443692423,0.49094234717923696,0.32878609453036134
29586,0.0010130564873746318,0.039551040904718025,0.0739445095804462,3.865852292824719e-05,0.15526948402533247,0.16114825985499592,0.46079946152967144
29587,7.371403556447651e-05,0.0009352574808832325,0.9536848995438717,6.67132276561762e-11,1.7606256943798358e-05,1.1781707877657278e-06,0.05716459414100283
29588,0.4564412575835143,0.0014634863110411706,0.0004027127063111715,1.39045519643527e-06,0.0349149508719128,0.06371289982054423,0.5824121934244576
29589,0.017608926019394466,0.00029593029632310984,0.000668916923071116,0.007706924716901038,0.0023876200693469444,0.5534802703597884,0.3251588625420505
29590,0.08432669787232894,0.012230834440766973,0.03178875188221259,0.046928990677493426,0.024280408588797976,0.38251186002593995,0.2654325177804626
29591,0.0009399829094242608,0.18111151005669937,0.0013056476173186025,0.0014750266773093847,0.004972080691331407,0.40215205334373066,0.4053271051951026
29592,0.015733967027637564,0.001647454541781866,0.00023895082964320392,0.00891426546978229,0.003770105878942168,0.4142510247244995,0.38750353977216623
29593,0.18982069384025896,0.012799800573226827,0.0002591380181699482,0.0002710883049552615,0.004670088892827872,0.2214313575340184,0.38637309246029966
29594,6.843349060447069e-05,0.0020493762028282484,0.9476603848472388,1.2206806959205462e-10,3.768247543987553e-05,1.115866764768067e-06,0.07473659925598983
29595,0.023519069025385645,0.09319683607813209,0.057004026896130655,2.015836505438945e-06,0.005279931731601824,0.3134132164325699,0.12818610593808263
29596,0.4682364716096569,0.00012850859424473106,0.0034420605439825116,1.6902262872997565e-05,0.049824187978069805,0.2215142787405948,0.4672807110039916
29597,0.13388266686758632,0.0006742558434727715,0.0011497765832919516,3.146149788912285e-05,0.00490328162952809,0.46393012657195465,0.35464517162230136
29598,0.04174182932625402,0.0006996124098359092,0.0003418532538561373,0.0005190184579230025,0.0015570543373539878,0.6283159751103461,0.3319762735930056
29599,0.04646871054346063,0.0032664899482331986,0.0010115620790207022,0.004352821720277254,0.005557597609646782,0.14276535342419377,0.3757400979741611
29600,0.0024266017313285602,0.06585975398625689,0.1748185938307796,0.005997390347793324,0.011305285934277237,0.19192029062614732,0.365326037954889
29601,0.0359218109649612,0.04011607832230678,0.02719595055948939,1.4351319594313657e-05,0.01011828939734938,0.4965288403087479,0.25498871024688424
29602,0.00029566278714481046,0.004582392132976201,0.9169869844049253,1.4722197683044566e-08,0.0007584306935469316,0.006584683820377432,0.10778311914062332
29603,0.01747554067932501,0.0004490328508771193,0.0005381198302278344,0.0003730597041283778,0.001952868135973117,0.6833293810982148,0.2936278886834415
29604,0.2924112378587389,0.027621479428392343,0.013640295184135428,6.280518176057967e-06,0.04967183173743364,0.1753130773507711,0.25992665379846613
29605,0.14033291143191345,0.0016090847394055578,0.00034106593441368867,0.00023504875096093093,0.0024145768071630515,0.5194523610477764,0.3851474164706975
29606,0.00011773886464362623,0.0018515564937536852,0.9536404343248784,2.551644243656071e-10,5.778452842961109e-05,3.339866714939279e-05,0.07794030744444534
29607,0.05774874501414198,0.0014740997339573619,0.00025911022220412154,0.00045343645291230514,0.0032082026548322156,0.75852247007264,0.3634816239982317
29608,0.11870082865567014,0.022402620744926615,0.011125731129242646,0.01700900898977936,0.09225891003419334,0.19720416507836552,0.36105792617415394
29609,0.0008100091687082941,0.01997576111711617,0.07729072828227587,0.0839505400074771,0.010263831190980831,0.24898051380019154,0.411257272997032
29610,0.0011368697325130654,0.0034199305325295637,0.9026933819423029,1.701492806985597e-08,0.0010197433546903006,0.010973285890183593,0.1069258465142131
29611,0.06728760356382549,0.10751265777094317,9.12844802558686e-05,0.023171623442629796,0.004299879253533037,0.5414776654912294,0.21836804065995488
29612,0.1084584035764818,0.01812335845013117,0.04958019776154272,0.0034295587152354135,0.10483320359670277,0.22722610998510342,0.36965560576322914
29613,0.006430357520939806,0.30019662602990377,0.0007926849205696181,3.230299366339569e-05,0.0070719959912511916,0.4028646825700277,0.39632474596227724
29614,0.0004685869735493476,0.0007367815583885102,0.9635312788437944,3.391558422905551e-10,0.0005703933089111451,7.668951573006455e-06,0.07641591843991072
29615,0.07112741611759064,0.04180291061710834,0.024630600868611595,5.021345111324542e-06,0.19273235001253178,0.16677701086884142,0.4032506174697894
29616,0.000260317311401781,0.005036637719577596,0.9138791876307713,1.4964929812490844e-08,0.000787721867025097,0.007055890561618538,0.11149238472439862
29617,0.11115978254992716,0.05001159095264719,0.033820173176880644,0.009337561720728043,0.057435975992642344,0.17489331984184395,0.31953963254367296
29618,0.013752859816453165,0.00546804525760158,0.007307203085161576,0.8250365994148863,0.024112954666064935,0.13706607731749382,0.3412170407026507
29619,0.00023841137670915644,0.1812145430051502,0.0018031925040037182,0.003159682091364049,0.004077482138183809,0.36959692222464774,0.431837762595381
29620,0.06013654349633624,0.029814860587502243,0.04835065246674675,0.001102666804197135,0.026315121508395614,0.3343616951342912,0.35613210182965027
29621,0.027262550323692295,0.000583533602751104,0.0005323371161337709,0.00352562610068172,0.0022964229364387354,0.4901001161702158,0.33458083890178625
29622,0.0003672601727177728,0.010856536790590218,0.9183124040710984,1.4240419204763265e-08,0.0005518177601457087,0.011134732482584056,0.11424269701323359
29623,3.712797449481985e-05,0.0005217317709516578,0.9596242204916914,3.413975183083432e-11,8.23030726107577e-06,1.8967766276724188e-08,0.055966427965858885
29624,0.021566988404034267,0.0003273951353088079,0.0013847598983644305,0.00014558848190737757,0.0010627913302965572,0.6456728953704425,0.2919155017167601
29625,0.05197997474356352,0.15882541678233794,0.14482537036324447,0.00037477778147895996,0.07566544721223213,0.08781517026247279,0.34480928074929246
29626,0.46266572590215366,0.00017878384565009036,0.00018852982733677444,9.918546258323324e-08,0.04872640567236465,0.07558670711106685,0.6482118118854862
29627,0.06970705268243202,0.024363834475235522,0.03190536555430725,0.0019248640954099405,0.15383559883255385,0.22431823139722173,0.3658884370517245
29628,0.05528437516022702,0.043894754771023774,0.04086834887743995,0.022243012334135833,0.02963979675422613,0.2920861302619488,0.3303535712468074
29629,0.05469265964010099,0.12667292799272867,0.1423460899584488,0.0003366993310360066,0.06663244512135,0.13709865877177588,0.39725887253701797
29630,0.0008957394649255295,0.1022752418568874,6.216752006233663e-06,0.0002548341243493807,0.0036963720081637464,0.1924440233439057,0.7118527583690817
29631,0.11099546058812791,0.023272070955701676,0.0040583566262776165,1.2359667825882327e-05,0.0037542926642628372,0.43610655412506966,0.32040203708926257
29632,0.010348250545352395,0.029199051641251684,0.017012578304298358,0.015815222226054932,0.010976488400547012,0.3705129422324944,0.3628123941664994
29633,0.09729891931087169,0.0035440696878199273,0.00031639068829023036,0.000270047557142796,0.0019638690158102832,0.5617400082733659,0.3973123803164023
29634,0.12833741108277347,0.0007455643053467077,0.0014811183172857817,0.00016990544611346229,0.0027114120313002626,0.6034080571401123,0.26297592931737335
29635,0.004561004657657791,0.02097927439529773,0.09036264327267983,0.00715373998518553,0.014556643498139728,0.3134681169725205,0.38224580095533567
29636,0.0015542791432973729,0.0026079312160517385,0.0013184008679333623,0.00022301158091868196,0.004297391285191992,0.5246062810586312,0.5388366734350457
29637,0.23378845469632986,0.004471566834304573,0.00022443301913927717,2.6606127477533882e-05,0.017958753990781128,0.3898132501486259,0.4364000003316013
29638,0.24323102686465425,0.03277486302644567,0.03998505846469765,0.0005191792267433766,0.09201337435668817,0.18417623093846386,0.3600532558856846
29639,0.004834022602351145,0.0412818428801452,0.04639561943203149,0.0016660163610760525,0.026557723755272915,0.23708858808232242,0.45434771173835037
29640,0.0005318215474294512,0.4501647471451576,0.004786570348256106,0.00017056005723306707,0.002395912310239591,0.3310399228595103,0.33774656696630645
29641,0.11304054141260754,0.2429301680890335,0.0006133310124140439,0.000383364754492289,0.014314427595323675,0.29350857308925593,0.3504075551948322
29642,0.004733886572010767,0.0003541868562189712,0.0002476031521745107,0.0003763658081951172,0.0015447144918082707,0.45759566355888187,0.5130753561269183
29643,0.1446052075680508,0.034467432066399545,0.02708898770317827,0.023945933149267053,0.0847509550398765,0.12565780211674538,0.40068114982542513
29644,0.12319952070314061,0.00021010597105030308,0.07744623672453663,0.0002847828693100677,0.005561643486697842,0.48666038807054746,0.39808696813266115
29645,0.545001651012375,0.01713722730109618,0.00186860133536152,0.0001702207963884979,0.15563384974324376,0.07963102021328955,0.38214445647708417
29646,0.1501533787639498,0.0007809801769381712,0.0002337080574505085,0.00042218206954042654,0.006082886084247633,0.4989458362957459,0.34574198102907977
29647,0.5334666070511733,0.0033377345483558843,0.35758700993387177,3.8039632191292905e-08,0.04784707104290953,0.007018713914128825,0.10780067451775971
29648,0.00496008962270391,0.0006295026110782261,0.04240916667987564,0.0005774720757136359,0.010640047643281827,0.3993626798739975,0.4649530863217978
29649,0.2827298074001902,0.013527238963097534,0.04175848635515148,7.1923188250592e-07,0.03104400266712681,0.1054612914752929,0.21908243673321187
29650,0.009390662743827988,0.0002415184664276545,0.010235692729815797,0.0006041913890280168,0.00666667674540441,0.5414214701971206,0.4579749652397319
29651,0.020009710664783176,0.0005853606671263468,0.00013914488569140694,0.017213394122425008,0.002298418426970059,0.48419844108165716,0.3541087111819704
29652,0.012735312859353337,0.012859187629400918,0.01651553387153931,0.21273021779896376,0.01540307852720145,0.3179869922025924,0.31967997570110723
29653,0.0008233532881337575,0.057377518698474565,0.04691254083709496,0.05748245060349745,0.007665855778639647,0.2435194455920405,0.4140141591421301
29654,0.06011412193734752,0.04540441493889916,0.015097111153644855,0.0004568242029771814,0.07581863205640053,0.19751835230290746,0.4578527478886349
29655,0.00021736560570211587,0.0050617352710410285,0.9176895013865576,1.861179514651985e-08,0.0006185936023102908,0.010557025989776021,0.10973990105580045
29656,0.10242353485382462,0.016538419915475784,0.037559628425780756,0.03822572806503102,0.0393005196023336,0.26565232238825714,0.28638023469289076
29657,0.08078139089455215,0.11226795567187761,0.0006915861410170469,4.144464091135627e-05,0.010825527748544112,0.47097987960055204,0.2544234555318069
