id,Hardness
15162,2.6367247
15163,2.548188
15164,1.8543038
15165,2.78984
15166,2.78984
15167,2.4586356
15168,1.9659866
15169,2.5344982
15170,2.7405937
15171,2.2322054
15172,2.6097138
15173,3.3905895
15174,2.7405937
15175,2.4397416
15176,1.79493
15177,2.0318072
15178,2.7602777
15179,2.4120522
15180,2.2956088
15181,3.001447
15182,2.5113437
15183,3.274514
15184,2.3523183
15185,1.5725263
15186,3.2317808
15187,1.9512048
15188,2.4017737
15189,1.9539329
15190,2.4731119
15191,2.8144617
15192,2.170307
15193,3.095894
15194,2.0181506
15195,2.5640106
15196,2.720729
15197,1.8543038
15198,3.1037881
15199,3.4883137
15200,2.4017737
15201,1.8543038
15202,2.5650415
15203,2.1203766
15204,2.4630609
15205,2.4155996
15206,1.8543038
15207,1.9776231
15208,1.8543038
15209,2.7622173
15210,2.548188
15211,2.135305
15212,1.8543038
15213,2.27115
15214,1.9512048
15215,2.6097138
15216,3.0349433
15217,2.568814
15218,1.9376961
15219,3.3277147
15220,1.8543038
15221,2.4731119
15222,2.0181506
15223,1.979482
15224,3.5963511
15225,2.0318072
15226,2.197821
15227,2.724434
15228,2.5018919
15229,2.0318072
15230,2.6289413
15231,2.4454947
15232,1.7523054
15233,2.60598
15234,2.2897694
15235,2.2417269
15236,3.2317808
15237,2.7405937
15238,1.8835119
15239,1.9512048
15240,2.0318072
15241,1.9376961
15242,2.098753
15243,2.532041
15244,1.9512048
15245,2.4147856
15246,3.4358091
15247,2.0181506
15248,3.2096016
15249,2.0336661
15250,1.9395686
15251,1.9776231
15252,2.7568305
15253,2.6879299
15254,1.9118029
15255,3.3379464
15256,2.6950812
15257,1.8543038
15258,2.5052028
15259,1.8543038
15260,1.9807171
15261,2.6151006
15262,1.9659866
15263,1.9512048
15264,1.9118029
15265,1.9659866
15266,1.8543038
15267,1.9606003
15268,2.6943107
15269,2.2261562
15270,1.5725263
15271,2.9722705
15272,2.5423956
15273,2.4147856
15274,1.9776231
15275,1.9148966
15276,2.4986742
15277,2.7338593
15278,2.78984
15279,2.798434
15280,1.8543038
15281,2.4835782
15282,2.8144617
15283,2.3129735
15284,2.4155996
15285,1.8436863
15286,2.0318072
15287,2.5423956
15288,2.480428
15289,2.2483966
15290,2.681186
15291,2.8360853
15292,2.1575618
15293,2.548188
15294,2.696208
15295,2.8045318
15296,2.7405937
15297,1.5856104
15298,1.8570939
15299,2.0671334
15300,1.8543038
15301,2.715922
15302,2.622998
15303,1.4891393
15304,2.8090749
15305,2.777493
15306,2.3925095
15307,2.791454
15308,2.6113422
15309,2.5825408
15310,3.0542214
15311,2.0073922
15312,1.5596211
15313,1.8543038
15314,2.7095437
15315,2.8090749
15316,2.3640096
15317,2.7616374
15318,2.5593867
15319,2.7991166
15320,2.0318072
15321,2.8090749
15322,2.1584768
15323,2.6640375
15324,1.9776231
15325,2.7602777
15326,1.8543038
15327,1.6402235
15328,2.4454947
15329,2.8144617
15330,3.241966
15331,3.4236312
15332,3.4325514
15333,2.8144617
15334,2.887048
15335,2.0318072
15336,1.9512048
15337,2.7897902
15338,3.2998953
15339,1.5860393
15340,1.9323094
15341,1.9512048
15342,3.6137092
15343,1.8543038
15344,1.9512048
15345,1.9659866
15346,2.104533
15347,2.6682572
15348,2.2622383
15349,1.8543038
15350,2.4397416
15351,2.1848953
15352,1.9323094
15353,2.206519
15354,1.9512048
15355,2.6756275
15356,1.9776231
15357,2.0318072
15358,2.7602777
15359,2.7937298
15360,2.6831253
15361,2.4986742
15362,2.3891811
15363,2.0336661
15364,2.5436633
15365,2.135305
15366,2.7997813
15367,2.0318072
15368,2.6287925
15369,2.7602777
15370,3.1259048
15371,2.9875956
15372,2.4392252
15373,2.4454947
15374,2.2239954
15375,2.777297
15376,2.5211766
15377,2.6647983
15378,2.2322054
15379,2.044569
15380,2.2417269
15381,2.1253054
15382,1.880723
15383,2.7226264
15384,2.1203766
15385,2.4785168
15386,2.7670243
15387,1.8543038
15388,2.7568305
15389,1.5725263
15390,2.6863525
15391,2.0318072
15392,2.8360853
15393,2.798434
15394,2.5327008
15395,2.7180274
15396,2.2935288
15397,2.6640375
15398,1.9776231
15399,2.4454947
15400,2.2020774
15401,2.5593867
15402,2.587972
15403,2.5638456
15404,2.0318072
15405,2.3855577
15406,2.5020525
15407,2.534957
15408,1.8543038
15409,3.550725
15410,2.5888698
15411,3.5278673
15412,2.7410429
15413,3.601735
15414,1.8543038
15415,3.3815503
15416,2.4697835
15417,1.79493
15418,2.500141
15419,2.7714236
15420,2.6553597
15421,2.7880433
15422,2.7952268
15423,1.8543038
15424,2.480773
15425,1.8543038
15426,2.535404
15427,2.7819014
15428,2.8360853
15429,5.6859217
15430,2.5327008
15431,2.5085385
15432,3.254057
15433,2.4392252
15434,2.1149898
15435,3.4299595
15436,1.8543038
15437,2.4828498
15438,2.1203766
15439,2.940873
15440,1.8543038
15441,2.67847
15442,2.552858
15443,2.8144617
15444,1.8543038
15445,2.7897902
15446,2.441204
15447,2.4643967
15448,2.5779643
15449,1.8543038
15450,3.4533927
15451,2.4128544
15452,2.5377622
15453,3.4182444
15454,2.444612
15455,1.8543038
15456,3.5270736
15457,2.0318072
15458,2.5327008
15459,2.1307113
15460,1.6138052
15461,3.609625
15462,2.494004
15463,2.7575946
15464,3.6939638
15465,2.4133232
15466,2.6610136
15467,1.979482
15468,2.1042929
15469,1.9000639
15470,2.5018919
15471,2.390428
15472,2.044569
15473,2.2817671
15474,1.8543038
15475,2.495388
15476,2.0318072
15477,2.8090749
15478,1.8543038
15479,3.2503762
15480,2.579113
15481,2.7352068
15482,2.5407908
15483,1.5860393
15484,2.548188
15485,1.9405876
15486,2.5792766
15487,2.135305
15488,1.979482
15489,2.1848953
15490,2.2886567
15491,2.4571598
15492,2.4571598
15493,2.715922
15494,2.5074394
15495,2.6895037
15496,3.239176
15497,1.8543038
15498,2.9974527
15499,3.3994374
15500,3.1984096
15501,2.1848953
15502,1.9512048
15503,1.7700832
15504,2.4182305
15505,2.972737
15506,3.4974992
15507,1.9512048
15508,2.304043
15509,2.0517826
15510,3.7197976
15511,2.8360853
15512,2.4723794
15513,2.9383552
15514,2.962292
15515,2.7952268
15516,1.5860393
15517,1.6348367
15518,2.5211766
15519,1.9413155
15520,2.978168
15521,2.7602777
15522,3.0004773
15523,2.7952268
15524,2.098753
15525,1.8543038
15526,2.583483
15527,2.7311761
15528,2.5113437
15529,1.8543038
15530,1.8543038
15531,1.8242673
15532,1.9776231
15533,2.7410429
15534,2.6599913
15535,2.7897902
15536,2.568814
15537,2.274077
15538,2.4688218
15539,2.3640096
15540,1.8543038
15541,1.9512048
15542,2.495388
15543,1.8543038
15544,1.9405876
15545,1.9118029
15546,2.7626665
15547,2.6687875
15548,2.170307
15549,2.2322054
15550,2.7338593
15551,1.9512048
15552,2.8168504
15553,2.8360853
15554,2.4543545
15555,2.7602777
15556,2.135305
15557,2.4316308
15558,2.650308
15559,3.2088087
15560,2.940873
15561,3.0004773
15562,3.0004773
15563,2.4835782
15564,2.7146244
15565,2.1650295
15566,2.5211766
15567,2.6097138
15568,2.4835782
15569,2.5927715
15570,1.5856104
15571,3.2011666
15572,1.880723
15573,2.8715253
15574,2.4543545
15575,2.494004
15576,2.7602777
15577,2.480428
15578,3.4373543
15579,2.2322054
15580,2.4835782
15581,2.1307113
15582,2.8113666
15583,2.7464685
15584,1.8543038
15585,2.8114138
15586,2.765737
15587,2.7429721
15588,2.5377622
15589,1.8543038
15590,1.8543038
15591,2.1042929
15592,2.366086
15593,2.5211766
15594,2.4155996
15595,1.8543038
15596,3.3162646
15597,2.7633717
15598,2.563067
15599,3.3920407
15600,2.7246556
15601,2.6912167
15602,1.8543038
15603,1.9512048
15604,1.8543038
15605,2.4835782
15606,3.2337906
15607,1.4673455
15608,2.044569
15609,2.2322054
15610,3.391767
15611,2.0046504
15612,2.7146244
15613,2.098753
15614,2.3128078
15615,2.907822
15616,2.644921
15617,2.4697835
15618,1.6402235
15619,2.3515396
15620,2.8144617
15621,1.9512048
15622,2.4454947
15623,4.9833617
15624,1.9659866
15625,2.4866068
15626,1.5856104
15627,1.9512048
15628,2.5407908
15629,2.7602777
15630,2.098753
15631,2.2956088
15632,2.0053887
15633,2.9085827
15634,2.5377622
15635,2.4630609
15636,1.9776231
15637,2.441204
15638,2.5344982
15639,2.67847
15640,1.9774804
15641,3.019086
15642,1.8853847
15643,2.4835782
15644,3.0542214
15645,3.5866206
15646,3.5078387
15647,2.7352068
15648,3.5647666
15649,2.386679
15650,2.5423956
15651,2.2817671
15652,2.650308
15653,1.8835119
15654,1.9776231
15655,1.8543038
15656,2.7611902
15657,2.644921
15658,2.637619
15659,1.7787237
15660,3.1030424
15661,2.4894793
15662,1.9512048
15663,2.534957
15664,2.1956482
15665,2.135305
15666,2.8360853
15667,2.5678985
15668,3.2662752
15669,1.8543038
15670,2.4454947
15671,2.5020525
15672,2.0318072
15673,2.3220272
15674,1.8543038
15675,2.480428
15676,2.3891811
15677,3.5354588
15678,1.9323094
15679,2.3475559
15680,2.7980926
15681,1.9776231
15682,2.4625037
15683,3.4236708
15684,2.6113422
15685,2.1848953
15686,2.198269
15687,2.0318072
15688,1.8543038
15689,2.7095437
15690,2.4347248
15691,2.1307113
15692,1.5596211
15693,1.8543038
15694,2.0318072
15695,2.3220272
15696,2.377699
15697,2.418928
15698,3.0520368
15699,1.9776231
15700,2.4392252
15701,1.9776231
15702,2.135305
15703,2.867935
15704,2.480428
15705,2.5956938
15706,2.0181506
15707,2.466236
15708,2.4731119
15709,2.441204
15710,3.2344036
15711,2.6734326
15712,2.0922606
15713,1.6155518
15714,2.495388
15715,2.5428011
15716,2.8593063
15717,2.3523183
15718,2.3707836
15719,1.4752976
15720,1.8853847
15721,2.0723345
15722,2.1146884
15723,2.777493
15724,1.8543038
15725,2.495388
15726,2.1848953
15727,1.8543038
15728,3.2535589
15729,2.8360853
15730,2.7352068
15731,1.6155518
15732,2.5314937
15733,3.2981408
15734,1.8543038
15735,2.7602777
15736,2.373123
15737,2.5280373
15738,2.6246355
15739,2.4832785
15740,2.0740814
15741,1.8543038
15742,3.2453148
15743,2.2546225
15744,2.723309
15745,2.2849917
15746,1.8543038
15747,2.8360853
15748,1.9413155
15749,3.3398666
15750,2.2335122
15751,2.4344785
15752,1.5591922
15753,2.6553597
15754,2.1222649
15755,2.7410946
15756,2.8144617
15757,1.8543038
15758,2.972737
15759,2.0318072
15760,2.501022
15761,2.5428011
15762,2.3129735
15763,1.8543038
15764,2.4731119
15765,2.4532366
15766,1.8543038
15767,2.2417269
15768,1.6138052
15769,3.1930406
15770,2.466236
15771,1.8543038
15772,2.5265634
15773,2.0994866
15774,2.2586238
15775,1.8543038
15776,2.67847
15777,1.9512048
15778,1.8543038
15779,2.086561
15780,1.7760111
15781,2.1848953
15782,2.5344982
15783,2.5265634
15784,3.5068932
15785,2.1042929
15786,2.7952268
15787,2.5428011
15788,1.8543038
15789,2.304043
15790,1.8543038
15791,1.8566134
15792,2.6553597
15793,2.7406425
15794,1.8543038
15795,2.36616
15796,2.622998
15797,2.6895037
15798,2.715922
15799,2.4986742
15800,1.8543038
15801,2.4120522
15802,2.1848953
15803,2.044569
15804,1.8543038
15805,2.3586705
15806,2.2535079
15807,2.224491
15808,2.7338593
15809,2.7128403
15810,2.4630609
15811,2.7602777
15812,1.8543038
15813,1.9659866
15814,1.8512266
15815,1.9776231
15816,1.8543038
15817,2.9218948
15818,2.6836972
15819,2.838005
15820,2.2863894
15821,1.8543038
15822,3.30837
15823,1.8543038
15824,2.495388
15825,2.6952453
15826,2.8144617
15827,1.7436649
15828,2.9589865
15829,1.8543038
15830,2.4625037
15831,1.6402235
15832,2.7405937
15833,2.1042929
15834,1.8543038
15835,2.49842
15836,2.7146244
15837,2.4571598
15838,1.979482
15839,2.7234511
15840,2.4380968
15841,3.076932
15842,1.8543038
15843,2.445961
15844,2.2681453
15845,1.8543038
15846,2.4625037
15847,2.2327561
15848,1.9512048
15849,2.3180435
15850,2.158903
15851,2.8114636
15852,1.5591922
15853,2.777493
15854,2.0318072
15855,2.1042929
15856,2.7997813
15857,2.343612
15858,2.8144617
15859,1.9776231
15860,2.5382764
15861,3.3379464
15862,2.5423956
15863,3.5278673
15864,3.173756
15865,1.9323094
15866,2.390428
15867,2.7611902
15868,2.798434
15869,2.3443031
15870,1.9512048
15871,1.8543038
15872,2.5327008
15873,2.590012
15874,1.8543038
15875,2.390428
15876,2.5428011
15877,2.6026359
15878,2.5014515
15879,1.8436863
15880,1.9512048
15881,2.5423956
15882,3.1984274
15883,2.9203882
15884,2.78984
15885,1.8566134
15886,2.4731119
15887,2.7195249
15888,1.9659866
15889,3.319976
15890,2.7688084
15891,3.1984274
15892,2.6151006
15893,1.9776231
15894,2.444612
15895,1.9512048
15896,1.7436649
15897,2.5609167
15898,2.534957
15899,2.0318072
15900,3.5270736
15901,1.9376961
15902,1.6397946
15903,1.5596211
15904,1.8543038
15905,1.8853847
15906,1.7978489
15907,2.1203766
15908,2.390428
15909,2.750392
15910,2.495388
15911,2.647237
15912,2.532041
15913,2.6912167
15914,1.8543038
15915,2.3128078
15916,3.1026921
15917,1.8543038
15918,1.7185382
15919,2.7997813
15920,1.9512048
15921,2.534957
15922,2.5327008
15923,2.4785168
15924,2.5423956
15925,2.4454947
15926,2.2849917
15927,2.4608493
15928,2.9576478
15929,2.0053887
15930,2.2956088
15931,2.8144617
15932,2.36616
15933,3.1599007
15934,1.9212499
15935,3.5767682
15936,1.8543038
15937,2.7991166
15938,2.418928
15939,2.495388
15940,1.8543038
15941,1.8543038
15942,3.0520368
15943,2.579113
15944,2.444612
15945,2.4543545
15946,2.4785168
15947,1.979482
15948,3.5698664
15949,2.5250926
15950,5.1167
15951,1.9512048
15952,2.2922802
15953,2.6798449
15954,2.5609167
15955,1.8543038
15956,2.2681453
15957,2.67847
15958,2.393259
15959,2.6339345
15960,1.6155518
15961,1.8543038
15962,2.8144617
15963,2.6367247
15964,2.8554125
15965,2.7410429
15966,1.8543038
15967,1.9830269
15968,3.4373543
15969,2.383872
15970,2.6320562
15971,1.8242673
15972,2.8000243
15973,1.8543038
15974,2.5609167
15975,3.0221412
15976,3.484718
15977,2.3925095
15978,2.9589865
15979,2.7352068
15980,1.8543038
15981,2.7405937
15982,1.9323094
15983,4.057526
15984,2.7405937
15985,2.3230412
15986,1.8543038
15987,2.2622383
15988,2.4155996
15989,2.868416
15990,2.5407908
15991,3.2735307
15992,3.4522362
15993,2.0318072
15994,2.7405937
15995,2.3925095
15996,3.3382266
15997,3.2317808
15998,2.2681453
15999,2.867935
16000,2.418928
16001,1.8543038
16002,1.6397946
16003,2.534957
16004,2.7095437
16005,2.6895037
16006,2.972737
16007,2.5436633
16008,1.8566134
16009,3.81787
16010,1.9512048
16011,3.369862
16012,1.8543038
16013,2.554
16014,2.390428
16015,2.4858148
16016,2.4986742
16017,4.10181
16018,2.8360853
16019,1.8543038
16020,2.3925095
16021,2.7897902
16022,2.2956088
16023,1.5591922
16024,3.3060565
16025,1.8543038
16026,2.3591392
16027,2.3640096
16028,1.5891335
16029,2.3128078
16030,2.4564314
16031,1.9376961
16032,1.9512048
16033,1.8543038
16034,2.777493
16035,2.4731119
16036,3.2394414
16037,2.625869
16038,2.4835782
16039,2.480428
16040,2.6599913
16041,2.235744
16042,2.2681453
16043,3.3311152
16044,2.4697835
16045,2.8090749
16046,2.8168504
16047,2.723309
16048,2.490974
16049,2.4731119
16050,1.9512048
16051,3.0714757
16052,2.377315
16053,2.4986742
16054,1.9512048
16055,1.8543038
16056,2.5265634
16057,2.7521389
16058,2.5609167
16059,1.8543038
16060,3.1520991
16061,2.9758291
16062,2.0053887
16063,1.8543038
16064,2.7352068
16065,2.7897902
16066,2.7688084
16067,2.7246556
16068,3.1422899
16069,1.8543038
16070,2.726403
16071,2.4640164
16072,2.8896413
16073,4.6912675
16074,1.8543038
16075,2.0318072
16076,2.4731119
16077,1.9323094
16078,1.9512048
16079,2.3128078
16080,2.3986459
16081,2.4543545
16082,2.044569
16083,3.6117983
16084,1.8543038
16085,2.690677
16086,1.9118029
16087,1.8543038
16088,1.9776231
16089,1.8543038
16090,2.495388
16091,2.444612
16092,2.2956088
16093,2.7410429
16094,1.8543038
16095,2.495569
16096,2.4835782
16097,1.9512048
16098,3.5609646
16099,1.8543038
16100,1.8543038
16101,1.9512048
16102,2.6483157
16103,2.7213485
16104,2.8672616
16105,3.1777375
16106,2.6417289
16107,2.6369596
16108,2.4571598
16109,1.8024293
16110,2.672699
16111,2.8525
16112,2.6599913
16113,2.2524529
16114,2.800701
16115,2.118679
16116,2.5967531
16117,2.172863
16118,2.9462197
16119,2.3891811
16120,2.7410429
16121,3.2764823
16122,1.9118029
16123,2.2020774
16124,2.5530374
16125,1.6138052
16126,1.8543038
16127,1.9547299
16128,2.5085385
16129,2.1848953
16130,1.8853847
16131,1.9991043
16132,2.3591392
16133,2.1042929
16134,2.8144617
16135,2.7721062
16136,1.979482
16137,2.0318072
16138,2.233941
16139,2.527314
16140,2.5593867
16141,2.3129735
16142,2.7622173
16143,2.4835782
16144,2.52418
16145,2.7622173
16146,2.7410429
16147,2.4128544
16148,3.4373543
16149,1.8543038
16150,2.2586238
16151,3.9131489
16152,2.7291877
16153,1.8543038
16154,1.8543038
16155,2.40542
16156,3.4697187
16157,2.6097138
16158,2.444612
16159,1.8853847
16160,2.228603
16161,2.4731119
16162,2.4466934
16163,2.6831253
16164,1.8543038
16165,2.2681453
16166,2.4723794
16167,2.0336661
16168,3.601735
16169,1.8543038
16170,2.4415646
16171,3.3454678
16172,2.4835782
16173,2.206519
16174,1.9659866
16175,2.480428
16176,2.36616
16177,3.5078387
16178,1.9512048
16179,1.8436863
16180,2.696208
16181,2.7819014
16182,2.6864097
16183,2.444612
16184,2.5377622
16185,2.3112795
16186,3.254057
16187,2.691803
16188,2.7609003
16189,2.8090749
16190,2.2028673
16191,3.283762
16192,2.1795084
16193,2.4866068
16194,2.6532328
16195,3.3761582
16196,2.548188
16197,2.8113666
16198,2.7213485
16199,3.8317952
16200,2.4520984
16201,2.3855577
16202,2.8975089
16203,2.8192592
16204,1.8543038
16205,2.637619
16206,2.4858148
16207,2.5955324
16208,2.2364483
16209,3.613466
16210,1.8436863
16211,2.1307113
16212,2.8144617
16213,3.4889905
16214,2.7622173
16215,2.8360853
16216,2.7528214
16217,2.390428
16218,2.2322054
16219,2.4540095
16220,2.4835782
16221,2.4520984
16222,1.8543038
16223,2.4986742
16224,2.548188
16225,2.5593867
16226,2.527314
16227,2.387932
16228,2.466236
16229,2.5407908
16230,3.3654735
16231,1.8543038
16232,1.7787237
16233,2.3586705
16234,2.1848953
16235,2.4397416
16236,1.8543038
16237,2.7952268
16238,2.247066
16239,1.8866065
16240,2.7826564
16241,1.9776231
16242,3.4682145
16243,2.7602777
16244,2.4731119
16245,2.0318072
16246,2.8306985
16247,2.532041
16248,2.0318072
16249,2.386436
16250,2.2688315
16251,1.8543038
16252,3.1554177
16253,2.1042929
16254,3.6804268
16255,2.4147856
16256,1.8543038
16257,1.8543038
16258,2.0318072
16259,3.3768167
16260,1.9362091
16261,2.2897694
16262,3.4889905
16263,1.8543038
16264,2.9427323
16265,1.9118029
16266,1.8543038
16267,2.6474805
16268,3.9131489
16269,2.5650415
16270,3.3138378
16271,2.0053887
16272,2.5211766
16273,2.3490748
16274,2.4155996
16275,2.2130716
16276,2.4731119
16277,2.508216
16278,1.9776231
16279,1.8543038
16280,1.934462
16281,2.233941
16282,2.9542484
16283,2.7958724
16284,1.8543038
16285,2.2028673
16286,2.7410429
16287,1.8543038
16288,2.8090749
16289,1.7587984
16290,1.7402675
16291,2.5265634
16292,2.9218948
16293,2.9515898
16294,3.4913976
16295,2.6553597
16296,2.7528214
16297,2.2322054
16298,2.500141
16299,2.098753
16300,3.5963511
16301,2.4894793
16302,1.5186517
16303,2.6177247
16304,1.9512048
16305,2.3023565
16306,1.9593197
16307,1.8436863
16308,1.9376961
16309,1.79493
16310,3.4219296
16311,2.3925095
16312,2.7352068
16313,2.3925095
16314,2.2222059
16315,2.534957
16316,1.8543038
16317,2.5377622
16318,2.4835782
16319,1.9776231
16320,1.7884834
16321,2.5074205
16322,2.4731119
16323,2.5211766
16324,3.0349433
16325,2.2956088
16326,2.0053887
16327,1.5095694
16328,2.7568305
16329,2.2524529
16330,1.6402235
16331,3.1930406
16332,1.9118029
16333,1.8543038
16334,3.0004773
16335,2.622998
16336,2.170307
16337,2.5265634
16338,3.4478188
16339,2.940873
16340,2.6097138
16341,2.8360853
16342,2.8144617
16343,1.8405044
16344,2.7230396
16345,2.3707836
16346,2.7714236
16347,2.5265634
16348,1.8543038
16349,1.8543038
16350,2.0318072
16351,2.4220219
16352,3.238383
16353,2.6151006
16354,1.5860393
16355,2.0053887
16356,2.749928
16357,2.1253054
16358,1.9776231
16359,2.5265634
16360,3.4510722
16361,2.5346859
16362,3.1775973
16363,2.4731119
16364,2.1895077
16365,2.500145
16366,1.8543038
16367,1.9776231
16368,3.4532056
16369,1.8436863
16370,2.152335
16371,1.9776231
16372,2.7087884
16373,1.8543038
16374,2.098753
16375,2.7904747
16376,1.9118029
16377,2.5377622
16378,2.4731119
16379,2.4731119
16380,2.4316819
16381,2.5377622
16382,2.568814
16383,2.568814
16384,2.4689696
16385,1.9659866
16386,2.7775972
16387,2.8090749
16388,1.9512048
16389,2.0671334
16390,2.7622173
16391,2.2322054
16392,1.6138052
16393,2.5543249
16394,1.8543038
16395,2.7253006
16396,2.927078
16397,3.319976
16398,2.0053887
16399,2.5407908
16400,3.5910282
16401,2.1307113
16402,3.1984274
16403,3.2157404
16404,1.8543038
16405,2.3640096
16406,2.135305
16407,2.7721062
16408,2.4466934
16409,2.7405937
16410,1.8566134
16411,2.5080292
16412,3.3379464
16413,2.0318072
16414,3.379501
16415,2.4754734
16416,1.5860393
16417,2.7095437
16418,2.4785168
16419,2.5888698
16420,2.7410429
16421,3.5631654
16422,3.4140306
16423,2.355199
16424,2.5327008
16425,1.8543038
16426,2.2586238
16427,2.7616374
16428,3.3023317
16429,1.8543038
16430,2.7400138
16431,1.9776231
16432,2.4022748
16433,2.3223293
16434,2.5250926
16435,1.8543038
16436,2.5733576
16437,1.6397946
16438,2.7768104
16439,2.1307113
16440,2.7952268
16441,1.8543038
16442,1.9659866
16443,1.880723
16444,1.9776231
16445,2.5074394
16446,3.4919953
16447,1.9659866
16448,2.6151006
16449,2.622998
16450,1.8543038
16451,1.7700832
16452,2.6480772
16453,1.8543038
16454,2.7352068
16455,1.8543038
16456,2.2483966
16457,2.9029531
16458,2.7338593
16459,1.8543038
16460,2.4866068
16461,2.8157675
16462,1.9512048
16463,2.4731119
16464,2.5965707
16465,2.5428011
16466,3.0172527
16467,2.444612
16468,1.9776231
16469,2.3129735
16470,1.8543038
16471,2.7095437
16472,1.5179131
16473,2.4731119
16474,1.8543038
16475,1.8543038
16476,3.3399937
16477,1.9263906
16478,2.7405937
16479,2.5407908
16480,1.8543038
16481,4.200062
16482,2.5052028
16483,2.6632504
16484,2.5774684
16485,2.5428011
16486,2.5407908
16487,2.4986742
16488,1.9118029
16489,2.7937298
16490,1.8436863
16491,3.4532056
16492,2.4835782
16493,2.5374625
16494,1.9283544
16495,1.8543038
16496,1.8543038
16497,2.0338106
16498,2.480773
16499,2.1848953
16500,1.9776231
16501,2.4520984
16502,2.7146244
16503,2.4543545
16504,1.9776231
16505,2.390428
16506,2.3223293
16507,1.9323094
16508,2.1307113
16509,2.4723794
16510,2.489576
16511,2.5797505
16512,2.5543249
16513,1.8543038
16514,1.7917073
16515,1.8543038
16516,2.0318072
16517,2.583483
16518,2.5327008
16519,2.4697835
16520,2.7095437
16521,1.9512048
16522,3.184606
16523,2.4835782
16524,2.8090749
16525,2.6469555
16526,2.6553597
16527,2.4785168
16528,1.9512048
16529,2.3855577
16530,2.0453026
16531,2.7509494
16532,2.2922802
16533,2.7246556
16534,2.3109727
16535,2.7317164
16536,2.9699855
16537,2.865322
16538,2.598217
16539,2.0338106
16540,2.3925095
16541,2.7410429
16542,2.098753
16543,1.8543038
16544,2.7213485
16545,2.5250926
16546,2.4723794
16547,3.1571262
16548,2.466236
16549,1.5596211
16550,1.5860393
16551,1.4488792
16552,3.1522603
16553,2.2028673
16554,2.4311106
16555,1.8543038
16556,2.6289413
16557,1.8543038
16558,3.8108952
16559,1.686274
16560,2.0318072
16561,1.9512048
16562,2.2586238
16563,2.3855577
16564,1.9510621
16565,2.418928
16566,1.5891335
16567,3.2503762
16568,2.0053887
16569,1.8543038
16570,2.8090749
16571,2.798434
16572,2.940873
16573,1.5591922
16574,5.3073792
16575,2.1203766
16576,2.777493
16577,1.5179131
16578,2.3591392
16579,2.4564314
16580,1.8543038
16581,2.8728378
16582,2.044569
16583,2.4543545
16584,1.8543038
16585,2.4731119
16586,2.6113422
16587,2.4731119
16588,2.418928
16589,3.1543279
16590,2.7952268
16591,2.972737
16592,3.2728803
16593,2.6599913
16594,3.564084
16595,1.8543038
16596,2.2688315
16597,1.8543038
16598,1.9376961
16599,2.512209
16600,2.4454947
16601,3.254057
16602,2.390428
16603,2.602374
16604,2.3591392
16605,2.4731119
16606,2.8144617
16607,2.6788194
16608,3.2735307
16609,2.2586238
16610,2.6553597
16611,2.4835782
16612,1.8543038
16613,2.4723794
16614,5.3419747
16615,2.1146884
16616,1.9376961
16617,2.4147856
16618,2.6788194
16619,1.8543038
16620,1.8543038
16621,3.100519
16622,2.723309
16623,2.563067
16624,2.2020774
16625,3.5383124
16626,3.029894
16627,2.7952268
16628,1.8436863
16629,2.4571598
16630,2.5967531
16631,2.5181994
16632,1.8543038
16633,1.9776231
16634,2.7222462
16635,1.5591922
16636,2.1848953
16637,2.508883
16638,2.5377622
16639,2.2028673
16640,2.0231378
16641,2.217854
16642,2.7146244
16643,3.4883137
16644,2.2417269
16645,1.5591922
16646,1.8835119
16647,2.4334502
16648,2.9187229
16649,1.79493
16650,2.7246556
16651,2.598217
16652,1.8543038
16653,2.5792766
16654,2.3223293
16655,1.9512048
16656,2.0053887
16657,1.8543038
16658,2.548188
16659,2.8360853
16660,2.637619
16661,3.4889905
16662,3.5078387
16663,1.9512048
16664,3.4351501
16665,2.777493
16666,1.9512048
16667,1.5860393
16668,2.7705553
16669,2.198269
16670,2.3925784
16671,1.8543038
16672,1.8543038
16673,2.3178847
16674,1.9776231
16675,2.690677
16676,2.445961
16677,1.5596211
16678,2.8822865
16679,1.6402235
16680,1.6402235
16681,2.3514988
16682,2.7405937
16683,2.0318072
16684,2.4986742
16685,2.135305
16686,3.164178
16687,3.5270736
16688,2.4731119
16689,1.9659866
16690,2.4835782
16691,1.9776231
16692,2.3523183
16693,3.148023
16694,1.7700832
16695,1.9376961
16696,2.8274417
16697,3.0530283
16698,2.7257204
16699,2.8090749
16700,2.8144617
16701,2.390428
16702,2.7338593
16703,2.7095437
16704,2.5344982
16705,1.8543038
16706,2.5407908
16707,2.8360853
16708,1.8866065
16709,1.8543038
16710,2.5377622
16711,1.5860393
16712,2.7961142
16713,1.6397946
16714,2.0053887
16715,1.8543038
16716,2.0073922
16717,2.0053887
16718,2.650308
16719,2.6483655
16720,2.2093315
16721,2.6803312
16722,2.206519
16723,2.1848953
16724,2.7270532
16725,2.444612
16726,2.3986459
16727,2.8090749
16728,2.044569
16729,3.4168434
16730,2.7768104
16731,3.8152146
16732,2.8144617
16733,1.5856104
16734,1.8543038
16735,2.2322054
16736,2.386679
16737,3.131602
16738,2.8333175
16739,2.198269
16740,1.9512048
16741,2.4181936
16742,3.5326748
16743,1.5591922
16744,2.480428
16745,2.1931741
16746,2.8053696
16747,1.8543038
16748,2.4128544
